step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1414,0.0793289840221405,1.550626277923584,0.1017944693914956
1415,0.024040890857577324,1.5061023235321045,0.02734375
1416,0.0974435806274414,1.5515084266662598,0.1103515625
1417,0.04073276370763779,1.558579683303833,0.056931779997556206
1418,0.03530813008546829,1.5504881143569946,0.0500824780058651
1419,0.05039147287607193,1.5329089164733887,0.1005859375
1420,0.3702099621295929,1.5238025188446045,0.07114491691104595
1421,0.04299350827932358,1.5243866443634033,0.04594903164711633
1422,0.1302562952041626,1.507375717163086,0.1558805672653959
1423,0.09113193303346634,1.5530455112457275,0.1064453125
1424,0.25809982419013977,1.5398101806640625,0.25390625
1425,0.09258662164211273,1.5312981605529785,0.107421875
1426,0.1975044310092926,1.5104827880859375,0.21812759652981428
1427,0.17395907640457153,1.5215542316436768,0.1787109375
1428,0.052947212010622025,1.5354344844818115,0.09104559964565005
1429,0.09187014400959015,1.510289192199707,0.125
1430,0.05352689325809479,1.5295590162277222,0.04985814546676442
1431,0.0915146917104721,1.5460927486419678,0.1279296875
1432,0.03368339687585831,1.5403636693954468,0.0634765625
1433,0.27149051427841187,1.5669949054718018,0.2421875
1434,0.03299073502421379,1.5272575616836548,0.044921875
1435,0.06867504864931107,1.5431866645812988,0.09595227730938416
1436,0.03209836035966873,1.5107640027999878,0.0400390625
1437,0.04466983675956726,1.5461682081222534,0.0546875
1438,0.07660257071256638,1.5445550680160522,0.099609375
1439,0.027812764048576355,1.5231093168258667,0.0361328125
1440,0.1819024235010147,1.4848878383636475,0.201171875
1441,0.16910932958126068,1.5501073598861694,0.2119140625
1442,0.060140687972307205,1.5052989721298218,0.064453125
1443,0.07478784024715424,1.5218534469604492,0.1025390625
1444,0.07968205213546753,1.5552864074707031,0.11189038825757576
1445,0.050459012389183044,1.5158133506774902,0.0654296875
1446,0.13618779182434082,1.5044633150100708,0.1787109375
1447,0.36696889996528625,1.5125579833984375,0.33744482374144674
1448,0.052692290395498276,1.522214412689209,0.0625
1449,0.027709923684597015,1.5150296688079834,0.046875
1450,0.05942579731345177,1.499528169631958,0.076171875
1451,0.05474000424146652,1.534550666809082,0.0380859375
1452,0.058168794959783554,1.5153226852416992,0.1015625
1453,0.06111180782318115,1.5603654384613037,0.0771484375
1454,0.041710130870342255,1.519411563873291,0.04399399743401759
1455,0.027860864996910095,1.5096334218978882,0.0302734375
1456,0.07981520891189575,1.5014595985412598,0.064453125
1457,0.05495578050613403,1.5137019157409668,0.0459442586143695
1458,0.08272422105073929,1.5356642007827759,0.1083984375
1459,0.052760858088731766,1.482907772064209,0.0517578125
1460,0.1495048999786377,1.5063672065734863,0.2103819189882698
1461,0.046118177473545074,1.5022475719451904,0.0546875
1462,0.07479507476091385,1.4568970203399658,0.0986328125
1463,0.050597041845321655,1.5197771787643433,0.0673828125
1464,0.036510664969682693,1.5041238069534302,0.0400390625
1465,0.09367595613002777,1.5193973779678345,0.0908203125
1466,0.08032524585723877,1.5179771184921265,0.072265625
1467,0.37301328778266907,1.5232164859771729,0.21422802877565983
1468,0.09787356853485107,1.5111982822418213,0.1484375
1469,0.09336742758750916,1.5026655197143555,0.08618378848973607
1470,0.05833049118518829,1.4849882125854492,0.0810546875
1471,0.08778992295265198,1.5103392601013184,0.115234375
1472,0.08702641725540161,1.4961421489715576,0.0927734375
1473,0.06234234943985939,1.5440623760223389,0.0693359375
1474,0.09909982979297638,1.5120823383331299,0.1640625
1475,0.06564109772443771,1.5248465538024902,0.0849609375
1476,0.09817962348461151,1.5173419713974,0.13311320106304986
1477,0.10224372148513794,1.530275821685791,0.130859375
1478,0.04649890959262848,1.5058757066726685,0.0439453125
1479,0.11936824023723602,1.4810681343078613,0.09677514815493646
1480,0.05366182699799538,1.5047187805175781,0.05078125
1481,0.02861783653497696,1.5343838930130005,0.033203125
1482,0.07719306647777557,1.5225131511688232,0.08971774193548387
1483,0.08160199224948883,1.5232688188552856,0.1064453125
1484,0.08975119143724442,1.5151987075805664,0.0712890625
1485,0.06370316445827484,1.5286147594451904,0.0712890625
1486,0.12844955921173096,1.5097942352294922,0.1162109375
1487,0.09805408865213394,1.5398120880126953,0.1064453125
1488,0.041294194757938385,1.5401222705841064,0.087890625
1489,0.10277453064918518,1.5401685237884521,0.173828125
1490,0.11893704533576965,1.501993179321289,0.1630859375
1491,0.054634757339954376,1.4965322017669678,0.1162109375
1492,0.12444814294576645,1.530057668685913,0.14453125
1493,0.039715953171253204,1.514096736907959,0.0458984375
1494,0.106260284781456,1.4934250116348267,0.142578125
1495,0.06785266101360321,1.5160294771194458,0.0586557994257087
1496,0.058485791087150574,1.4844155311584473,0.0791015625
1497,0.05082903802394867,1.4711270332336426,0.103515625
1498,0.15902625024318695,1.4888581037521362,0.1865234375
1499,0.07535377144813538,1.5207613706588745,0.0791015625
1500,0.08172416687011719,1.5124611854553223,0.1396484375
1501,0.21493090689182281,1.4827613830566406,0.1962890625
1502,0.041533488780260086,1.4970862865447998,0.0498046875
1503,0.06475713104009628,1.5074946880340576,0.091796875
1504,0.06604214012622833,1.5329307317733765,0.056640625
1505,0.0655972957611084,1.5147802829742432,0.1279296875
1506,0.07046466320753098,1.5073078870773315,0.0595703125
1507,0.05357085540890694,1.5367945432662964,0.0615234375
1508,0.07222338020801544,1.522589921951294,0.0654296875
1509,0.09687018394470215,1.5030014514923096,0.0849609375
1510,0.11544975638389587,1.4833006858825684,0.17641701796187684
1511,0.08043575286865234,1.533696174621582,0.083984375
1512,0.05450986325740814,1.5041483640670776,0.0654296875
1513,0.042218707501888275,1.4720568656921387,0.041015625
1514,0.08148477226495743,1.4954817295074463,0.08523013654692083
1515,0.04855713993310928,1.4901195764541626,0.07282025140518084
1516,0.13080576062202454,1.5214931964874268,0.2041015625
1517,0.05758967995643616,1.502648115158081,0.0546875
1518,0.06492380052804947,1.5189028978347778,0.059631407319159335
1519,0.04162256792187691,1.4772253036499023,0.0654296875
1520,0.07296427339315414,1.488721489906311,0.0615234375
1521,0.09719106554985046,1.511985421180725,0.1201171875
1522,0.07040529698133469,1.5099852085113525,0.09501389907135875
1523,0.11536724120378494,1.5196740627288818,0.142578125
1524,0.0713406577706337,1.461379051208496,0.056640625
1525,0.08606239408254623,1.5421907901763916,0.1494140625
1526,0.08037973940372467,1.495959997177124,0.07624919813049853
1527,0.028649166226387024,1.5285810232162476,0.029296875
1528,0.12114138901233673,1.4828475713729858,0.1826171875
1529,0.08795017749071121,1.5113978385925293,0.080078125
1530,0.056326836347579956,1.504309892654419,0.07643534640762463
1531,0.07181048393249512,1.474983811378479,0.0712890625
1532,0.08655857294797897,1.5025529861450195,0.095703125
1533,0.08231039345264435,1.506744384765625,0.08203125
1534,0.057760581374168396,1.4912946224212646,0.10213335471652003
1535,0.09913007915019989,1.5172432661056519,0.1142578125
1536,0.08998192101716995,1.4915597438812256,0.0606089244257087
1537,0.0903756245970726,1.4727206230163574,0.091796875
1538,0.05810300633311272,1.498498558998108,0.0517578125
1539,0.05295232683420181,1.5022718906402588,0.05278878757331378
1540,0.08951025456190109,1.4643220901489258,0.064453125
1541,0.18132714927196503,1.468666672706604,0.19502898185483872
1542,0.07183300703763962,1.5183031558990479,0.08229376680107527
1543,0.09997668862342834,1.497999906539917,0.126953125
1544,0.038140952587127686,1.4910205602645874,0.0478515625
1545,0.04249716177582741,1.4895355701446533,0.0615234375
1546,0.07939283549785614,1.4797239303588867,0.06640625
1547,0.09701032936573029,1.4951679706573486,0.0947265625
1548,0.04272861033678055,1.5131808519363403,0.0478515625
1549,0.0841379389166832,1.5028729438781738,0.1435546875
1550,0.08369143307209015,1.4784016609191895,0.08984375
1551,0.05883156135678291,1.491969108581543,0.05669694678641251
1552,0.11889445781707764,1.489278793334961,0.1962890625
1553,0.08956702798604965,1.5133168697357178,0.06940848759775171
1554,0.11421459913253784,1.5242059230804443,0.162719368585044
1555,0.1455753743648529,1.4938583374023438,0.2041015625
1556,0.0431586392223835,1.4697097539901733,0.0498046875
1557,0.07221560180187225,1.5281693935394287,0.09375
1558,0.06667913496494293,1.494593858718872,0.1123046875
1559,0.13419312238693237,1.5182461738586426,0.18327013837976538
1560,0.05228802561759949,1.4866297245025635,0.058654844819159335
1561,0.07377778738737106,1.4709324836730957,0.09819942112658847
1562,0.06339218467473984,1.5094921588897705,0.046875
1563,0.06992672383785248,1.529159665107727,0.0712890625
1564,0.08842045068740845,1.5098185539245605,0.103515625
1565,0.11450573801994324,1.5002310276031494,0.150390625
1566,0.12972873449325562,1.494438648223877,0.16796875
1567,0.07034605741500854,1.5202913284301758,0.09375
1568,0.11486280709505081,1.4840598106384277,0.1123046875
1569,0.041906747967004776,1.4814014434814453,0.0439911336143695
1570,0.08875401318073273,1.512413740158081,0.1080070488147605
1571,0.0730838030576706,1.509812593460083,0.076171875
1572,0.08019831031560898,1.5002013444900513,0.0986328125
1573,0.17297866940498352,1.4821159839630127,0.228515625
1574,0.0771772563457489,1.494734525680542,0.0703125
1575,0.06516297906637192,1.5021049976348877,0.0693359375
1576,0.11408290266990662,1.4677534103393555,0.1123046875
1577,0.1002504825592041,1.4683973789215088,0.109375
1578,0.23221822082996368,1.5001754760742188,0.25390625
1579,0.08718429505825043,1.4767436981201172,0.0888671875
1580,0.103896863758564,1.4432188272476196,0.0859375
1581,0.08689085394144058,1.4597586393356323,0.0869140625
1582,0.04998062923550606,1.4933972358703613,0.0556640625
1583,0.06631068885326385,1.5151821374893188,0.1044921875
1584,0.0844949334859848,1.4851958751678467,0.09375
1585,0.05887444689869881,1.5189262628555298,0.0556640625
1586,0.12199623882770538,1.5000355243682861,0.1279296875
1587,0.049220047891139984,1.4530754089355469,0.0458984375
1588,0.07907627522945404,1.5241308212280273,0.1328125
1589,0.12357473373413086,1.4936742782592773,0.130859375
1590,0.36506322026252747,1.4817559719085693,0.3232421875
1591,0.07021783292293549,1.4925575256347656,0.072265625
1592,0.044636283069849014,1.5099270343780518,0.0517578125
1593,0.1542816460132599,1.5095723867416382,0.1591796875
1594,0.046458177268505096,1.4889962673187256,0.072265625
1595,0.06396995484828949,1.5112183094024658,0.078125
1596,0.05668924003839493,1.4972084760665894,0.080078125
1597,0.239732563495636,1.4911421537399292,0.2294921875
1598,0.10495202988386154,1.4984922409057617,0.10870391159579668
1599,0.06633664667606354,1.4900941848754883,0.0615883507453568
1600,0.05838716775178909,1.4933079481124878,0.0771484375
1601,0.048399366438388824,1.478934407234192,0.041015625
1602,0.12039589881896973,1.4989174604415894,0.154296875
1603,0.09020531922578812,1.4798288345336914,0.10601669415933529
1604,0.09864658117294312,1.489240050315857,0.09970960868768329
1605,0.10917538404464722,1.4905072450637817,0.1708984375
1606,0.1038779467344284,1.5034058094024658,0.10166464290078202
1607,0.07287734746932983,1.4923802614212036,0.072265625
1608,0.09894345700740814,1.4872256517410278,0.1376953125
1609,0.08642656356096268,1.4942519664764404,0.080078125
1610,0.14389894902706146,1.5025789737701416,0.1923828125
1611,0.06595690548419952,1.4563912153244019,0.04887585532746823
1612,0.09025631099939346,1.5268049240112305,0.09992344055474096
1613,0.07707418501377106,1.4905014038085938,0.1060243310117302
1614,0.07842493057250977,1.5111730098724365,0.0771484375
1615,0.09238326549530029,1.4861276149749756,0.154296875
1616,0.07942873239517212,1.476379156112671,0.07421875
1617,0.08976279199123383,1.4891437292099,0.083984375
1618,0.08468515425920486,1.4879215955734253,0.099609375
1619,0.07085178047418594,1.5040431022644043,0.09375
1620,0.06501013785600662,1.5110042095184326,0.0723410389173998
1621,0.06774016469717026,1.4995344877243042,0.0732421875
1622,0.14619527757167816,1.4712650775909424,0.134765625
1623,0.07038632035255432,1.4670822620391846,0.0888671875
1624,0.07292472571134567,1.5124289989471436,0.0771484375
1625,0.12087801098823547,1.480150818824768,0.1015625
1626,0.07291318476200104,1.516549825668335,0.11384064943792767
1627,0.07331708818674088,1.5080854892730713,0.1005859375
1628,0.06800346076488495,1.5202231407165527,0.064453125
1629,0.06341399252414703,1.5034377574920654,0.0615234375
1630,0.1048337072134018,1.5414565801620483,0.1689453125
1631,0.057644642889499664,1.5064473152160645,0.0556640625
1632,0.07216776907444,1.4829261302947998,0.0517578125
1633,0.33113744854927063,1.5158593654632568,0.2302367806085044
1634,0.057598456740379333,1.5063831806182861,0.0732421875
1635,0.08273079991340637,1.4886136054992676,0.1005859375
1636,0.09002773463726044,1.5193252563476562,0.087890625
1637,0.0762195885181427,1.4666368961334229,0.046875
1638,0.04834877327084541,1.4964218139648438,0.0390625
1639,0.1142030656337738,1.506567358970642,0.119140625
1640,0.09106533229351044,1.5206456184387207,0.1484375
1641,0.09626936167478561,1.5064445734024048,0.1402555672653959
1642,0.08826445788145065,1.4588205814361572,0.09765625
1643,0.04173721373081207,1.5055198669433594,0.0439453125
1644,0.07259827852249146,1.5172874927520752,0.06640625
1645,0.06045399606227875,1.4932581186294556,0.0454478632086999
1646,0.08067458122968674,1.4951367378234863,0.107421875
1647,0.179103821516037,1.47636079788208,0.1826171875
1648,0.058056410402059555,1.5037453174591064,0.0458984375
1649,0.04945697262883186,1.48531973361969,0.0400390625
1650,0.07409785687923431,1.4968090057373047,0.068359375
1651,0.09599418193101883,1.486548662185669,0.078125
1652,0.055233463644981384,1.5226609706878662,0.044921875
1653,0.08266723901033401,1.507173776626587,0.0537109375
1654,0.07372715324163437,1.4830188751220703,0.05859375
1655,0.07964229583740234,1.4897698163986206,0.1015625
1656,0.10660071671009064,1.4971470832824707,0.1435546875
1657,0.06605611741542816,1.494293212890625,0.0673828125
1658,0.13264015316963196,1.522862195968628,0.146484375
1659,0.08366204053163528,1.492825984954834,0.0771484375
1660,0.07679936289787292,1.5214966535568237,0.146484375
1661,0.08079227805137634,1.5031511783599854,0.0986328125
1662,0.06065107882022858,1.512390375137329,0.0703125
1663,0.048199739307165146,1.5403271913528442,0.052734375
1664,0.07451608777046204,1.465851068496704,0.10109951582355817
1665,0.08686190843582153,1.5007238388061523,0.0927734375
1666,0.09288473427295685,1.4959697723388672,0.08984375
1667,0.3319416642189026,1.4891036748886108,0.2626953125
1668,0.17800834774971008,1.501330852508545,0.19176327284946237
1669,0.07887910306453705,1.4938445091247559,0.13671875
1670,0.3098885416984558,1.5010813474655151,0.310546875
1671,0.14662347733974457,1.5072596073150635,0.20768706469941348
1672,0.15491770207881927,1.5251175165176392,0.1435546875
1673,0.07410061359405518,1.5135762691497803,0.05859375
1674,0.07029768079519272,1.5111500024795532,0.06664203781769305
1675,0.09882920980453491,1.5365403890609741,0.08914306879276637
1676,0.08749060332775116,1.5093507766723633,0.1376953125
1677,0.09612973034381866,1.518280267715454,0.0966796875
1678,0.12141188979148865,1.500840187072754,0.1142578125
1679,0.10169623047113419,1.500847578048706,0.06842715206500488
1680,0.10061964392662048,1.5221331119537354,0.07918174945014662
1681,0.0859447568655014,1.5010520219802856,0.076171875
1682,0.05696674436330795,1.521902322769165,0.046875
1683,0.17653106153011322,1.5270521640777588,0.171875
1684,0.08502211421728134,1.5271145105361938,0.11115152278836754
1685,0.14049477875232697,1.5030717849731445,0.1337890625
1686,0.07017630338668823,1.528266429901123,0.0517578125
1687,0.08294907957315445,1.5359398126602173,0.11328125
1688,0.10852402448654175,1.53135347366333,0.0869140625
1689,0.111208975315094,1.5176901817321777,0.095703125
