step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
981,0.22541755437850952,1.3314894437789917,0.20941490255376344,0.3631848347385142,0.24107501
982,0.2890620827674866,1.3593206405639648,0.283203125,0.43359375,0.27244964
983,0.3573263883590698,1.2801671028137207,0.33984375,0.513671875,0.3032357
984,0.3330078125,1.3204407691955566,0.3491883935117302,0.5369623655913979,0.2955788
985,0.28893715143203735,1.3252935409545898,0.28661966184017595,0.4140367256231671,0.27596486
986,0.27944910526275635,1.3045070171356201,0.16796875,0.4072265625,0.272139
987,0.3001919984817505,1.3318443298339844,0.3134765625,0.5458984375,0.27643973
988,0.2830655872821808,1.3539416790008545,0.19376508278347995,0.3726650323802541,0.27129012
989,0.322537899017334,1.343477725982666,0.330078125,0.484375,0.29598287
990,0.32928383350372314,1.2885541915893555,0.3051972598973607,0.41890426441837725,0.29543144
991,0.2845434248447418,1.3168506622314453,0.2529296875,0.4140625,0.27152658
992,0.3059246838092804,1.3145430088043213,0.1435546875,0.4140625,0.27455848
993,0.290104478597641,1.317934513092041,0.2123321801686217,0.37166651392961875,0.2742058
994,0.2989600598812103,1.3366367816925049,0.27734375,0.3828125,0.28176877
995,0.2555990219116211,1.3766872882843018,0.2421875,0.353515625,0.2602621
996,0.33891624212265015,1.3156764507293701,0.3076171875,0.43359375,0.29884157
997,0.3484913110733032,1.268007516860962,0.3515625,0.5654296875,0.2983989
998,0.2880427837371826,1.3855966329574585,0.30078125,0.4140625,0.27402934
999,0.23080803453922272,1.3754029273986816,0.23286672165200392,0.3466042735826002,0.2471024
1000,0.25645607709884644,1.3314898014068604,0.212890625,0.359375,0.25941104
1001,0.28946319222450256,1.328537106513977,0.23828125,0.3974609375,0.2754027
1002,0.33376312255859375,1.281794786453247,0.33984375,0.470703125,0.29779544
1003,0.26527124643325806,1.3008105754852295,0.21036950910312804,0.35503822244623656,0.2661795
1004,0.4838998019695282,1.3742539882659912,0.458984375,0.814453125,0.34789473
1005,0.4433155655860901,1.322015404701233,0.4140625,0.6376953125,0.33695015
1006,0.26217982172966003,1.346449851989746,0.19474355449657868,0.38439046462609977,0.263452
1007,0.2907484173774719,1.3174080848693848,0.15754731030058652,0.47429721865835783,0.272798
1008,0.2797083854675293,1.2852613925933838,0.2421875,0.3974609375,0.27016583
1009,0.3257300853729248,1.3176589012145996,0.2455706256109482,0.5011398002199414,0.28170866
1010,0.2969658374786377,1.2616850137710571,0.1396484375,0.4267578125,0.26915443
1011,0.3383837044239044,1.3261933326721191,0.3232421875,0.4111328125,0.29913992
1012,0.2976030111312866,1.3363871574401855,0.31302503360215056,0.41561469024926695,0.28232417
1013,0.4268254339694977,1.3218708038330078,0.4306640625,0.7880859375,0.33047605
1014,0.2294328510761261,1.3293356895446777,0.21875,0.3232421875,0.24738221
1015,0.22885406017303467,1.3161373138427734,0.2021484375,0.365234375,0.24552256
1016,0.2964124083518982,1.2936017513275146,0.265625,0.46875,0.2755187
1017,0.2504447102546692,1.3589510917663574,0.21626420454545456,0.3335662573313784,0.25613752
1018,0.4935416579246521,1.3194451332092285,0.458984375,0.8173828125,0.35445005
1019,0.2682557702064514,1.2885607481002808,0.1790832340542522,0.3824382942326491,0.2678654
1020,0.309797078371048,1.2570815086364746,0.171875,0.453125,0.27978727
1021,0.32006120681762695,1.2625327110290527,0.3369140625,0.4560546875,0.2913783
1022,0.2520205080509186,1.3148564100265503,0.22505040322580644,0.34560098209921797,0.25835845
1023,0.2870648205280304,1.325103759765625,0.314453125,0.4501953125,0.2739974
1024,0.27728134393692017,1.3093667030334473,0.2255859375,0.3935546875,0.26820916
1025,0.29768192768096924,1.325348973274231,0.236328125,0.3916015625,0.2792424
1026,0.3087036609649658,1.266225814819336,0.3012795546187683,0.39837354136119263,0.28851187
1027,0.3878975808620453,1.3264634609222412,0.15755781097262953,0.3892704133064516,0.25365874
1028,0.3077682852745056,1.2975177764892578,0.1923828125,0.4169921875,0.28235236
1029,0.30274486541748047,1.3482747077941895,0.31400923295454547,0.3956023185483872,0.28139135
1030,0.254015177488327,1.3239084482192993,0.1494140625,0.39453125,0.25453013
1031,0.26321151852607727,1.2739181518554688,0.189453125,0.4326171875,0.26107615
1032,0.32396459579467773,1.2930893898010254,0.2709937072336266,0.48646749755620733,0.286586
1033,0.29950958490371704,1.35526442527771,0.3037109375,0.419921875,0.27903357
1034,0.41280895471572876,1.301363229751587,0.4228515625,0.755859375,0.326865
1035,0.29154160618782043,1.318687915802002,0.287109375,0.388671875,0.2766505
1036,0.26340270042419434,1.2955396175384521,0.2314453125,0.3388671875,0.26353723
1037,0.30571475625038147,1.3079509735107422,0.3173828125,0.42578125,0.28631207
1038,0.4683245122432709,1.2823371887207031,0.4208984375,0.7177734375,0.34515092
1039,0.2702058255672455,1.3516324758529663,0.2035784381109482,0.3906001802297165,0.2651874
1040,0.2670104503631592,1.2533442974090576,0.224609375,0.365234375,0.2631183
1041,0.27798908948898315,1.3102095127105713,0.25390625,0.3876953125,0.26643348
1042,0.22661006450653076,1.3415957689285278,0.15234375,0.392578125,0.24032691
1043,0.2320762574672699,1.319832682609558,0.212890625,0.34765625,0.24643436
1044,0.275317519903183,1.274181604385376,0.2529296875,0.3525390625,0.27015668
1045,0.31964969635009766,1.3501875400543213,0.18394790902981428,0.4909341016006842,0.25762007
1046,0.3146730065345764,1.2491035461425781,0.19921875,0.48046875,0.28006306
1047,0.24520856142044067,1.30500066280365,0.203125,0.318359375,0.25369805
1048,0.31249183416366577,1.2659895420074463,0.2426266190127077,0.4374618157380254,0.2840581
1049,0.2812351584434509,1.36452054977417,0.2314453125,0.3642578125,0.2736989
1050,0.2569512724876404,1.342314600944519,0.138671875,0.4443359375,0.25797468
1051,0.2642175853252411,1.2756273746490479,0.2431640625,0.380859375,0.26321036
1052,0.25856220722198486,1.2769341468811035,0.1477654569892473,0.3863416804130009,0.23904297
1053,0.3016185462474823,1.281254529953003,0.30033544874144674,0.4679070824169111,0.276337
1054,0.31105297803878784,1.308829665184021,0.1611328125,0.4296875,0.26921493
1055,0.2648552656173706,1.3393921852111816,0.244140625,0.4912109375,0.2560684
1056,0.2815009653568268,1.339657187461853,0.1986841703323558,0.5109311995967744,0.26241985
1057,0.2525852918624878,1.2979696989059448,0.2255859375,0.3603515625,0.25615305
1058,0.19673414528369904,1.3656936883926392,0.23828125,0.326171875,0.22659518
1059,0.20520474016666412,1.3929405212402344,0.1943359375,0.298828125,0.23375784
1060,0.3201547861099243,1.3232401609420776,0.2983813691348974,0.5001851936705768,0.28223395
1061,0.22361789643764496,1.3347406387329102,0.1591796875,0.4169921875,0.23939666
1062,0.33636581897735596,1.3381330966949463,0.37756693701124144,0.6757134729349952,0.28991443
1063,0.2304849773645401,1.3415656089782715,0.2626953125,0.353515625,0.24517722
1064,0.22747662663459778,1.3283913135528564,0.1806640625,0.3544921875,0.24024688
1065,0.2585945427417755,1.293057918548584,0.203125,0.4453125,0.25480026
1066,0.27393922209739685,1.2896170616149902,0.23828125,0.3642578125,0.26691207
1067,0.3341639041900635,1.2692627906799316,0.23767602944770283,0.49873705553519054,0.27464285
1068,0.28479427099227905,1.3318655490875244,0.3076171875,0.3955078125,0.2756616
1069,0.2513066232204437,1.3133412599563599,0.27394344147116323,0.3709410129521017,0.25454414
1070,0.3353566527366638,1.3163756132125854,0.3876953125,0.689453125,0.29070455
1071,0.32421568036079407,1.3430075645446777,0.3316293606427175,0.5490734588831867,0.28216234
1072,0.23564694821834564,1.2994279861450195,0.2275390625,0.3935546875,0.24471857
1073,0.18984048068523407,1.3246736526489258,0.2001953125,0.294921875,0.22237182
1074,0.47422361373901367,1.316902995109558,0.4580078125,0.861328125,0.3415154
1075,0.30084294080734253,1.2931058406829834,0.3154296875,0.4091796875,0.28025955
1076,0.28810563683509827,1.312469720840454,0.3359375,0.501953125,0.27035367
1077,0.24407878518104553,1.3311564922332764,0.212890625,0.3505859375,0.25150108
1078,0.2637724280357361,1.2941277027130127,0.220703125,0.4697265625,0.25490406
1079,0.3535517156124115,1.2914924621582031,0.3876953125,0.6298828125,0.30009738
1080,0.29794830083847046,1.3027284145355225,0.29740289742179865,0.3989806711265885,0.27952138
1081,0.7196933031082153,1.3635495901107788,0.5400390625,1.181640625,0.39923367
1082,0.27146267890930176,1.3374214172363281,0.24560594605327468,0.38374801441837736,0.26216048
1083,0.24352116882801056,1.3518881797790527,0.166015625,0.4091796875,0.24997655
1084,0.278720885515213,1.3530505895614624,0.251953125,0.3701171875,0.26766658
1085,0.20501133799552917,1.3724764585494995,0.1162109375,0.3701171875,0.22426337
1086,0.5031093955039978,1.327515721321106,0.4716796875,0.884765625,0.3524723
1087,0.394481360912323,1.3346418142318726,0.3984375,0.7265625,0.30982006
1088,0.45047527551651,1.3453028202056885,0.4462890625,0.87890625,0.33080468
1089,0.2137688398361206,1.337951421737671,0.1650390625,0.34765625,0.23603822
1090,0.18766465783119202,1.3569035530090332,0.1982421875,0.330078125,0.21779919
1091,0.2176211029291153,1.3718509674072266,0.1689453125,0.4169921875,0.23485386
1092,0.2070661336183548,1.3036972284317017,0.22509813355327468,0.34072389723851426,0.22950447
1093,0.2319890260696411,1.3427720069885254,0.23828125,0.318359375,0.24762338
1094,0.2632932960987091,1.300477147102356,0.24951887829912023,0.4327126481549365,0.26188913
1095,0.2362215518951416,1.299890398979187,0.24609375,0.4111328125,0.24496551
1096,0.21523545682430267,1.3344430923461914,0.1640625,0.359375,0.23447497
1097,0.2522132396697998,1.3689630031585693,0.22022582172531768,0.380848874327957,0.25155687
1098,0.15566930174827576,1.3577609062194824,0.1376953125,0.3173828125,0.20068185
1099,0.23082661628723145,1.3388524055480957,0.1997094177663734,0.32915597507331373,0.24080679
1100,0.1673203557729721,1.385144829750061,0.16796875,0.27734375,0.21088931
1101,0.26737022399902344,1.3102340698242188,0.2041015625,0.453125,0.25942048
1102,0.2590448260307312,1.3429133892059326,0.2730031540200391,0.3328608030913979,0.26022044
1103,0.22102755308151245,1.3449220657348633,0.2626953125,0.41796875,0.23647127
1104,0.23776033520698547,1.3320109844207764,0.15276854991446726,0.4010941700268815,0.24706335
1105,0.19450701773166656,1.3580704927444458,0.1552734375,0.3857421875,0.22379428
1106,0.21650876104831696,1.3730756044387817,0.2041015625,0.3486328125,0.23744817
1107,0.25437092781066895,1.374714970588684,0.17024548662023462,0.4112416376466276,0.2294257
1108,0.346904456615448,1.3888294696807861,0.3935546875,0.75390625,0.29342818
1109,0.26791003346443176,1.3153449296951294,0.21875,0.46484375,0.25680596
1110,0.1691981852054596,1.3936078548431396,0.2397838007086999,0.3643504093352884,0.2058784
1111,0.186025932431221,1.40792977809906,0.2182936980694037,0.38686098637585536,0.21668337
1112,0.23339998722076416,1.3751956224441528,0.2978515625,0.435546875,0.24309045
1113,0.23927006125450134,1.319477915763855,0.18893381903714565,0.36092146260997077,0.24891806
1114,0.2546825706958771,1.3176544904708862,0.1845703125,0.40234375,0.25119767
1115,0.22007420659065247,1.354244589805603,0.15263872342375367,0.3834406311094819,0.23618376
1116,0.2530825734138489,1.3021087646484375,0.24609375,0.45703125,0.2495273
1117,0.20697560906410217,1.2793633937835693,0.197265625,0.376953125,0.2282845
1118,0.18944580852985382,1.326574444770813,0.1708984375,0.3134765625,0.22252092
1119,0.2286156713962555,1.3678224086761475,0.2431640625,0.4453125,0.23551449
1120,0.18401584029197693,1.3454201221466064,0.19973041911045944,0.3574934704912023,0.21463759
1121,0.2195051908493042,1.3564823865890503,0.1884765625,0.3203125,0.23583882
1122,0.15371553599834442,1.4029335975646973,0.12430027339931574,0.31698283235581626,0.19770114
1123,0.3094351589679718,1.374281883239746,0.36328125,0.673828125,0.27412575
1124,0.15403005480766296,1.3604342937469482,0.109375,0.33203125,0.20035656
1125,0.22703714668750763,1.3275740146636963,0.2626953125,0.40234375,0.23718776
1126,0.21885868906974792,1.3482871055603027,0.17119341092375367,0.4010302113880743,0.23673685
1127,0.2395150512456894,1.3246815204620361,0.26909594941348974,0.5021144535068427,0.23956609
1128,0.16313065588474274,1.3318707942962646,0.19140625,0.3603515625,0.20271367
1129,0.22601383924484253,1.368281602859497,0.2001953125,0.4326171875,0.23977883
1130,0.16665926575660706,1.3568074703216553,0.1728515625,0.291015625,0.20770599
1131,0.14186207950115204,1.3512760400772095,0.1806640625,0.2744140625,0.19208063
1132,0.2083136886358261,1.310683250427246,0.2802734375,0.4091796875,0.2282683
1133,0.26072975993156433,1.3496332168579102,0.3046875,0.38671875,0.26114318
1134,0.13881291449069977,1.38692045211792,0.20752955461876832,0.29689027370478976,0.18885736
1135,0.16412648558616638,1.364469289779663,0.1787109375,0.390625,0.20847873
1136,0.14654242992401123,1.3647964000701904,0.1162109375,0.310546875,0.19541381
1137,0.14369037747383118,1.409609079360962,0.18359375,0.2783203125,0.1893389
1138,0.21624988317489624,1.3696796894073486,0.171875,0.39453125,0.2303654
1139,0.14244195818901062,1.3857436180114746,0.14285209707966764,0.283763479044477,0.18865687
1140,0.2025429755449295,1.3681654930114746,0.1640625,0.3828125,0.22591251
1141,0.16709627211093903,1.4449741840362549,0.24179038367546432,0.33314145741691104,0.20418349
1142,0.3928472399711609,1.3853468894958496,0.4052734375,0.783203125,0.30788967
1143,0.1498921513557434,1.405663251876831,0.1376953125,0.310546875,0.19257067
1144,0.3046938478946686,1.3557958602905273,0.3515625,0.6552734375,0.2708462
1145,0.1545110046863556,1.3806883096694946,0.197265625,0.2939453125,0.19858629
1146,0.22197085618972778,1.335618257522583,0.2138671875,0.4716796875,0.23335488
1147,0.20562788844108582,1.3597127199172974,0.248046875,0.47265625,0.22755998
1148,0.1808185875415802,1.3857656717300415,0.244140625,0.3740234375,0.21069641
1149,0.22499802708625793,1.3402955532073975,0.2607421875,0.5009765625,0.23234381
1150,0.1428220570087433,1.4033997058868408,0.169921875,0.2958984375,0.18991414
1151,0.1279699057340622,1.4439154863357544,0.1220703125,0.2978515625,0.18158697
1152,0.2642998695373535,1.3302706480026245,0.3203125,0.5361328125,0.2527409
1153,0.25589364767074585,1.3956255912780762,0.3232421875,0.5517578125,0.25132567
1154,0.13100938498973846,1.370534062385559,0.16796875,0.244140625,0.18419348
1155,0.17783331871032715,1.4106204509735107,0.193359375,0.4912109375,0.20869653
1156,0.4341672956943512,1.3807458877563477,0.40503669507575757,0.9818347919721409,0.32494402
1157,0.09898385405540466,1.4144251346588135,0.146484375,0.2001953125,0.15930164
1158,0.15481697022914886,1.4112040996551514,0.17314367210410558,0.34444304435483863,0.20053576
1159,0.1841365247964859,1.3986021280288696,0.2353515625,0.46484375,0.21408835
1160,0.31293851137161255,1.3912910223007202,0.3671875,0.6826171875,0.27153867
1161,0.12489168345928192,1.4303953647613525,0.138671875,0.30078125,0.1796404
1162,0.19680598378181458,1.4418108463287354,0.2623211067326491,0.5021411824902249,0.2164044
1163,0.17767395079135895,1.4391486644744873,0.140625,0.33203125,0.20800407
1164,0.23448188602924347,1.4263876676559448,0.2431640625,0.5732421875,0.24378633
1165,0.2078162431716919,1.3884403705596924,0.19486288031524926,0.4650442173753666,0.22259524
1166,0.14912010729312897,1.4239706993103027,0.14186503390762464,0.31111677510997066,0.196988
1167,0.12740297615528107,1.382960319519043,0.171875,0.3447265625,0.18106276
1168,0.22272324562072754,1.4178098440170288,0.2421875,0.6025390625,0.24208249
1169,0.1268317997455597,1.4040758609771729,0.1552734375,0.2607421875,0.18051088
1170,0.15934422612190247,1.378008484840393,0.171875,0.345703125,0.20262675
1171,0.15761500597000122,1.3921505212783813,0.1474609375,0.337890625,0.20148364
1172,0.24731925129890442,1.3599305152893066,0.267578125,0.5908203125,0.2562801
1173,0.15273338556289673,1.4074945449829102,0.1220703125,0.390625,0.19732845
1174,0.16725298762321472,1.4079389572143555,0.1904296875,0.3955078125,0.21298432
1175,0.13066498935222626,1.43735933303833,0.17242867179863147,0.3869153989491691,0.18007387
1176,0.20901471376419067,1.4189800024032593,0.28970304099462363,0.5888624144672532,0.22748798
1177,0.18199670314788818,1.4557009935379028,0.19758446358748777,0.4208297058284457,0.21509965
1178,0.11962354928255081,1.43534255027771,0.10178969635874878,0.27351100470430106,0.17529392
1179,0.13985921442508698,1.4537224769592285,0.197265625,0.4443359375,0.18762675
1180,0.12614992260932922,1.4263685941696167,0.1748046875,0.3056640625,0.17719603
1181,0.06474267691373825,1.44112229347229,0.080078125,0.2080078125,0.12845947
1182,0.10326813161373138,1.416659951210022,0.111328125,0.2431640625,0.16062248
1183,0.12070335447788239,1.4807970523834229,0.2041015625,0.408203125,0.17226055
