step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1455,0.18424957990646362,1.5036566257476807,0.1461225791177908
1456,0.11113417148590088,1.4734523296356201,0.1064453125
1457,0.12219271808862686,1.4947113990783691,0.1513671875
1458,0.06668215245008469,1.4781798124313354,0.0537109375
1459,0.12030445039272308,1.4794085025787354,0.07052728647360704
1460,0.13820034265518188,1.4826483726501465,0.1201171875
1461,0.11236973106861115,1.4685320854187012,0.07444881017839687
1462,0.14197686314582825,1.4875032901763916,0.142578125
1463,0.08832965791225433,1.526717185974121,0.10769775629276637
1464,0.09864699840545654,1.5184895992279053,0.072265625
1465,0.08892861753702164,1.4453178644180298,0.053272773093841645
1466,0.10812916606664658,1.4910743236541748,0.0791015625
1467,0.10177627205848694,1.4636967182159424,0.10082649835043989
1468,0.10125385224819183,1.4862215518951416,0.060546875
1469,0.1033814325928688,1.5164686441421509,0.0732421875
1470,0.09728612005710602,1.5065488815307617,0.08421348057184751
1471,0.10856528580188751,1.4759838581085205,0.0771484375
1472,0.08208096027374268,1.505811095237732,0.0654296875
1473,0.1438729465007782,1.4823768138885498,0.123046875
1474,0.08845914155244827,1.513704776763916,0.12890625
1475,0.08434032648801804,1.475156307220459,0.076171875
1476,0.09606001526117325,1.4952733516693115,0.07248422989980449
1477,0.11723852157592773,1.4930354356765747,0.15234375
1478,0.14870306849479675,1.4817343950271606,0.1103515625
1479,0.09519117325544357,1.4774155616760254,0.0791015625
1480,0.15444329380989075,1.5381689071655273,0.12362536656891496
1481,0.10888989269733429,1.4818896055221558,0.0673828125
1482,0.10834421962499619,1.4972147941589355,0.1138425586510264
1483,0.12347529828548431,1.495257019996643,0.0859375
1484,0.07144829630851746,1.5286474227905273,0.0869140625
1485,0.1248251274228096,1.5370628833770752,0.08407124419599218
1486,0.08688211441040039,1.51070237159729,0.0478515625
1487,0.10804636776447296,1.5012743473052979,0.08984375
1488,0.16381843388080597,1.453430414199829,0.203125
1489,0.06349647045135498,1.4999226331710815,0.06468127596529814
1490,0.10003621876239777,1.5052578449249268,0.09235722904447703
1491,0.13873028755187988,1.535781979560852,0.1533203125
1492,0.10526050627231598,1.487610936164856,0.0986328125
1493,0.26914143562316895,1.5183311700820923,0.2470703125
1494,0.179253488779068,1.5069928169250488,0.21875
1495,0.060310740023851395,1.5126457214355469,0.060769298326001954
1496,0.07144156098365784,1.4985871315002441,0.0390625
1497,0.11966004967689514,1.5141618251800537,0.171875
1498,0.27861595153808594,1.4927127361297607,0.267578125
1499,0.12946051359176636,1.506221890449524,0.0712890625
1500,0.08586377650499344,1.5116474628448486,0.1044921875
1501,0.11954903602600098,1.4744855165481567,0.1162109375
1502,0.12650947272777557,1.4853758811950684,0.076171875
1503,0.07995976507663727,1.4948818683624268,0.041015625
1504,0.11227649450302124,1.495079755783081,0.10866763654692083
1505,0.09975320845842361,1.5056242942810059,0.13671875
1506,0.10725652426481247,1.5006134510040283,0.1015625
1507,0.16086402535438538,1.4977130889892578,0.1416015625
1508,0.1103484034538269,1.5116890668869019,0.11094819159335288
1509,0.08445706963539124,1.500906229019165,0.05859375
1510,0.08857465535402298,1.494560718536377,0.099609375
1511,0.07774289697408676,1.484952688217163,0.05521062438905181
1512,0.2203168123960495,1.4737402200698853,0.224609375
1513,0.07112789899110794,1.5255614519119263,0.08454759286412512
1514,0.10228744894266129,1.5291781425476074,0.09375
1515,0.06964299827814102,1.5134949684143066,0.0517578125
1516,0.06745222210884094,1.5264285802841187,0.0576821007453568
1517,0.1077561005949974,1.5135002136230469,0.111328125
1518,0.07896852493286133,1.509640097618103,0.0673828125
1519,0.15178173780441284,1.5097994804382324,0.18359375
1520,0.0872768685221672,1.499413013458252,0.0546875
1521,0.0844491571187973,1.510718822479248,0.09765625
1522,0.09271805733442307,1.5132997035980225,0.0908203125
1523,0.13910871744155884,1.498521327972412,0.16015625
1524,0.10723572224378586,1.4813485145568848,0.08015926655669599
1525,0.06459787487983704,1.5110079050064087,0.05859375
1526,0.11186997592449188,1.4707739353179932,0.11646486284213099
1527,0.09290202707052231,1.4947482347488403,0.0830078125
1528,0.21060755848884583,1.4941174983978271,0.205078125
1529,0.11030809581279755,1.5179176330566406,0.08700379551564028
1530,0.10256226360797882,1.501807451248169,0.107421875
1531,0.11774738132953644,1.54105806350708,0.119140625
1532,0.06853743642568588,1.5365431308746338,0.125
1533,0.10951533168554306,1.5101873874664307,0.083984375
1534,0.11518412828445435,1.4797898530960083,0.06565306543255132
1535,0.18354365229606628,1.4741765260696411,0.20703125
1536,0.06585735082626343,1.5202842950820923,0.0595703125
1537,0.14728610217571259,1.501234531402588,0.1689453125
1538,0.09596386551856995,1.5292153358459473,0.11648777339931574
1539,0.061038512736558914,1.4954118728637695,0.07149430290811339
1540,0.08490851521492004,1.4942213296890259,0.0654296875
1541,0.06399838626384735,1.5096276998519897,0.08715366874389052
1542,0.06758447736501694,1.525895357131958,0.06957077071114369
1543,0.08216245472431183,1.5301306247711182,0.08203125
1544,0.09699772298336029,1.4957306385040283,0.0842220720307918
1545,0.0845540389418602,1.5003266334533691,0.09400392534213099
1546,0.06973734498023987,1.49684476852417,0.0712890625
1547,0.06989127397537231,1.4723070859909058,0.060610833638807426
1548,0.053603045642375946,1.4975967407226562,0.04399399743401759
1549,0.08220516890287399,1.507952332496643,0.0654296875
1550,0.17014102637767792,1.473149061203003,0.14682326032502444
1551,0.12257175147533417,1.4800610542297363,0.166015625
1552,0.08046272397041321,1.5133241415023804,0.0634765625
1553,0.0923510268330574,1.5127644538879395,0.07430084616324535
1554,0.06387362629175186,1.505330204963684,0.0556640625
1555,0.056747812777757645,1.5134594440460205,0.05474668560606061
1556,0.08370628207921982,1.529193639755249,0.07821186919599218
1557,0.09295573830604553,1.5206294059753418,0.14453125
1558,0.0631415843963623,1.52392578125,0.041015625
1559,0.07205138355493546,1.4924931526184082,0.1025390625
1560,0.07392199337482452,1.524778127670288,0.07527263563049853
1561,0.10422702133655548,1.5120043754577637,0.15657074780058652
1562,0.12285716831684113,1.4916598796844482,0.1722014754398827
1563,0.07329394668340683,1.5251944065093994,0.0654296875
1564,0.046995412558317184,1.5265977382659912,0.0712890625
1565,0.08043794333934784,1.516991376876831,0.0751953125
1566,0.07782501727342606,1.5094037055969238,0.1318359375
1567,0.13723425567150116,1.4909777641296387,0.1484375
1568,0.11747236549854279,1.5004597902297974,0.12136485826001955
1569,0.07540668547153473,1.5756864547729492,0.076171875
1570,0.09197655320167542,1.531815767288208,0.1728515625
1571,0.09743563830852509,1.519934892654419,0.123046875
1572,0.10328355431556702,1.507617712020874,0.10546875
1573,0.07055164873600006,1.5111581087112427,0.146484375
1574,0.08115500956773758,1.4910321235656738,0.0771484375
1575,0.08304478228092194,1.510404348373413,0.0947265625
1576,0.07457633316516876,1.5088483095169067,0.1455078125
1577,0.14306214451789856,1.508015513420105,0.2109375
1578,0.054174743592739105,1.5464022159576416,0.06452567509775171
1579,0.10937653481960297,1.507007122039795,0.09873591000733138
1580,0.08871682733297348,1.5086700916290283,0.10187083791544477
1581,0.10385716706514359,1.5012133121490479,0.09873495540078202
1582,0.12112191319465637,1.486767053604126,0.1640625
1583,0.09737533330917358,1.5173839330673218,0.1416015625
1584,0.10059273988008499,1.4839754104614258,0.1025390625
1585,0.06300833076238632,1.5219926834106445,0.056148048020527856
1586,0.13082918524742126,1.511178731918335,0.142578125
1587,0.19979411363601685,1.5166488885879517,0.2702061568304008
1588,0.058322906494140625,1.5194073915481567,0.1343475073313783
1589,0.04520701989531517,1.5133185386657715,0.054941425342130985
1590,0.23402489721775055,1.514695405960083,0.1923828125
1591,0.09418866038322449,1.555277705192566,0.0908203125
1592,0.10244890302419662,1.5241920948028564,0.109375
1593,0.0669480413198471,1.5211249589920044,0.0673828125
1594,0.12837764620780945,1.484614610671997,0.1689453125
1595,0.059104058891534805,1.4945012331008911,0.07136543102394917
1596,0.05172418802976608,1.517825961112976,0.052734375
1597,0.1002398133277893,1.5074753761291504,0.18323099951124144
1598,0.16671223938465118,1.526977300643921,0.2568359375
1599,0.06152252107858658,1.50033438205719,0.08647017045454546
1600,0.11391247808933258,1.5173797607421875,0.212890625
1601,0.05094998702406883,1.5218567848205566,0.060546875
1602,0.06692059338092804,1.4911553859710693,0.1337890625
1603,0.17754529416561127,1.5538618564605713,0.15234375
1604,0.14372321963310242,1.5108524560928345,0.2265625
1605,0.042351409792900085,1.5518956184387207,0.07959891251221897
1606,0.08947306871414185,1.4969817399978638,0.15625
1607,0.06136089563369751,1.527899980545044,0.07743004643206255
1608,0.0475308895111084,1.570417881011963,0.06355388563049853
1609,0.08060429990291595,1.5258526802062988,0.08994207447458455
1610,0.059273332357406616,1.4996910095214844,0.076171875
1611,0.05154464393854141,1.509901762008667,0.0576171875
1612,0.028190094977617264,1.550830364227295,0.0673828125
1613,0.10010017454624176,1.4829139709472656,0.20274983962609971
1614,0.03718187287449837,1.495631456375122,0.042218429252199416
1615,0.04591938480734825,1.5194194316864014,0.0498046875
1616,0.048535071313381195,1.5242369174957275,0.083984375
1617,0.06461045145988464,1.5194475650787354,0.0986328125
1618,0.11885571479797363,1.5466212034225464,0.21059384164222875
1619,0.04823732376098633,1.519798994064331,0.0458984375
1620,0.029119711369276047,1.5214226245880127,0.0371551961143695
1621,0.05407017841935158,1.5673916339874268,0.0654296875
1622,0.05171678587794304,1.570465087890625,0.0625
1623,0.09465255588293076,1.5382423400878906,0.123046875
1624,0.07464916259050369,1.5172001123428345,0.09765625
1625,0.06230021268129349,1.517561674118042,0.06640625
1626,0.12137925624847412,1.5127637386322021,0.189453125
1627,0.1792934536933899,1.5211780071258545,0.2626953125
1628,0.05275839567184448,1.5432465076446533,0.05573279417155425
1629,0.06488049030303955,1.5312696695327759,0.123046875
1630,0.08091042935848236,1.536036491394043,0.1015625
1631,0.06770767271518707,1.5210022926330566,0.1611328125
1632,0.03418508917093277,1.558246374130249,0.04205232771260997
1633,0.09674195945262909,1.5545697212219238,0.1875
1634,0.057270780205726624,1.5313584804534912,0.1103515625
1635,0.10616618394851685,1.5605230331420898,0.1962890625
1636,0.1706112027168274,1.5361096858978271,0.24673715481427175
1637,0.031098274514079094,1.4990850687026978,0.0576171875
1638,0.07318004965782166,1.5447633266448975,0.1279296875
1639,0.1086723655462265,1.5351965427398682,0.1171875
1640,0.052264504134655,1.5141358375549316,0.0498046875
1641,0.07493985444307327,1.5456440448760986,0.0986328125
1642,0.03590007871389389,1.5184719562530518,0.11284785862658847
1643,0.4604303240776062,1.5331263542175293,0.3779296875
1644,0.07996276021003723,1.533352255821228,0.0849609375
1645,0.03541823849081993,1.5507125854492188,0.03515625
1646,0.08202087879180908,1.5319137573242188,0.1083984375
1647,0.14312085509300232,1.5227389335632324,0.2265625
1648,0.02535676211118698,1.5633102655410767,0.0859375
1649,0.06619009375572205,1.550706148147583,0.0732421875
1650,0.08406049013137817,1.5333271026611328,0.09426357832355817
1651,0.059940993785858154,1.5186119079589844,0.12649777767595308
1652,0.03378118574619293,1.5463345050811768,0.052236070381231674
1653,0.12290430068969727,1.5561914443969727,0.130859375
1654,0.05984759330749512,1.5490642786026,0.0927734375
1655,0.14391398429870605,1.5447008609771729,0.1376953125
1656,0.1253679096698761,1.5418100357055664,0.19104636333088953
1657,0.05248367041349411,1.5233721733093262,0.0537109375
1658,0.04657140374183655,1.5395474433898926,0.05280787970430108
1659,0.0929277241230011,1.563232421875,0.0986328125
1660,0.08059875667095184,1.5343067646026611,0.0707926670943304
1661,0.12907853722572327,1.5109660625457764,0.2109375
1662,0.05207154154777527,1.5766592025756836,0.10209803427419355
1663,0.03230101615190506,1.5302670001983643,0.0283203125
1664,0.1530996561050415,1.5679476261138916,0.232421875
1665,0.04402341693639755,1.517684817314148,0.0498046875
1666,0.09564635902643204,1.554663896560669,0.1669921875
1667,0.05005961284041405,1.545227289199829,0.03912264021260997
1668,0.03233862295746803,1.5541555881500244,0.05859375
1669,0.060201555490493774,1.5448715686798096,0.08819323527614858
1670,0.05210782587528229,1.554282307624817,0.0859375
1671,0.08677931129932404,1.5469303131103516,0.1728515625
1672,0.074638232588768,1.5389397144317627,0.07236108565493646
1673,0.06984458863735199,1.5891621112823486,0.1123046875
1674,0.048078957945108414,1.512794017791748,0.0478515625
1675,0.033514440059661865,1.6003518104553223,0.0966796875
1676,0.05684618651866913,1.521141767501831,0.03911977639296188
1677,0.1292448788881302,1.5736913681030273,0.177734375
1678,0.03523074835538864,1.5566637516021729,0.0751953125
1679,0.0769023597240448,1.5515103340148926,0.1044921875
1680,0.07367782294750214,1.5552253723144531,0.064453125
1681,0.04631289839744568,1.5925358533859253,0.0478515625
1682,0.1119266077876091,1.5703908205032349,0.16761172715053763
1683,0.02768627367913723,1.5669742822647095,0.0263671875
1684,0.029154974967241287,1.5599631071090698,0.0283203125
1685,0.06729309260845184,1.5729444026947021,0.1015625
1686,0.1407211869955063,1.5526621341705322,0.1416015625
1687,0.045964181423187256,1.5883666276931763,0.0859375
1688,0.04514871910214424,1.5817017555236816,0.0693359375
1689,0.06352142989635468,1.5616710186004639,0.130859375
1690,0.120248943567276,1.590160608291626,0.18359375
1691,0.06553158909082413,1.5634007453918457,0.119140625
1692,0.07337310165166855,1.5995086431503296,0.0390625
1693,0.040314529091119766,1.592083215713501,0.03515625
1694,0.06888020783662796,1.5589373111724854,0.0517578125
1695,0.05366724729537964,1.535813331604004,0.04109008431085044
1696,0.04221956431865692,1.612504243850708,0.04544118096285435
1697,0.05880856141448021,1.5400183200836182,0.0595703125
1698,0.08921997994184494,1.5887434482574463,0.1025390625
1699,0.08462002128362656,1.5656254291534424,0.1630859375
1700,0.035141363739967346,1.591325283050537,0.051585983321114366
1701,0.08294881135225296,1.6101946830749512,0.1240234375
1702,0.033056631684303284,1.5850160121917725,0.0419921875
1703,0.0665646642446518,1.5900417566299438,0.0955790261485826
1704,0.04782775789499283,1.5844407081604004,0.05859375
1705,0.18062138557434082,1.5846607685089111,0.17578125
1706,0.12755295634269714,1.586155891418457,0.1279296875
1707,0.07160953432321548,1.6146918535232544,0.1103515625
1708,0.045436542481184006,1.6136765480041504,0.0576171875
1709,0.08272530883550644,1.5916341543197632,0.1328125
1710,0.051781218498945236,1.5743744373321533,0.0419921875
1711,0.04524689167737961,1.5844988822937012,0.052734375
1712,0.09240107238292694,1.5949156284332275,0.0782328705400782
1713,0.025758568197488785,1.599734902381897,0.023496685606060608
1714,0.04654916003346443,1.625839352607727,0.05618718688905181
1715,0.03477615863084793,1.5787783861160278,0.029296875
1716,0.07772614806890488,1.612422227859497,0.0634765625
1717,0.047393158078193665,1.6007416248321533,0.0400390625
1718,0.07354060560464859,1.5780683755874634,0.0537109375
1719,0.0671154037117958,1.5863019227981567,0.07212625244379277
1720,0.05270618572831154,1.5622509717941284,0.078125
1721,0.05292586237192154,1.613372564315796,0.05061610306695992
1722,0.06176849454641342,1.599942922592163,0.0458984375
1723,0.18156209588050842,1.6331731081008911,0.16496460318914957
1724,0.08464929461479187,1.6097896099090576,0.07965905272482894
1725,0.059373803436756134,1.6140475273132324,0.0546875
1726,0.046840913593769073,1.5880699157714844,0.0908203125
1727,0.0656561553478241,1.5975043773651123,0.0390625
1728,0.06770544499158859,1.5802040100097656,0.04741053427419355
1729,0.21303725242614746,1.6132681369781494,0.166015625
1730,0.19576844573020935,1.5991460084915161,0.205078125
