step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1536,0.16691894829273224,1.3377702236175537,0.1953125
1537,0.264097660779953,1.3241623640060425,0.26171875
1538,0.11860427260398865,1.369654893875122,0.1689453125
1539,0.05455876141786575,1.3990650177001953,0.091796875
1540,0.1354864239692688,1.3423835039138794,0.13671875
1541,0.12421153485774994,1.3913373947143555,0.1630859375
1542,0.16177251935005188,1.3553733825683594,0.1923828125
1543,0.09591856598854065,1.3048293590545654,0.11328125
1544,0.3142160177230835,1.3408076763153076,0.296875
1545,0.20575860142707825,1.3661134243011475,0.23371727608748777
1546,0.08672720193862915,1.3565001487731934,0.1318359375
1547,0.12204669415950775,1.3535244464874268,0.1708984375
1548,0.16308024525642395,1.3813896179199219,0.2200310819892473
1549,0.13037249445915222,1.3908597230911255,0.212890625
1550,0.09789961576461792,1.3662368059158325,0.1350462793255132
1551,0.120171457529068,1.378239393234253,0.20348584127565983
1552,0.10552816092967987,1.357871174812317,0.1142578125
1553,0.12294937670230865,1.373824954032898,0.1650390625
1554,0.21885424852371216,1.351914644241333,0.2451171875
1555,0.053229160606861115,1.4048707485198975,0.091796875
1556,0.08367674797773361,1.354731798171997,0.09690592925219942
1557,0.06422834098339081,1.3646548986434937,0.08203125
1558,0.1458432674407959,1.338454008102417,0.1689453125
1559,0.12379195541143417,1.349478840827942,0.18684800372678398
1560,0.03445816412568092,1.3930213451385498,0.0615234375
1561,0.09913746267557144,1.32988703250885,0.109375
1562,0.1819942146539688,1.3163714408874512,0.20340851814516128
1563,0.12347335368394852,1.4033353328704834,0.1748046875
1564,0.15496794879436493,1.3618881702423096,0.1748046875
1565,0.10882589221000671,1.3609318733215332,0.1181640625
1566,0.13160490989685059,1.3875077962875366,0.1845703125
1567,0.0728900134563446,1.409236192703247,0.08813214045698925
1568,0.1855693757534027,1.3674116134643555,0.2158203125
1569,0.03027496114373207,1.3883662223815918,0.0556640625
1570,0.1069658100605011,1.3684520721435547,0.1611328125
1571,0.08984805643558502,1.3835694789886475,0.09765625
1572,0.08783089369535446,1.3612940311431885,0.115234375
1573,0.19940423965454102,1.350752830505371,0.2626953125
1574,0.15812112390995026,1.374100923538208,0.1877968826368524
1575,0.1028229296207428,1.3886144161224365,0.14477276545698925
1576,0.09928930550813675,1.342697262763977,0.1281893404814272
1577,0.11901163309812546,1.346759557723999,0.1261923035801564
1578,0.16151508688926697,1.3110299110412598,0.1748046875
1579,0.09223081171512604,1.3702147006988525,0.1240234375
1580,0.08204492181539536,1.3631362915039062,0.0888671875
1581,0.07455183565616608,1.3833664655685425,0.1298828125
1582,0.057425357401371,1.3955957889556885,0.06952399499022482
1583,0.08856900036334991,1.3888435363769531,0.103515625
1584,0.13429029285907745,1.3475525379180908,0.1337890625
1585,0.1502583622932434,1.417946219444275,0.1868365484481916
1586,0.10174642503261566,1.3446998596191406,0.12890625
1587,0.14781250059604645,1.3671637773513794,0.20440226356304986
1588,0.09271891415119171,1.3676135540008545,0.09375
1589,0.1630491316318512,1.373776912689209,0.203125
1590,0.09416817873716354,1.3744217157363892,0.0947265625
1591,0.213377445936203,1.338600993156433,0.2587890625
1592,0.09348440170288086,1.382195234298706,0.1103515625
1593,0.15870028734207153,1.3707168102264404,0.19364671157135874
1594,0.09228777885437012,1.3285658359527588,0.142578125
1595,0.1998228281736374,1.3645565509796143,0.2347367958822092
1596,0.14896664023399353,1.3849705457687378,0.1279296875
1597,0.06591407209634781,1.3551685810089111,0.07635993249022482
1598,0.1670314073562622,1.3595236539840698,0.18359375
1599,0.09995027631521225,1.324471354484558,0.09493753054740958
1600,0.0646607056260109,1.3348422050476074,0.087890625
1601,0.11230163276195526,1.3896896839141846,0.1328125
1602,0.16641969978809357,1.3699318170547485,0.1181640625
1603,0.20986539125442505,1.3417394161224365,0.2275390625
1604,0.08496049791574478,1.3786125183105469,0.11938786809628543
1605,0.24601687490940094,1.3483154773712158,0.2666015625
1606,0.11716896295547485,1.3522456884384155,0.166015625
1607,0.11313992738723755,1.36745023727417,0.1064453125
1608,0.1314936876296997,1.369830846786499,0.1171875
1609,0.1512106955051422,1.3298416137695312,0.146484375
1610,0.16330382227897644,1.3470821380615234,0.18359375
1611,0.12079182267189026,1.3866465091705322,0.205078125
1612,0.2353418916463852,1.3696186542510986,0.25133453995601174
1613,0.12505938112735748,1.3768205642700195,0.1279296875
1614,0.09879173338413239,1.3877325057983398,0.08938076582355817
1615,0.12725664675235748,1.392146348953247,0.15625
1616,0.11360763013362885,1.3673489093780518,0.13209081744868034
1617,0.12166669964790344,1.3334333896636963,0.17899350103861192
1618,0.13859379291534424,1.3983979225158691,0.17578125
1619,0.1051204577088356,1.3463000059127808,0.08984375
1620,0.13406014442443848,1.3817739486694336,0.1328125
1621,0.12507444620132446,1.3437237739562988,0.1201171875
1622,0.11649447679519653,1.3518216609954834,0.1025390625
1623,0.09042377769947052,1.3883923292160034,0.07421875
1624,0.25558531284332275,1.304060697555542,0.29754799761730205
1625,0.13602381944656372,1.3545844554901123,0.0966796875
1626,0.11500188708305359,1.3402765989303589,0.15234375
1627,0.17595192790031433,1.362703800201416,0.1630859375
1628,0.13395008444786072,1.3535351753234863,0.11328125
1629,0.1035180389881134,1.340118408203125,0.10570167399804496
1630,0.169316828250885,1.3202261924743652,0.1640625
1631,0.06564366072416306,1.3364877700805664,0.0732421875
1632,0.10624285042285919,1.3680692911148071,0.0947265625
1633,0.21265123784542084,1.3411263227462769,0.2255859375
1634,0.1543581485748291,1.3423570394515991,0.1181640625
1635,0.061351239681243896,1.3799289464950562,0.0952095934139785
1636,0.18589819967746735,1.3501107692718506,0.228515625
1637,0.0985853299498558,1.3525869846343994,0.091796875
1638,0.2012791782617569,1.4085371494293213,0.22423326001955035
1639,0.09378841519355774,1.3104181289672852,0.11328125
1640,0.16215898096561432,1.3220572471618652,0.11180351906158358
1641,0.07982147485017776,1.357472538948059,0.0981335532746823
1642,0.12862253189086914,1.3508012294769287,0.125
1643,0.09528584033250809,1.3547887802124023,0.1123046875
1644,0.15049298107624054,1.348996639251709,0.1474609375
1645,0.1888919174671173,1.336817741394043,0.1337890625
1646,0.1637357771396637,1.3793025016784668,0.226195931085044
1647,0.28057947754859924,1.309299111366272,0.283203125
1648,0.18450315296649933,1.327826976776123,0.25061381201124144
1649,0.10065467655658722,1.3283429145812988,0.107421875
1650,0.09708400815725327,1.3696300983428955,0.11328125
1651,0.13149607181549072,1.3148658275604248,0.107421875
1652,0.10495482385158539,1.348573088645935,0.078125
1653,0.07264342904090881,1.3705298900604248,0.1123046875
1654,0.10040856152772903,1.3068325519561768,0.10690447825024438
1655,0.10414578020572662,1.3293322324752808,0.1328125
1656,0.1586221307516098,1.3232427835464478,0.2437683284457478
1657,0.1434692144393921,1.3381458520889282,0.1689453125
1658,0.19447942078113556,1.3409180641174316,0.2421875
1659,0.18763074278831482,1.3332719802856445,0.1572265625
1660,0.10970063507556915,1.2950952053070068,0.1259765625
1661,0.1009732112288475,1.3935829401016235,0.12109375
1662,0.14511936902999878,1.3303414583206177,0.1474609375
1663,0.14675812423229218,1.3234977722167969,0.1845703125
1664,0.14881908893585205,1.3194694519042969,0.1591796875
1665,0.26708054542541504,1.3373870849609375,0.30859375
1666,0.14300081133842468,1.3489470481872559,0.169921875
1667,0.1636006087064743,1.3257956504821777,0.2271209448313783
1668,0.18057939410209656,1.348121166229248,0.1904296875
1669,0.08701856434345245,1.348357915878296,0.06640625
1670,0.13234297931194305,1.35969877243042,0.1015625
1671,0.13121946156024933,1.3870222568511963,0.1953125
1672,0.12362100183963776,1.3393983840942383,0.1184313523338221
1673,0.1896916627883911,1.3207755088806152,0.1494140625
1674,0.1645599603652954,1.36277174949646,0.1357421875
1675,0.12911081314086914,1.371675968170166,0.19140625
1676,0.1045529767870903,1.3591179847717285,0.09614797165200391
1677,0.1487894356250763,1.3068265914916992,0.1513671875
1678,0.14969246089458466,1.2978723049163818,0.11328125
1679,0.15623609721660614,1.3482176065444946,0.16261722568426198
1680,0.14354805648326874,1.330268383026123,0.224609375
1681,0.16278517246246338,1.3625059127807617,0.16015625
1682,0.13381294906139374,1.282472848892212,0.126953125
1683,0.2692728638648987,1.3148643970489502,0.3173828125
1684,0.18034666776657104,1.3284037113189697,0.23688275140518084
1685,0.2390066385269165,1.338824987411499,0.1450142809139785
1686,0.14798468351364136,1.3185832500457764,0.1064453125
1687,0.39015379548072815,1.297123908996582,0.37275953842864123
1688,0.31665557622909546,1.3173844814300537,0.3453804679863148
1689,0.12603777647018433,1.3504958152770996,0.1591796875
1690,0.12275020033121109,1.2867686748504639,0.1181640625
1691,0.16949477791786194,1.3575778007507324,0.1611328125
1692,0.15601032972335815,1.3198232650756836,0.1923828125
1693,0.1493888795375824,1.3314392566680908,0.1103515625
1694,0.11216067522764206,1.3185300827026367,0.09765625
1695,0.17527708411216736,1.3129348754882812,0.125
1696,0.0871480330824852,1.2972955703735352,0.12109375
1697,0.11340431123971939,1.3375182151794434,0.1166777401026393
1698,0.1383378505706787,1.331862211227417,0.10078258644916911
1699,0.1133572980761528,1.3172547817230225,0.1254429374389052
1700,0.1658339947462082,1.2995657920837402,0.1728515625
1701,0.21377545595169067,1.2887215614318848,0.1494140625
1702,0.23541094362735748,1.336824655532837,0.2802734375
1703,0.1935948133468628,1.3266515731811523,0.15852196358748777
1704,0.13831064105033875,1.3206228017807007,0.1611328125
1705,0.3186366558074951,1.3053929805755615,0.33203125
1706,0.1670595109462738,1.3250212669372559,0.1669921875
1707,0.14844512939453125,1.3063225746154785,0.12109375
1708,0.19665905833244324,1.2997093200683594,0.20703125
1709,0.19076776504516602,1.3389949798583984,0.115234375
1710,0.2112935334444046,1.305970549583435,0.2421875
1711,0.16364146769046783,1.3611187934875488,0.185546875
1712,0.18701015412807465,1.3289659023284912,0.2421875
1713,0.18115468323230743,1.3291854858398438,0.14453125
1714,0.13863959908485413,1.3047428131103516,0.083984375
1715,0.1467602550983429,1.290723443031311,0.1103515625
1716,0.14697828888893127,1.294806718826294,0.16015625
1717,0.19064345955848694,1.3521381616592407,0.1015625
1718,0.11247237026691437,1.3536181449890137,0.10881082752932551
1719,0.2715855836868286,1.3330538272857666,0.32482206133919844
1720,0.33220183849334717,1.303431749343872,0.35546875
1721,0.2207925170660019,1.3386061191558838,0.25
1722,0.2307218313217163,1.3225175142288208,0.1845703125
1723,0.20440271496772766,1.344184160232544,0.2744140625
1724,0.11902622133493423,1.3067073822021484,0.09375
1725,0.1839362233877182,1.3449208736419678,0.2353515625
1726,0.1388861984014511,1.3425076007843018,0.13521238086510265
1727,0.16315926611423492,1.2857024669647217,0.216796875
1728,0.16536052525043488,1.3217573165893555,0.158203125
1729,0.27106714248657227,1.3108141422271729,0.3154296875
1730,0.16699181497097015,1.337296485900879,0.1293272314882698
1731,0.1589573621749878,1.3561562299728394,0.21875
1732,0.1002531498670578,1.3512094020843506,0.09805718475073313
1733,0.18532566726207733,1.3163785934448242,0.16843364338954056
1734,0.1708778440952301,1.3638206720352173,0.15278382361925708
1735,0.09260641038417816,1.3706135749816895,0.12153191440615836
1736,0.1579670011997223,1.33525550365448,0.2099609375
1737,0.13562051951885223,1.352667212486267,0.080078125
1738,0.12262701988220215,1.3490545749664307,0.15279527889784947
1739,0.28482359647750854,1.3254339694976807,0.30332432184750735
1740,0.18261514604091644,1.3305150270462036,0.2236328125
1741,0.1447051465511322,1.325035810470581,0.0927734375
1742,0.19487512111663818,1.3455405235290527,0.1123046875
1743,0.1557166427373886,1.3219372034072876,0.1259765625
1744,0.1869724988937378,1.327873706817627,0.11437236528592376
1745,0.1967480480670929,1.321502447128296,0.21484375
1746,0.19690313935279846,1.322355031967163,0.2587890625
1747,0.14323197305202484,1.3655388355255127,0.103515625
1748,0.1807248294353485,1.295814037322998,0.10487498472629521
1749,0.16207927465438843,1.3484547138214111,0.1162109375
1750,0.236720472574234,1.304362177848816,0.2548828125
1751,0.1276635229587555,1.3601937294006348,0.13671875
1752,0.31205686926841736,1.3237364292144775,0.3349609375
1753,0.18318283557891846,1.326017141342163,0.18601463220918865
1754,0.18349598348140717,1.315457820892334,0.2080078125
1755,0.1536695510149002,1.3362815380096436,0.08308990866324535
1756,0.24738137423992157,1.3271124362945557,0.2822265625
1757,0.1702806055545807,1.3215305805206299,0.18212270130742914
1758,0.27513766288757324,1.3581594228744507,0.297463992240958
1759,0.11204548925161362,1.3386116027832031,0.06640625
1760,0.20915208756923676,1.3409712314605713,0.220703125
1761,0.20430897176265717,1.3653753995895386,0.2275390625
1762,0.32013046741485596,1.3413829803466797,0.3310546875
1763,0.16644582152366638,1.3256912231445312,0.11073626893939394
1764,0.31803756952285767,1.3505940437316895,0.3251953125
1765,0.16138239204883575,1.3490842580795288,0.0947265625
1766,0.28426510095596313,1.3236844539642334,0.326171875
1767,0.18001265823841095,1.3422095775604248,0.1806640625
1768,0.20573657751083374,1.354804515838623,0.1005859375
1769,0.3130473494529724,1.356736421585083,0.3212890625
1770,0.1980435848236084,1.3670430183410645,0.2294921875
1771,0.25847384333610535,1.3650424480438232,0.2958984375
1772,0.27361682057380676,1.3249616622924805,0.30078125
1773,0.15669864416122437,1.3442699909210205,0.1337890625
1774,0.2839753031730652,1.3543007373809814,0.2958984375
1775,0.21674910187721252,1.321512222290039,0.2060546875
1776,0.2679294943809509,1.3477191925048828,0.314453125
1777,0.1824023276567459,1.3834726810455322,0.111328125
1778,0.1923946738243103,1.3489124774932861,0.1884765625
1779,0.16162002086639404,1.3761920928955078,0.10459719422043011
1780,0.12125338613986969,1.3666555881500244,0.09706725775904203
1781,0.17705360054969788,1.3132532835006714,0.173828125
1782,0.14963465929031372,1.3535616397857666,0.119140625
1783,0.1551264077425003,1.3677815198898315,0.087890625
1784,0.2263054996728897,1.3640609979629517,0.28515625
1785,0.3188211917877197,1.3632864952087402,0.298828125
1786,0.16907764971256256,1.3486251831054688,0.0986328125
1787,0.20917615294456482,1.361858606338501,0.1943359375
1788,0.33479976654052734,1.3351349830627441,0.333984375
1789,0.2736418545246124,1.384019374847412,0.2822265625
1790,0.18908226490020752,1.3770508766174316,0.224609375
1791,0.14930960536003113,1.35312819480896,0.1689453125
1792,0.20257164537906647,1.3630530834197998,0.2119140625
1793,0.14839375019073486,1.3190606832504272,0.1390814012096774
1794,0.21691976487636566,1.3885343074798584,0.181640625
1795,0.15031488239765167,1.370030403137207,0.1142578125
1796,0.17645694315433502,1.3696684837341309,0.1630859375
1797,0.16591720283031464,1.3698768615722656,0.1435546875
1798,0.16706928610801697,1.406717300415039,0.142578125
1799,0.157411590218544,1.3889521360397339,0.1728515625
1800,0.17810603976249695,1.3143584728240967,0.1674236696603128
1801,0.17932665348052979,1.41654634475708,0.15769622892228738
1802,0.21284350752830505,1.3762873411178589,0.1103515625
1803,0.23059824109077454,1.3874566555023193,0.205078125
1804,0.14639776945114136,1.4312493801116943,0.138671875
1805,0.21290089190006256,1.3820937871932983,0.22609378818426198
1806,0.3553944230079651,1.3509531021118164,0.3642578125
1807,0.29488348960876465,1.3808374404907227,0.3043027935606061
1808,0.2212642878293991,1.3499128818511963,0.2568359375
1809,0.40855374932289124,1.3707329034805298,0.373046875
1810,0.19599249958992004,1.3545159101486206,0.17233989338954056
1811,0.19010935723781586,1.3762791156768799,0.2041015625
1812,0.1594294011592865,1.3585660457611084,0.1527675953079179
1813,0.1295209378004074,1.4069849252700806,0.0615234375
1814,0.3324962556362152,1.3935538530349731,0.3251953125
1815,0.1749371588230133,1.4064704179763794,0.16796875
1816,0.18246714770793915,1.4066863059997559,0.099609375
1817,0.2874326705932617,1.3961281776428223,0.2808471560361681
