-0.04045134227407713,-0.012234755298771556,-0.013912278068771934,0.1772157266506056,0.14669277413115311,0.0627050550004557,0.052352845978715895,-0.017795718931035705,-0.009349738241034293,-0.004394949644608389,0.04471785005631103,0.21885768111915227,-0.048063762720325164,0.031403883632251224,-0.026241162468197226,-0.014938518691351882,-0.00020433082880768987,-0.006990133566857211,0.06255893752374822,0.1747633533037031,-0.1660430468884713,-0.011909912096676894,-0.05585836308436421,-0.004248521207448208,0.001829031922765307,0.005809664753060339,0.03668490417412171,0.07736752114584602,-0.19537329699637046,-0.03445293602370832,-0.07721423776191369,0.008471171062054438,-0.0028703667453338294,0.024169832515608634,0.00826268512507519,-0.14443178414174418,-0.15035762432824298,-0.04116556469493681,-0.04445777358724433,0.007715114642111919,-0.009706833962533353,0.025271245679754792,-0.03313832490775897,-0.21805240846290389,-0.016323603096879555,-0.023204485946254426,-0.0067227124622278416,0.004410001915599422,-0.011594276255984162,0.02944882617551874,-0.05859062387403145,-0.2590211459616899,0.1719073831923748,0.0017535422941793635,0.06939898357321975,0.0012356305122563308,-0.02521964225043827,0.02829481853100331,-0.08228915959085745,-0.17969934249379824,0.23774897360714572,0.04647092249677144,0.13004454955258948,-0.01063858925999434
-0.0397207418925415,-0.01272166590557544,-0.013395815918647407,0.17741185406074608,0.14608115179535686,0.06287026713879694,0.052391715204085185,-0.01774670673955989,-0.008657264184955446,-0.004792567206911629,0.0452237455059173,0.21904927462580095,-0.04867725408901818,0.03156576491049038,-0.026221630359529395,-0.01486806157480797,0.0004662174763101366,-0.00743074941659454,0.06305777346538148,0.17490176995425777,-0.1667035944221089,-0.011796661758117133,-0.05579004374800312,-0.004169680176032492,0.00254835896178268,0.005355550871254147,0.03719500429695536,0.07763638917992781,-0.19600701703070314,-0.03421449407610105,-0.07717187449088984,0.008605869165767692,-0.0021477135405379034,0.023726086419133235,0.008770463503798178,-0.14413516306852392,-0.1510312458488248,-0.04092732591331801,-0.04438498839205045,0.007856294748041892,-0.008897375109239112,0.02491539883855073,-0.03266679712106477,-0.21778668645012972,-0.017022762948277308,-0.023007907507234585,-0.006681428694594231,0.0044948590672488,-0.010809632027762296,0.029025916472384766,-0.05813335065959475,-0.2587958870779974,0.17123612388921766,0.0018863359602162091,0.06949419073727765,0.0013377935223245995,-0.024439175506616045,0.028054148740374683,-0.08185381073403568,-0.1793788449133617,0.2370579588041505,0.04661541975338617,0.13012063726146786,-0.01055663063516113
-0.03893458910067292,-0.013318293544802563,-0.012812217882469687,0.17772425308366158,0.1453590154930944,0.06297958856308522,0.052340903348067104,-0.017595021663968785,-0.007896386997139331,-0.005281357097444406,0.04577215684513097,0.2193667127712357,-0.0493798117115905,0.03164853039391488,-0.026298638357046315,-0.014694103875419086,0.0012050320029589278,-0.007948304522480382,0.06361438608118294,0.17515010401320025,-0.1674460557550934,-0.01175671954855672,-0.0558250836052784,-0.003982316135189061,0.003362993110621528,0.004793486292811615,0.0377795185258514,0.07800258485380869,-0.19673469732090065,-0.03404821107513097,-0.07721897127990227,0.008834616478557803,-0.0013622873896217496,0.023203078684060543,0.009316683995018473,-0.14372140010339143,-0.1518049377616965,-0.040738615089565236,-0.04439919791952081,0.008105393196658107,-0.008024424760519738,0.02445975941538837,-0.032125106381037306,-0.21741170318273254,-0.017823452745579033,-0.02286140890418997,-0.006723849928423861,0.004692111703084992,-0.009957060677591497,0.028496432242289538,-0.05761226630376254,-0.25843819739364515,0.1704819078250343,0.001954856663798563,0.06948306074385542,0.0015595546506581765,-0.023588920520966603,0.027675678341588475,-0.08134784894373706,-0.17893081728865115,0.2362611633622976,0.04669650679531675,0.13009346907836336,-0.01036747825865619
-0.03810485309614718,-0.014015552172583157,-0.012178779799496307,0.17814629336133164,0.14455242790821857,0.06303881302456829,0.0521799100042947,-0.01735635289924237,-0.007077339119551222,-0.005848412180744372,0.04637224547237379,0.21980054727540127,-0.05017669545378354,0.03166390665436288,-0.026478255463289056,-0.014432325217291549,0.0020191405273436913,-0.008536597380805535,0.06420202570598768,0.17548389486205968,-0.1682668680877584,-0.011766831733196753,-0.05595323862912212,-0.00369175131150641,0.004229992305124834,0.0041352415667222165,0.03841870190315668,0.07848396492751178,-0.19756644356840197,-0.03394196720594366,-0.07736721258231477,0.009160413799967652,-0.0005115746844779337,0.022570215157414995,0.009916418493783358,-0.14319203893612575,-0.15265598991033358,-0.040619241768070254,-0.04453603198696844,0.008448893673514158,-0.0070920255550547245,0.02390176364871172,-0.0315292727875693,-0.21693796864484235,-0.01869841604038191,-0.022778673235429925,-0.0068784569892174205,0.0050035392683225955,-0.009044132152205628,0.02785734521065764,-0.057033025132135984,-0.2579655859157979,0.16965322918064862,0.0019694584799679633,0.06935324656665032,0.0018640905652965688,-0.022681422381780666,0.027181007085516948,-0.08078846881411125,-0.17837435802642373,0.23536992500984008,0.04672210708773291,0.12995602218037974,-0.010066850066131209
-0.03722593925055864,-0.014791281785296387,-0.01151067947123493,0.17865881320052546,0.1436636587081793,0.06303378856047197,0.05190453080821452,-0.01701078628096257,-0.006229986768743762,-0.0064932229725965076,0.0470260340272938,0.22031689733940824,-0.05105819523631198,0.031626490038568385,-0.026752351927972536,-0.014092900252716303,0.0029033876494986167,-0.009199127200184539,0.06485105236480364,0.17593919490601925,-0.16916288884313377,-0.011851538993507072,-0.0561576433907758,-0.0033286555004967433,0.005135536536876008,0.003393880183955741,0.03910384916662261,0.07907871365714433,-0.19847602155513794,-0.033871436413713596,-0.077596947908569,0.009556746309140747,0.00040729450194980214,0.021845127420900664,0.010565511869458285,-0.14254326362021905,-0.15358781044106876,-0.04057255949688538,-0.04477105470104099,0.008890650272923463,-0.006131039471672365,0.023249492392748553,-0.030898127000907875,-0.2163556692998079,-0.01964442070127621,-0.022749325197379194,-0.0071280246347845515,0.005383635271327979,-0.008086412306268572,0.027118326903354688,-0.05639538832119864,-0.25738786404834657,0.16876720412377005,0.00192559830069233,0.0691341305259842,0.0022577188165842856,-0.02172554235618597,0.026587230519657265,-0.08018541888736157,-0.1777140894594513,0.2344133467357983,0.04666869589009263,0.12972015094062916,-0.00966570167568271
-0.036286215752151664,-0.015640680802728225,-0.010804689839616344,0.17927636894119625,0.14271113596102153,0.06296441227369844,0.05153190187222029,-0.016596081953824088,-0.005335233452686376,-0.007206835000959567,0.047716712864347574,0.2209084034519135,-0.052008925510495296,0.031559299148767775,-0.027104042431700306,-0.013687959066593614,0.003809254073954622,-0.009917027043331425,0.06553497760678113,0.1765151344533707,-0.17012623002313387,-0.011975079930406961,-0.05645068726727849,-0.002903316859236662,0.00607429563053778,0.002590105840216988,0.039803448259748575,0.07979765582179806,-0.19944170762228935,-0.03390088545702292,-0.07789839277402544,0.010047710422964071,0.0013627658303222044,0.02104494409918775,0.011240460724167544,-0.14180312656069446,-0.1545868801690493,-0.04058963310543137,-0.04508726877179242,0.009418096029539564,-0.005138528966070431,0.02249736362112849,-0.030244812008647728,-0.21567934333227332,-0.020643610347315704,-0.022784105314078505,-0.007463449829891214,0.005838965228213687,-0.007090364559222932,0.026297882521118865,-0.05572342059514789,-0.25670286321526625,0.1678206748216022,0.0018274773659318225,0.06883928072591221,0.002728014066062011,-0.020742440370161305,0.025923294783339577,-0.07954704070117205,-0.17696890851425862,0.23341366740425812,0.04655028478843464,0.12938687802535023,-0.00918092627660408
-0.03531113232992336,-0.016529197604009914,-0.010078738347808336,0.17998415339373833,0.1416969768905693,0.0628459259131944,0.05106242870265546,-0.016097979537115854,-0.004401961336598285,-0.00798071559684543,0.04840883155828141,0.22157669671386188,-0.053005165594959755,0.031441676466056286,-0.0275344647669702,-0.013224989385974429,0.00474891317014305,-0.010708661888387896,0.06625267975343714,0.1771727445603829,-0.17113527910758158,-0.012163293774900523,-0.05682826263479375,-0.0023895483679357617,0.007028969797552721,0.0017207237783866602,0.04053020198578557,0.08061193214768457,-0.20045532891184165,-0.03400111782629589,-0.0782973468798444,0.010598195296295826,0.002346596272899148,0.020180521342062066,0.01194476377592258,-0.1409889324059585,-0.15564103580906472,-0.04066881898573486,-0.0454722779702999,0.010017220507357472,-0.004128038138726194,0.021651507026871665,-0.029573337293007387,-0.21491968193950084,-0.0216977278795293,-0.022868530395813415,-0.007894785494197825,0.006368521329124706,-0.006068142231904856,0.025400932188896233,-0.05503794467971029,-0.25592496981388735,0.16682584059549066,0.0016845530338320915,0.06845891864206145,0.0032680539977901083,-0.01973823492534542,0.025186750339151884,-0.07890334334608629,-0.1761335639479787,0.23236369319577121,0.04637844214435302,0.1289745075274792,-0.008625494131513244
-0.0343135013749388,-0.01745387182844084,-0.00934339573755645,0.18076445050401474,0.1406395079488254,0.06266298119423172,0.05050871912547002,-0.015524123921136472,-0.0034495413228205515,-0.0088091728097302,0.04912472103570385,0.22234828647469626,-0.05405477445404179,0.03126373905138906,-0.028023123800013632,-0.012674231393723043,0.005714278259801053,-0.011553196219439645,0.0669715629987452,0.17791403585176624,-0.172183275827858,-0.012416656122134124,-0.057282811832751815,-0.00180303241551039,0.008002957769375986,0.0008132411823146824,0.04129029760105692,0.08151080681930319,-0.20152537094631798,-0.034148412016794874,-0.07880773681740096,0.01123810007741886,0.0033555702780552867,0.019254652523404765,0.01267911265383902,-0.1400991614104116,-0.1567358389480114,-0.0408244812180095,-0.04593182705828009,0.010681238660914388,-0.0030917751495103413,0.020772158979129287,-0.02888119542379194,-0.21407837789996284,-0.02278681014850812,-0.023007455791466538,-0.008388671140303325,0.0069606418647029785,-0.005040409997330426,0.024442992775951907,-0.05432119004664411,-0.25506165079588333,0.16579948688713111,0.0014771680205798341,0.06800164002741362,0.0038811712072454574,-0.018718627735117236,0.024380195813444784,-0.07825321341881884,-0.17521981800084604,0.23126955748754377,0.04615150808288267,0.12848380292321795,-0.008000027996554521
-0.03330003545192341,-0.018432386121360354,-0.008607100545696397,0.181612033696892,0.1395562906717694,0.06243529869951722,0.049884791030155175,-0.014880840384000227,-0.0024747429730992056,-0.00967134387713449,0.049862881973893824,0.2232193756284592,-0.05512965192682524,0.031039582910936298,-0.0285725809584794,-0.012044068778268024,0.006708577587144492,-0.012456628383823989,0.0676947524987344,0.17874485539937413,-0.17326524016013028,-0.012758921425815133,-0.057817282881633666,-0.0011494288651159165,0.008997542467203615,-0.00013262833829807898,0.0420474553326276,0.08247974153201484,-0.20262729202657506,-0.03436154645003297,-0.07938764783816453,0.011920277773685465,0.004379175006393274,0.018279426029591973,0.01340697921952598,-0.13913837400086118,-0.15786994334608587,-0.04104953586277519,-0.04647718360821447,0.01137989900224039,-0.0020451459153206474,0.019833861536872603,-0.028188527879272687,-0.21317014874393772,-0.02389157363592414,-0.023203403587672367,-0.00895245412461826,0.007636011772982031,-0.0039940919192596736,0.023429352487842628,-0.053603391678117646,-0.25412559142712915,0.16473074863805862,0.0011881975998749893,0.067474857218237,0.004570775619124017,-0.017685631499519527,0.02353733138118,-0.07759609283637836,-0.17423935488255876,0.23014926824776144,0.04586390812851379,0.12792236960346426,-0.007311439005532223
-0.03228896090786794,-0.019446508525964835,-0.007862447044946099,0.18254040850723138,0.13842924168899773,0.06214954037940213,0.049198878999468565,-0.014167466446275846,-0.0014901016261937034,-0.010570428297520642,0.05063307442390818,0.2241607037211129,-0.056255504907687146,0.030738988103449404,-0.029205422829683383,-0.011357579657997031,0.007698043179878624,-0.013380414955427949,0.06841152540336588,0.1796379107546874,-0.17436164341827423,-0.013140119832970676,-0.05843227804183462,-0.00043152514269837415,0.009988135152845853,-0.001115472419904331,0.042812298991739606,0.08352081167430236,-0.2037643404086683,-0.034662858038043975,-0.08002964061237383,0.012669526697653243,0.005417224992416738,0.01727065523056407,0.014124457807506879,-0.1381148092154409,-0.15902318472286794,-0.04132950716052906,-0.0470987436042158,0.012129409736122287,-0.0010143885975015148,0.018856404828843522,-0.027497836907196708,-0.21219208762679206,-0.025018104785335088,-0.023438579746758535,-0.009577871378835028,0.008368263372874874,-0.0029419818511824897,0.02237697953862167,-0.052890347618213845,-0.2531225215052636,0.16361997201151207,0.0008600653776424763,0.06689095726827754,0.0053145740111025215,-0.016645873143164708,0.022660530062146148,-0.07693379974390595,-0.1732106177698442,0.22900122131642744,0.045542341476389414,0.12729998833062667,-0.006582595951385561
-0.031266255375958625,-0.020469614284836464,-0.0071584107342342294,0.1835209202093857,0.13728065623122804,0.061792144645206735,0.04847045120308408,-0.013412891333228861,-0.0004892038662881858,-0.011494833300358514,0.05139154526954529,0.22515399456148494,-0.057400472088046155,0.030392505289603536,-0.029900360765274678,-0.010626402443605855,0.008663655930268039,-0.014314735598723212,0.06912402283605361,0.18057806900275944,-0.17549126653760022,-0.013581667949170052,-0.0590903502076636,0.00032732490256035245,0.010984380137602966,-0.002124329422934383,0.04357041122110605,0.08461735438358896,-0.20492951892991368,-0.035023318216496686,-0.08074634131537652,0.013461030004540566,0.00645044758723444,0.016254105489583892,0.014830163512652561,-0.1370453943763779,-0.16021014195369623,-0.04163059518783096,-0.047789065870516595,0.012944747418333768,1.3952643305547739e-05,0.017849424407107992,-0.02681243312116333,-0.21115324709934977,-0.02617339765162658,-0.023756572987854167,-0.010261985047197763,0.009150928288936344,-0.001872384896175302,0.02128680206288039,-0.052198541178002045,-0.25206503058563473,0.16248564744251243,0.000477905947095302,0.06623660537959496,0.006120904130224796,-0.015623336986011108,0.02174446486703342,-0.0762913743160784,-0.1721283369987326,0.22783095774236536,0.045176874781893375,0.12661641812896524,-0.005793359474494197
-0.030254465600544046,-0.021501252331655247,-0.0064724470386472,0.1845586399769756,0.13610312846026568,0.061382672411366974,0.04768003076897074,-0.012625090587497653,0.00048591639355603105,-0.012418222484218908,0.052122140871341836,0.2262039069998689,-0.058538837159157676,0.030003631225072134,-0.03065067991402048,-0.009851130702096434,0.009627987672093583,-0.015242324906881143,0.06982526647201169,0.18158690080676973,-0.176629552188198,-0.014063638927948909,-0.05979924545243865,0.0011401443051165063,0.011961110218327468,-0.0031394974224191107,0.04432535900683873,0.08577074516896792,-0.2061012603164727,-0.035448693908706835,-0.08150602213794246,0.014303589149947301,0.007475990180635969,0.01521269727202223,0.015529550757561834,-0.13592760938086498,-0.16140815339638323,-0.042017993546785454,-0.048535307744265295,0.01378922105021694,0.0010254795522206203,0.016827952353452844,-0.026169887916413698,-0.21007877967870528,-0.027339739379636276,-0.024145548001900594,-0.01099719822767076,0.009985610000637175,-0.0008241447714317565,0.02019025068847871,-0.051524209128148174,-0.2509590034053633,0.1613451087522012,5.582735569587319e-05,0.06553097920475184,0.006961117488328549,-0.014622705293327883,0.02083730547189594,-0.07564775752132082,-0.17101441736944578,0.22665730600238285,0.044741876319893056,0.12587901212808328,-0.0049482236046230945
