step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
1096,0.24412566423416138,1.4516316652297974,0.1279296875,0.3203125,0.24881856
1097,0.22627972066402435,1.4468348026275635,0.1552734375,0.29296875,0.24047998
1098,0.6156421899795532,1.502026081085205,0.294921875,0.87109375,0.34222984
1099,0.2744792103767395,1.4672904014587402,0.16015625,0.421875,0.2703304
1100,0.2931002974510193,1.3645836114883423,0.1279296875,0.416015625,0.27874765
1101,0.18006308376789093,1.43097984790802,0.177734375,0.29296875,0.22011986
1102,0.2836777865886688,1.3971041440963745,0.1142578125,0.3955078125,0.2757886
1103,0.39805930852890015,1.4694113731384277,0.2557868249022483,0.6142329927297167,0.29450783
1104,0.22597703337669373,1.4411847591400146,0.2158203125,0.3056640625,0.24542636
1105,0.17276377975940704,1.4643869400024414,0.1220703125,0.2646484375,0.21561176
1106,0.24866355955600739,1.376147747039795,0.1333356243890518,0.33847388960166175,0.25693306
1107,0.3216323256492615,1.4086657762527466,0.2109375,0.470703125,0.28394234
1108,0.38103049993515015,1.4249367713928223,0.24609375,0.58984375,0.29970634
1109,0.33001089096069336,1.472438097000122,0.2917306253054741,0.5802652278836755,0.28312397
1110,0.19702239334583282,1.5063763856887817,0.1646371731427175,0.29943716397849457,0.2279046
1111,0.24704775214195251,1.4202847480773926,0.216796875,0.359375,0.25363544
1112,0.23022016882896423,1.439051866531372,0.12109375,0.349609375,0.24899036
1113,0.17406241595745087,1.4276071786880493,0.142578125,0.2724609375,0.2157548
1114,0.2769143581390381,1.399592399597168,0.1728515625,0.4228515625,0.26745087
1115,0.21888530254364014,1.4517879486083984,0.1123046875,0.33984375,0.24114531
1116,0.30347940325737,1.4110395908355713,0.216796875,0.515625,0.27459845
1117,0.2573075294494629,1.3921213150024414,0.1805103708455523,0.3443237185361681,0.25788134
1118,0.2069685161113739,1.4852663278579712,0.1052530089198436,0.26909499480694027,0.22867565
1119,0.28415024280548096,1.3783491849899292,0.1904296875,0.361328125,0.27901193
1120,0.25963717699050903,1.432946801185608,0.1328125,0.375,0.26147428
1121,0.22008010745048523,1.4280644655227661,0.15707478005865103,0.3296160954301075,0.23957254
1122,0.25139591097831726,1.386028528213501,0.16015625,0.3193359375,0.25596985
1123,0.20095524191856384,1.4549355506896973,0.12109375,0.2861328125,0.23202658
1124,0.8389421105384827,1.4003000259399414,0.45703125,0.9365234375,0.39213675
1125,0.21003490686416626,1.412618637084961,0.1416015625,0.294921875,0.23916999
1126,0.2635425329208374,1.4379640817642212,0.1533203125,0.3408203125,0.263825
1127,0.1823962926864624,1.441713571548462,0.1328125,0.30078125,0.22181371
1128,0.23541390895843506,1.3820176124572754,0.14702086388074292,0.35313664619990226,0.2524877
1129,0.36608749628067017,1.422640085220337,0.2236328125,0.6484375,0.30396634
1130,0.317381888628006,1.3814754486083984,0.19921875,0.3427734375,0.28822207
1131,0.2921564280986786,1.4149037599563599,0.17578125,0.419921875,0.27422002
1132,0.22666391730308533,1.389918565750122,0.0966796875,0.369140625,0.2471855
1133,0.2585344910621643,1.4026594161987305,0.16015625,0.3359375,0.2596623
1134,0.21136973798274994,1.4150272607803345,0.1767578125,0.2802734375,0.23740397
1135,0.24112355709075928,1.4074991941452026,0.181640625,0.30859375,0.24527816
1136,0.23325830698013306,1.3597214221954346,0.1005859375,0.3515625,0.2508741
1137,0.25627148151397705,1.3700127601623535,0.1552734375,0.3701171875,0.2655711
1138,0.4580169916152954,1.3999028205871582,0.26700536107038125,0.8205654707355815,0.32229772
1139,0.35764795541763306,1.3774504661560059,0.2926565936583578,0.44335651118035185,0.30749452
1140,0.25050342082977295,1.3920981884002686,0.1357421875,0.3740234375,0.25805748
1141,0.2617855668067932,1.3758666515350342,0.23828125,0.337890625,0.2658366
1142,0.22286421060562134,1.4095367193222046,0.2021484375,0.298828125,0.24667381
1143,0.23764817416667938,1.3940843343734741,0.1416015625,0.2939453125,0.25108775
1144,0.29359179735183716,1.334501028060913,0.13527347568426198,0.3716941975195503,0.28201142
1145,0.23992004990577698,1.3554034233093262,0.1904296875,0.310546875,0.25420707
1146,0.30123770236968994,1.355555772781372,0.19921875,0.48828125,0.27660578
1147,0.24725912511348724,1.324263095855713,0.09765625,0.37890625,0.26106834
1148,0.3099667429924011,1.3689029216766357,0.171875,0.416015625,0.28309512
1149,0.26166701316833496,1.365885615348816,0.1640625,0.41015625,0.2630067
1150,0.25643298029899597,1.386841893196106,0.1748046875,0.3359375,0.26392585
1151,0.4038325250148773,1.3687314987182617,0.205078125,0.5615234375,0.3194085
1152,0.3813668489456177,1.3493525981903076,0.21875,0.6123046875,0.3087063
1153,0.30412212014198303,1.3732620477676392,0.2584253574046921,0.4198913275904203,0.28648263
1154,0.22546268999576569,1.3343769311904907,0.1708984375,0.3115234375,0.24965072
1155,0.21529030799865723,1.385965347290039,0.107421875,0.3349609375,0.24100886
1156,0.21816712617874146,1.4002760648727417,0.1064453125,0.333984375,0.24393503
1157,0.27079132199287415,1.3390262126922607,0.115234375,0.3837890625,0.27080366
1158,0.19005616009235382,1.4138734340667725,0.125,0.3125,0.22325909
1159,0.24256077408790588,1.35288667678833,0.1396484375,0.3603515625,0.25462452
1160,0.23803402483463287,1.3642600774765015,0.1494140625,0.3173828125,0.25693065
1161,0.2922603487968445,1.3580366373062134,0.1697977761485826,0.411742806085044,0.27524003
1162,0.3018578886985779,1.3256824016571045,0.130859375,0.4365234375,0.28599492
1163,0.24164018034934998,1.3950400352478027,0.1025390625,0.3681640625,0.25176543
1164,0.27763819694519043,1.3364806175231934,0.2177734375,0.3564453125,0.27216202
1165,0.3053829073905945,1.3181254863739014,0.1953125,0.4521484375,0.2842842
1166,0.32773178815841675,1.3652693033218384,0.2724609375,0.36328125,0.29817134
1167,0.19845181703567505,1.3609360456466675,0.09765625,0.310546875,0.23097476
1168,0.348530650138855,1.3289852142333984,0.1943359375,0.4658203125,0.293862
1169,0.26995259523391724,1.3817554712295532,0.1123046875,0.35546875,0.27049175
1170,0.25832176208496094,1.3678643703460693,0.142578125,0.3916015625,0.2630777
1171,0.27572834491729736,1.3270299434661865,0.26953125,0.400390625,0.2726059
1172,0.25490933656692505,1.3988838195800781,0.1875,0.3388671875,0.26335174
1173,0.24949805438518524,1.307030439376831,0.1171875,0.3662109375,0.26163036
1174,0.2545088231563568,1.3307676315307617,0.138671875,0.3447265625,0.2599615
1175,0.27098938822746277,1.3895589113235474,0.2353515625,0.314453125,0.27071625
1176,0.3184897005558014,1.2913920879364014,0.146484375,0.4453125,0.29456833
1177,0.250118613243103,1.3479907512664795,0.1025390625,0.3720703125,0.2612673
1178,0.37386196851730347,1.3133881092071533,0.3219706515762463,0.5664893007697948,0.3165138
1179,0.2851196229457855,1.3416035175323486,0.1904296875,0.384765625,0.27772835
1180,0.2794960141181946,1.2763738632202148,0.14207982038123168,0.36972293499511244,0.27959022
1181,0.33452069759368896,1.3708343505859375,0.3134765625,0.5498046875,0.29594654
1182,0.33403411507606506,1.3403080701828003,0.265625,0.42578125,0.30257288
1183,0.24307209253311157,1.2893874645233154,0.18507625397116326,0.33748491721652,0.25737306
1184,0.24893563985824585,1.3356739282608032,0.1328125,0.3759765625,0.25814834
1185,0.3194141387939453,1.3229150772094727,0.236328125,0.37109375,0.29580662
1186,0.34311816096305847,1.3403058052062988,0.2138671875,0.5859375,0.29453325
1187,0.2618873417377472,1.335413932800293,0.216796875,0.31640625,0.26661098
1188,0.2852408289909363,1.3281735181808472,0.2099609375,0.3515625,0.2776832
1189,0.2757723927497864,1.3089654445648193,0.115234375,0.3798828125,0.27415866
1190,0.3194247782230377,1.2882639169692993,0.25390625,0.4619140625,0.29187566
1191,0.26515838503837585,1.3391320705413818,0.1513671875,0.3193359375,0.26752284
1192,0.3168729841709137,1.3602733612060547,0.20639643664467253,0.5098219467864125,0.29072535
1193,0.3096421957015991,1.2789685726165771,0.236328125,0.4140625,0.29283053
1194,0.3414970934391022,1.3249834775924683,0.23005731457722386,0.41037771871945267,0.3051876
1195,0.3367304503917694,1.2919085025787354,0.302734375,0.4521484375,0.3015453
1196,0.27151018381118774,1.3042856454849243,0.23688943365102638,0.34387409885141734,0.27281046
1197,0.2278275191783905,1.3482320308685303,0.109375,0.337890625,0.2500521
1198,0.2905867099761963,1.263270616531372,0.1728515625,0.408203125,0.28058097
1199,0.32104742527008057,1.3161274194717407,0.14383820564516128,0.4489466871334311,0.2924379
1200,0.3228050470352173,1.3032985925674438,0.1845703125,0.443359375,0.29321894
1201,0.29845568537712097,1.3280339241027832,0.17512448069403713,0.46063298051075274,0.27698487
1202,0.3173162043094635,1.3259949684143066,0.171875,0.4228515625,0.29220852
1203,0.26411503553390503,1.3143975734710693,0.1533203125,0.3544921875,0.2712921
1204,0.3481066823005676,1.336212158203125,0.208984375,0.5517578125,0.2921036
1205,0.29494714736938477,1.2537930011749268,0.173828125,0.380859375,0.2868972
1206,0.29443347454071045,1.2929611206054688,0.11940123258797654,0.42155329759286414,0.28495005
1207,0.3113792836666107,1.2480350732803345,0.1748046875,0.4150390625,0.29250613
1208,0.2901242971420288,1.3161303997039795,0.240234375,0.328125,0.28339922
1209,0.30216094851493835,1.3016161918640137,0.2431640625,0.427734375,0.28397465
1210,0.3727760910987854,1.3022123575210571,0.3330078125,0.5654296875,0.3173958
1211,0.22873929142951965,1.3201584815979004,0.17578125,0.2998046875,0.2518732
1212,0.3472825288772583,1.2980973720550537,0.2958984375,0.529296875,0.30523604
1213,0.35297125577926636,1.3107333183288574,0.337890625,0.59765625,0.30726677
1214,0.32235610485076904,1.2840416431427002,0.2841796875,0.5048828125,0.29580325
1215,0.43443840742111206,1.3108975887298584,0.3896484375,0.697265625,0.33783868
1216,0.22399088740348816,1.2917866706848145,0.10293904264418377,0.33553465603616817,0.24675275
1217,0.2101544588804245,1.2984700202941895,0.130859375,0.3310546875,0.23997325
1218,0.21383577585220337,1.2763442993164062,0.16796875,0.310546875,0.24142246
1219,0.2653437554836273,1.2888224124908447,0.13113812011241446,0.40494218902737045,0.27028304
1220,0.3500133454799652,1.2848401069641113,0.3287731778470186,0.5899048448191593,0.30642805
1221,0.2721988558769226,1.3001551628112793,0.1337890625,0.4072265625,0.26995996
1222,0.278023362159729,1.2746928930282593,0.1879858947336266,0.3648754429374389,0.2755008
1223,0.2696458697319031,1.337080478668213,0.1611328125,0.427734375,0.26767802
1224,0.21476759016513824,1.3032629489898682,0.1513671875,0.3251953125,0.24123865
1225,0.25123512744903564,1.2899281978607178,0.2041015625,0.3134765625,0.2629819
1226,0.2719411849975586,1.3179292678833008,0.1220703125,0.400390625,0.27006137
1227,0.26504334807395935,1.3279550075531006,0.248046875,0.34375,0.27111065
1228,0.3068128228187561,1.249267816543579,0.287109375,0.390625,0.2890795
1229,0.518562912940979,1.2822015285491943,0.4296875,0.7734375,0.36380598
1230,0.2880913019180298,1.3306007385253906,0.23978857374144671,0.33606159885141734,0.2820291
1231,0.4441058933734894,1.2866992950439453,0.2701116507820137,0.37385447214076245,0.2891433
1232,0.2646692991256714,1.2767552137374878,0.22514586388074292,0.32152294110459434,0.27210602
1233,0.2544252872467041,1.3238447904586792,0.16844796248778104,0.3785874114125123,0.2621652
1234,0.35196149349212646,1.2713582515716553,0.22596778011974586,0.5525386806573802,0.30853885
1235,0.2076256275177002,1.3116497993469238,0.1220703125,0.3115234375,0.23804244
1236,0.29440370202064514,1.326159954071045,0.2744140625,0.384765625,0.28166154
1237,0.27824676036834717,1.2910935878753662,0.140625,0.388671875,0.2767446
1238,0.36180010437965393,1.2613935470581055,0.2353515625,0.4609375,0.31495142
1239,0.32026076316833496,1.311751127243042,0.1865234375,0.560546875,0.28611112
1240,0.2510942220687866,1.3126288652420044,0.130859375,0.345703125,0.2544187
1241,0.30017608404159546,1.28179931640625,0.1396484375,0.423828125,0.28320983
1242,0.30101582407951355,1.2738211154937744,0.2099609375,0.427734375,0.28669086
1243,0.27181515097618103,1.3061065673828125,0.240234375,0.3193359375,0.27437836
1244,0.4763505160808563,1.2445893287658691,0.28572710471652,0.3867884362781036,0.30452648
1245,0.3634427785873413,1.3019580841064453,0.3056640625,0.5751953125,0.3130393
1246,0.35914599895477295,1.2852216958999634,0.23046875,0.5732421875,0.30822998
1247,0.261187344789505,1.3006404638290405,0.1997342375366569,0.3570610337243401,0.26589537
1248,0.26315924525260925,1.2682673931121826,0.216796875,0.3447265625,0.26903203
1249,0.26275384426116943,1.2698934078216553,0.1884765625,0.396484375,0.26923454
1250,0.24722546339035034,1.2767550945281982,0.12109375,0.3720703125,0.25919375
1251,0.3003139793872833,1.2938735485076904,0.240234375,0.3349609375,0.28973803
1252,0.4723404049873352,1.3031855821609497,0.41796875,0.73828125,0.3486751
1253,0.2831333577632904,1.3186808824539185,0.1318359375,0.43359375,0.27745992
1254,0.26334914565086365,1.2623975276947021,0.1220703125,0.404296875,0.26901007
1255,0.24279838800430298,1.3048864603042603,0.12051430382453568,0.3746716153470186,0.25928494
1256,0.32619842886924744,1.3184831142425537,0.22303045576735092,0.602729983809873,0.2780094
1257,0.2526625394821167,1.3204536437988281,0.2041015625,0.353515625,0.26168883
1258,0.27224016189575195,1.3099541664123535,0.1176084814882698,0.3805300357404693,0.27179694
1259,0.2645028233528137,1.253532886505127,0.2427211250610948,0.3614102211632452,0.27018133
1260,0.2214421033859253,1.2508372068405151,0.1357421875,0.3115234375,0.24673463
1261,0.25983646512031555,1.2893500328063965,0.1259765625,0.4072265625,0.26416805
1262,0.3278500735759735,1.2818236351013184,0.17578125,0.451171875,0.2976448
1263,0.26705312728881836,1.2636511325836182,0.19380899468475074,0.37993149743401755,0.26928195
1264,0.27163803577423096,1.2648577690124512,0.232421875,0.3828125,0.27185252
1265,0.32820233702659607,1.299194097518921,0.2392578125,0.4150390625,0.29354805
1266,0.3552052974700928,1.2797147035598755,0.3173828125,0.4765625,0.31601295
1267,0.38294070959091187,1.2250018119812012,0.33984375,0.4599609375,0.32253337
1268,0.2669981122016907,1.2598457336425781,0.2177734375,0.33203125,0.27387634
1269,0.2203124463558197,1.2878848314285278,0.09765625,0.341796875,0.2487243
1270,0.2937801480293274,1.2995846271514893,0.1884765625,0.421875,0.28123936
1271,0.2798061966896057,1.2759093046188354,0.27734375,0.365234375,0.27774888
1272,0.35128170251846313,1.2922797203063965,0.3291015625,0.5888671875,0.3121686
1273,0.6112571358680725,1.2468236684799194,0.486328125,1.044921875,0.39271697
1274,0.22719234228134155,1.274951457977295,0.25390625,0.3837890625,0.24980582
1275,0.2823784053325653,1.2830536365509033,0.2021484375,0.4169921875,0.2749283
1276,0.2940118908882141,1.2561163902282715,0.26171875,0.470703125,0.28486484
1277,0.4324878454208374,1.2496428489685059,0.36328125,0.6650390625,0.3393857
1278,0.22448453307151794,1.2998406887054443,0.1201171875,0.337890625,0.2436582
1279,0.3247097134590149,1.3269362449645996,0.3251953125,0.544921875,0.2968269
1280,0.2833631932735443,1.2930119037628174,0.271484375,0.42578125,0.28010562
1281,0.46967050433158875,1.2548490762710571,0.421875,0.7451171875,0.35358074
1282,0.248771071434021,1.2672438621520996,0.2446561125366569,0.3926344467864124,0.26169336
1283,0.26010218262672424,1.2406268119812012,0.2216796875,0.390625,0.26419902
1284,0.2636733055114746,1.2640235424041748,0.232421875,0.3916015625,0.26984102
1285,0.21296335756778717,1.328766107559204,0.1708984375,0.3154296875,0.24189247
1286,0.26172956824302673,1.24761962890625,0.2705078125,0.4638671875,0.26834205
1287,0.21312037110328674,1.3303487300872803,0.2294921875,0.353515625,0.24304383
1288,0.3547837734222412,1.2760694026947021,0.3486328125,0.6015625,0.30898023
1289,0.3263626992702484,1.2513371706008911,0.2724609375,0.517578125,0.29981762
1290,0.32077255845069885,1.2565598487854004,0.1669921875,0.4736328125,0.2941739
1291,0.28441154956817627,1.2334778308868408,0.2548828125,0.4560546875,0.27895635
1292,0.36887773871421814,1.2771453857421875,0.380859375,0.671875,0.31204134
1293,0.2781917154788971,1.2508822679519653,0.19140625,0.396484375,0.27760324
1294,0.3660185635089874,1.2695839405059814,0.2919921875,0.560546875,0.31159467
1295,0.3272719979286194,1.271698236465454,0.3193359375,0.5166015625,0.2998785
1296,0.22170427441596985,1.2797276973724365,0.126953125,0.3642578125,0.24795021
1297,0.18631455302238464,1.2683296203613281,0.12109375,0.3486328125,0.22544722
1298,0.23502910137176514,1.2710672616958618,0.126953125,0.388671875,0.2542421
1299,0.4882619380950928,1.2891573905944824,0.275390625,0.705078125,0.30625236
1300,0.39415884017944336,1.2662131786346436,0.3720703125,0.7578125,0.32737225
1301,0.24398347735404968,1.2446472644805908,0.17578125,0.3486328125,0.26245973
1302,0.27416670322418213,1.261735439300537,0.173828125,0.4384765625,0.27631
1303,0.23705658316612244,1.2593326568603516,0.1357421875,0.369140625,0.2496874
1304,0.2590000033378601,1.2531472444534302,0.169921875,0.3515625,0.27052796
