step,kullback_leibler,generator_entropy,kolmogorov_smirnov
2045,0.10891194641590118,1.6019480228424072,0.134765625
2046,0.03346986323595047,1.6337416172027588,0.0634765625
2047,0.19727076590061188,1.609717845916748,0.2265625
2048,0.0959325060248375,1.6230756044387817,0.12679084188660802
2049,0.07145696878433228,1.601287603378296,0.1337890625
2050,0.044784918427467346,1.6347287893295288,0.0701826735092864
2051,0.04520794749259949,1.6478683948516846,0.1025390625
2052,0.3190021514892578,1.5945615768432617,0.25066726997800587
2053,0.02404681034386158,1.6078732013702393,0.037109375
2054,0.04208014905452728,1.6336643695831299,0.061292422715053765
2055,0.02543386071920395,1.6256699562072754,0.0546875
2056,0.09769740700721741,1.6444897651672363,0.13837594696969696
2057,0.10464131832122803,1.6057733297348022,0.13671875
2058,0.06312483549118042,1.6046266555786133,0.1123046875
2059,0.14685684442520142,1.6330430507659912,0.1884765625
2060,0.11717104911804199,1.6237525939941406,0.15879402645405669
2061,0.05727057158946991,1.6208341121673584,0.09375
2062,0.037269361317157745,1.621497392654419,0.0692118386485826
2063,0.07273338735103607,1.598008155822754,0.11328125
2064,0.2285039722919464,1.5836187601089478,0.2109375
2065,0.05327800661325455,1.606004238128662,0.0947265625
2066,0.2002229392528534,1.6225178241729736,0.2020644321236559
2067,0.03000151552259922,1.6387577056884766,0.0439453125
2068,0.0893174409866333,1.6250356435775757,0.1578117363147605
2069,0.2494959831237793,1.6126937866210938,0.21875
2070,0.08137118071317673,1.6102259159088135,0.1083984375
2071,0.025192543864250183,1.604365348815918,0.02734375
2072,0.05592790246009827,1.6377973556518555,0.0986328125
2073,0.05408216267824173,1.621401309967041,0.11328125
2074,0.06097172200679779,1.6542185544967651,0.09765625
2075,0.20646432042121887,1.646228551864624,0.22449482221407624
2076,0.061870791018009186,1.635784387588501,0.07692315035434995
2077,0.08964602649211884,1.5976850986480713,0.08203125
2078,0.06326492130756378,1.6221256256103516,0.09435617515884653
2079,0.029655158519744873,1.622166633605957,0.04085429649315738
2080,0.053681135177612305,1.5995672941207886,0.10528164711632454
2081,0.0543021634221077,1.6059186458587646,0.056640625
2082,0.20307961106300354,1.6258795261383057,0.2138671875
2083,0.05829533934593201,1.6222989559173584,0.0830078125
2084,0.049243222922086716,1.627267599105835,0.06213438569159335
2085,0.23399439454078674,1.6314613819122314,0.2314453125
2086,0.09923058748245239,1.6057968139648438,0.13671875
2087,0.0830642580986023,1.6660568714141846,0.16475936278103617
2088,0.16384421288967133,1.6235467195510864,0.1982421875
2089,0.12317515164613724,1.6327226161956787,0.17660793927174975
2090,0.03184865415096283,1.5994133949279785,0.0791015625
2091,0.16751232743263245,1.587085485458374,0.1826171875
2092,0.10229293256998062,1.6130964756011963,0.16488346163245357
2093,0.0659603476524353,1.601332426071167,0.11410316623900293
2094,0.04915377497673035,1.6053516864776611,0.08166849951124144
2095,0.02143634855747223,1.5935776233673096,0.0400390625
2096,0.10754523426294327,1.5847070217132568,0.11993485764907136
2097,0.08424293994903564,1.620522379875183,0.14142686950146627
2098,0.047562044113874435,1.6269816160202026,0.0869140625
2099,0.04277094453573227,1.6078925132751465,0.0546875
2100,0.22992704808712006,1.6329598426818848,0.2370106686827957
2101,0.19389298558235168,1.6257051229476929,0.2353515625
2102,0.07265111804008484,1.6280171871185303,0.142578125
2103,0.05524645745754242,1.6198139190673828,0.068359375
2104,0.033739347010850906,1.6476771831512451,0.0703125
2105,0.04680325835943222,1.6025664806365967,0.048828125
2106,0.06047051399946213,1.6035308837890625,0.10819033327223851
2107,0.040545620024204254,1.6158593893051147,0.08984375
2108,0.05807126313447952,1.6326020956039429,0.1240234375
2109,0.03857655078172684,1.585099220275879,0.05332814027370479
2110,0.056031860411167145,1.6030246019363403,0.11992913000977518
2111,0.04484504461288452,1.5917129516601562,0.0869140625
2112,0.0404144749045372,1.6443965435028076,0.091796875
2113,0.09386652708053589,1.63249933719635,0.134765625
2114,0.05185706168413162,1.5949541330337524,0.09840752535434995
2115,0.05970174819231033,1.620171308517456,0.1005859375
2116,0.08349263668060303,1.5959959030151367,0.09375
2117,0.11322001367807388,1.589388132095337,0.150390625
2118,0.02833029441535473,1.611377477645874,0.0517578125
2119,0.08876243233680725,1.5865428447723389,0.13263589778836754
2120,0.15859553217887878,1.6480499505996704,0.1982421875
2121,0.18561401963233948,1.6313621997833252,0.15025698008308896
2122,0.06900307536125183,1.6304914951324463,0.1162109375
2123,0.10151591897010803,1.6026880741119385,0.14730151820625612
2124,0.06076459959149361,1.5746753215789795,0.0673828125
2125,0.06881964206695557,1.5914087295532227,0.1318359375
2126,0.07571196556091309,1.6264606714248657,0.1298828125
2127,0.10784006118774414,1.5775415897369385,0.1650390625
2128,0.1640043407678604,1.5909252166748047,0.20703125
2129,0.04386162757873535,1.6042215824127197,0.07188760080645161
2130,0.05800670385360718,1.583483099937439,0.0859375
2131,0.0725499764084816,1.5859711170196533,0.1142578125
2132,0.04497453197836876,1.6027294397354126,0.0703125
2133,0.07930523157119751,1.6084215641021729,0.1414154142228739
2134,0.2417074590921402,1.621062994003296,0.2451171875
2135,0.07966715842485428,1.5746372938156128,0.0625
2136,0.04153021052479744,1.566748857498169,0.0693359375
2137,0.09569811075925827,1.5921876430511475,0.111328125
2138,0.040611397475004196,1.5991861820220947,0.038799983198924734
2139,0.1315554827451706,1.6075835227966309,0.166015625
2140,0.08999547362327576,1.644835114479065,0.158203125
2141,0.07512815296649933,1.5696706771850586,0.0988943746945259
2142,0.08514051884412766,1.5930829048156738,0.111328125
2143,0.20460088551044464,1.5888208150863647,0.203125
2144,0.07531142979860306,1.5877081155776978,0.1083984375
2145,0.083884596824646,1.5846668481826782,0.1494140625
2146,0.05885501578450203,1.6335970163345337,0.0888671875
2147,0.11519677191972733,1.5763944387435913,0.15611253665689148
2148,0.06973573565483093,1.592102289199829,0.1298828125
2149,0.13603657484054565,1.5736277103424072,0.185546875
2150,0.11120057106018066,1.5694851875305176,0.1735341061827957
2151,0.03414296358823776,1.5886762142181396,0.07789971285434995
2152,0.043576087802648544,1.5815420150756836,0.0947265625
2153,0.13558858633041382,1.573354959487915,0.1533203125
2154,0.04512213170528412,1.5777416229248047,0.09242309689638319
2155,0.0422699972987175,1.5951077938079834,0.08946381659335288
2156,0.06429535150527954,1.6039488315582275,0.1015625
2157,0.05917362868785858,1.6145732402801514,0.09740518847751711
2158,0.07949956506490707,1.5704070329666138,0.1318359375
2159,0.13840728998184204,1.6436853408813477,0.17859352089442815
2160,0.04814469441771507,1.5936732292175293,0.10135439577223851
2161,0.03667314350605011,1.6190065145492554,0.05859375
2162,0.05272001028060913,1.61641526222229,0.0625
2163,0.04744675010442734,1.6080726385116577,0.0537109375
2164,0.04473008215427399,1.5757957696914673,0.08984375
2165,0.06903663277626038,1.5835251808166504,0.123046875
2166,0.04950916767120361,1.5770947933197021,0.06640625
2167,0.08474856615066528,1.5550642013549805,0.103515625
2168,0.11425834894180298,1.5821692943572998,0.166015625
2169,0.047005895525217056,1.5782766342163086,0.115234375
2170,0.08817418664693832,1.5957741737365723,0.1416015625
2171,0.08676937222480774,1.5811728239059448,0.15316471163245357
2172,0.13342054188251495,1.6051157712936401,0.1640625
2173,0.059610456228256226,1.5788400173187256,0.078125
2174,0.05870708450675011,1.6121081113815308,0.076171875
2175,0.15556086599826813,1.6018390655517578,0.20691383339442815
2176,0.11860863864421844,1.617523193359375,0.1806640625
2177,0.05867569521069527,1.5913653373718262,0.1064453125
2178,0.05714230239391327,1.5764591693878174,0.08570362139540567
2179,0.02821638621389866,1.6089363098144531,0.06640625
2180,0.05090630054473877,1.5884654521942139,0.06993256659335288
2181,0.051842622458934784,1.6014925241470337,0.095703125
2182,0.13518133759498596,1.5763299465179443,0.17857538336999024
2183,0.06293968111276627,1.5842410326004028,0.06640625
2184,0.08431766927242279,1.5589172840118408,0.111328125
2185,0.06693592667579651,1.5993471145629883,0.076171875
2186,0.07058149576187134,1.5870575904846191,0.12173238178152493
2187,0.0727994441986084,1.5878344774246216,0.1130893740835777
2188,0.09670993685722351,1.5977306365966797,0.134765625
2189,0.08112111687660217,1.5805436372756958,0.109375
2190,0.3076115548610687,1.6159884929656982,0.265625
2191,0.050593115389347076,1.6184073686599731,0.0927734375
2192,0.032883793115615845,1.6347322463989258,0.040596552724828934
2193,0.05806891620159149,1.59758722782135,0.0759399056085044
2194,0.25069817900657654,1.6167476177215576,0.2294921875
2195,0.032379794865846634,1.6065738201141357,0.0368478128054741
2196,0.05162271112203598,1.6036230325698853,0.109375
2197,0.05618179216980934,1.5919349193572998,0.099609375
2198,0.12956225872039795,1.5760788917541504,0.1748046875
2199,0.041279904544353485,1.599965214729309,0.046875
2200,0.05359620600938797,1.6221392154693604,0.10917739644428152
2201,0.06290207803249359,1.637740135192871,0.044921875
2202,0.04790741577744484,1.5526657104492188,0.068359375
2203,0.11854605376720428,1.5958819389343262,0.1630859375
2204,0.13004058599472046,1.5807194709777832,0.1533203125
2205,0.06120666489005089,1.5637280941009521,0.1103515625
2206,0.03139283508062363,1.5608375072479248,0.0361328125
2207,0.15538719296455383,1.5768907070159912,0.171875
2208,0.06742149591445923,1.6098036766052246,0.0693359375
2209,0.07307236641645432,1.628153920173645,0.12109375
2210,0.12603051960468292,1.6182361841201782,0.1728515625
2211,0.06174299120903015,1.5817196369171143,0.08278443456744868
2212,0.1092139482498169,1.5866835117340088,0.158203125
2213,0.04812394455075264,1.61567223072052,0.058164177052785926
2214,0.15899944305419922,1.6031475067138672,0.19140625
2215,0.07650697231292725,1.5910125970840454,0.1357421875
2216,0.06809905171394348,1.6181154251098633,0.068359375
2217,0.17511889338493347,1.61221182346344,0.18619982587976538
2218,0.07937567681074142,1.6011717319488525,0.1455078125
2219,0.1907425820827484,1.5865728855133057,0.2216796875
2220,0.08172381669282913,1.6149241924285889,0.0966796875
2221,0.06795871257781982,1.6380386352539062,0.1005859375
2222,0.07308170944452286,1.5835342407226562,0.1376953125
2223,0.0629604160785675,1.6083345413208008,0.0771484375
2224,0.026766592636704445,1.6009631156921387,0.072265625
2225,0.08324316143989563,1.61613929271698,0.1500479212487781
2226,0.07504256069660187,1.5989470481872559,0.08984375
2227,0.05198533460497856,1.6187330484390259,0.1044921875
2228,0.07286030799150467,1.5966882705688477,0.1171875
2229,0.08646458387374878,1.6098318099975586,0.125
2230,0.060678642243146896,1.5918258428573608,0.095703125
2231,0.05032021552324295,1.5966358184814453,0.04296875
2232,0.12193816900253296,1.5741053819656372,0.1552734375
2233,0.1211329773068428,1.6240482330322266,0.18427247525659823
2234,0.06274853646755219,1.6412644386291504,0.1142578125
2235,0.2097887098789215,1.617544412612915,0.2265625
2236,0.04904157668352127,1.6199450492858887,0.0810546875
2237,0.06129775941371918,1.600445032119751,0.08944949749511241
2238,0.15040583908557892,1.5854036808013916,0.17578125
2239,0.04680165648460388,1.6174101829528809,0.08984375
2240,0.05791633576154709,1.6162782907485962,0.0947265625
2241,0.055390700697898865,1.6386812925338745,0.1015625
2242,0.037160661071538925,1.6154189109802246,0.0673828125
2243,0.30193448066711426,1.600883960723877,0.275390625
2244,0.13411422073841095,1.5908056497573853,0.171875
2245,0.05651222914457321,1.6626579761505127,0.099609375
2246,0.06099735200405121,1.6738169193267822,0.1220703125
2247,0.059890516102313995,1.6583305597305298,0.0947265625
2248,0.086194708943367,1.6350512504577637,0.13831485215053763
2249,0.10590551793575287,1.6457849740982056,0.1484375
2250,0.053940996527671814,1.647871732711792,0.119140625
2251,0.04525504261255264,1.6460851430892944,0.08281975500977518
2252,0.06382492184638977,1.636317491531372,0.052734375
2253,0.0237626601010561,1.6492220163345337,0.058373235887096774
2254,0.025552377104759216,1.6566493511199951,0.037109375
2255,0.04962844401597977,1.6391308307647705,0.064453125
2256,0.023318227380514145,1.6939804553985596,0.052734375
2257,0.05622418224811554,1.6390581130981445,0.06133824382942327
2258,0.07798659801483154,1.6142009496688843,0.1162109375
2259,0.06773114204406738,1.6623308658599854,0.1162109375
2260,0.06574758887290955,1.6276981830596924,0.1123046875
2261,0.06507836282253265,1.63992440700531,0.1279296875
2262,0.0673704445362091,1.6456764936447144,0.109375
2263,0.061409421265125275,1.6537866592407227,0.05476482313049853
2264,0.05622483417391777,1.6479451656341553,0.068359375
2265,0.071116141974926,1.6669209003448486,0.11021982679618768
2266,0.19145755469799042,1.6572413444519043,0.19921875
2267,0.037997812032699585,1.6603381633758545,0.039808047715053765
2268,0.040878891944885254,1.6651545763015747,0.1005859375
2269,0.11454944312572479,1.6706732511520386,0.107421875
2270,0.03641747310757637,1.639153003692627,0.07012348790322581
2271,0.06488732993602753,1.6109216213226318,0.0625
2272,0.05653958022594452,1.6551517248153687,0.0556640625
2273,0.05003588646650314,1.631861686706543,0.091796875
2274,0.1317739337682724,1.6476192474365234,0.1678742439516129
2275,0.03910144418478012,1.6642224788665771,0.06794698497067449
2276,0.08159616589546204,1.6649374961853027,0.1318359375
2277,0.046793319284915924,1.6344921588897705,0.09360776362414468
2278,0.04264763742685318,1.6788140535354614,0.0986328125
2279,0.03284792602062225,1.6730852127075195,0.080078125
2280,0.0788377970457077,1.6373668909072876,0.078125
2281,0.06514273583889008,1.6524937152862549,0.109375
2282,0.030182715505361557,1.674552321434021,0.033962991813294235
2283,0.43425893783569336,1.6874260902404785,0.2194755009775171
2284,0.07911402732133865,1.6837916374206543,0.134765625
2285,0.031091853976249695,1.674750804901123,0.06525881292766374
2286,0.09950059652328491,1.6893904209136963,0.1689453125
2287,0.05404949188232422,1.654392957687378,0.0498046875
2288,0.04495376721024513,1.6323059797286987,0.0654296875
2289,0.03465541824698448,1.6394484043121338,0.041015625
2290,0.07338064908981323,1.6578168869018555,0.0859375
2291,0.027116719633340836,1.659322738647461,0.0458984375
2292,0.04583873972296715,1.6744251251220703,0.0390625
2293,0.0465182289481163,1.6828736066818237,0.0576171875
2294,0.10177947580814362,1.6746710538864136,0.150390625
2295,0.05348698049783707,1.670037031173706,0.083984375
2296,0.14345777034759521,1.6765843629837036,0.15234375
2297,0.040968962013721466,1.6975953578948975,0.0654296875
2298,0.04081934690475464,1.7023409605026245,0.056640625
2299,0.048419203609228134,1.6683852672576904,0.05422737964320626
2300,0.03354261815547943,1.6308491230010986,0.080078125
2301,0.05004042759537697,1.6505165100097656,0.0908203125
2302,0.030689610168337822,1.725137710571289,0.03125
2303,0.07667499780654907,1.6671643257141113,0.12000072550097751
2304,0.06917358934879303,1.6870379447937012,0.10043033663245357
2305,0.018768925219774246,1.7051728963851929,0.0185546875
2306,0.07201917469501495,1.690704584121704,0.103515625
2307,0.05507665500044823,1.6827893257141113,0.0751953125
2308,0.050788410007953644,1.6797116994857788,0.0732421875
2309,0.04444251209497452,1.680276870727539,0.045840206500488756
2310,0.06553231924772263,1.6824233531951904,0.0634765625
2311,0.08157864958047867,1.6720685958862305,0.1015625
2312,0.031975045800209045,1.696070671081543,0.0380859375
2313,0.06570868194103241,1.6967406272888184,0.09339870478983382
2314,0.10649847239255905,1.667029857635498,0.1298828125
2315,0.040097661316394806,1.712222933769226,0.0693359375
2316,0.016317669302225113,1.6858329772949219,0.0302734375
2317,0.031603679060935974,1.691939353942871,0.048828125
2318,0.028080357238650322,1.6831774711608887,0.0390625
2319,0.03157800808548927,1.726318359375,0.0556640625
2320,0.0669705718755722,1.680937647819519,0.0810546875
2321,0.37437739968299866,1.6874911785125732,0.2585303641251222
2322,0.0763707086443901,1.7303812503814697,0.10214862842130987
