step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
919,0.2414950728416443,1.5299553871154785,0.2861328125,0.474609375,0.25556788
920,0.17136691510677338,1.5063745975494385,0.1572265625,0.2919921875,0.2100016
921,0.2596716582775116,1.4710197448730469,0.2895722598973607,0.4428381598240469,0.26402336
922,0.20291393995285034,1.480491042137146,0.1214230892595308,0.32093299425708705,0.2258831
923,0.18583713471889496,1.517974615097046,0.119140625,0.2763671875,0.21866013
924,0.21479147672653198,1.517068862915039,0.2666015625,0.4072265625,0.24126019
925,0.22663581371307373,1.5038626194000244,0.10970243004643206,0.32480678763440857,0.23066902
926,0.37726813554763794,1.4970420598983765,0.4058929771505376,0.7938651255498533,0.3124409
927,0.27668115496635437,1.5028574466705322,0.3359375,0.5703125,0.27311987
928,0.30149582028388977,1.3783605098724365,0.2807431039222874,0.37542861834066477,0.2851739
929,0.3456840515136719,1.4247877597808838,0.35698657441348974,0.6393362811583578,0.29681033
930,0.3155345320701599,1.4399793148040771,0.3291015625,0.505859375,0.29174787
931,0.25518518686294556,1.4461098909378052,0.275390625,0.4150390625,0.2664747
932,0.47994279861450195,1.4287267923355103,0.4599609375,0.955078125,0.34748888
933,0.2549334168434143,1.4763401746749878,0.2734375,0.4609375,0.2620772
934,0.20117634534835815,1.456923246383667,0.1845703125,0.298828125,0.23434472
935,0.4196736812591553,1.4430480003356934,0.42578125,0.828125,0.32833442
936,0.24490633606910706,1.4565867185592651,0.263671875,0.36328125,0.25838614
937,0.20712877810001373,1.465124249458313,0.2373046875,0.326171875,0.23833291
938,0.5155818462371826,1.4661405086517334,0.4658203125,0.919921875,0.36038902
939,0.1936989724636078,1.4333961009979248,0.19921875,0.2802734375,0.23143065
940,0.31036698818206787,1.4373066425323486,0.3173828125,0.4658203125,0.28520522
941,0.20906901359558105,1.4435293674468994,0.2275390625,0.265625,0.24225022
942,0.31652674078941345,1.4610676765441895,0.3677535816837732,0.6823823542888565,0.28854144
943,0.20573188364505768,1.4211043119430542,0.1162109375,0.404296875,0.22727425
944,0.23340150713920593,1.435811996459961,0.18886222354594331,0.3297029646260998,0.24944304
945,0.22854696214199066,1.4384829998016357,0.24609375,0.357421875,0.2522662
946,0.2309698909521103,1.426137089729309,0.279296875,0.4345703125,0.24650238
947,0.2878345847129822,1.5241498947143555,0.3335586204789834,0.5934512081500489,0.2758822
948,0.3740009069442749,1.4554153680801392,0.3876953125,0.74609375,0.31297132
949,0.2501267194747925,1.3574492931365967,0.26171875,0.3427734375,0.26063555
950,0.23279795050621033,1.3718498945236206,0.20252932551319647,0.3189455034213099,0.24994093
951,0.24663756787776947,1.441483736038208,0.2719645420943304,0.4056457340542522,0.26465482
952,0.22570660710334778,1.4703710079193115,0.26122139998778104,0.3658586876832845,0.24374066
953,0.24554340541362762,1.3847880363464355,0.1771167445625611,0.3610302877565983,0.2506936
954,0.2633984088897705,1.4695285558700562,0.314453125,0.5048828125,0.26582867
955,0.19149744510650635,1.4486339092254639,0.2099609375,0.275390625,0.22973704
956,0.28454580903053284,1.4674773216247559,0.30859375,0.51171875,0.2780388
957,0.2532350420951843,1.3956410884857178,0.21917002688172044,0.3198819724462366,0.26735187
958,0.23916025459766388,1.3849289417266846,0.3125,0.5390625,0.25381407
959,0.6995515823364258,1.403647541999817,0.52734375,0.9794921875,0.4139863
960,0.1957380175590515,1.4199836254119873,0.09765625,0.3564453125,0.22387199
961,0.37436309456825256,1.4250719547271729,0.37458570075757575,0.6149479930351907,0.31417802
962,0.3075428903102875,1.4081082344055176,0.3525390625,0.623046875,0.28941783
963,0.24642722308635712,1.4123752117156982,0.2880859375,0.4365234375,0.25703278
964,0.2957247495651245,1.415291666984558,0.33646539742179865,0.5279403790933528,0.28060922
965,0.3085784316062927,1.420485258102417,0.3345036809628544,0.4974912939882698,0.2906322
966,0.5815753936767578,1.4372193813323975,0.49679061278103614,1.0000935514418376,0.37547
967,0.4128224849700928,1.3939710855484009,0.41796875,0.712890625,0.3316746
968,0.5411192178726196,1.3469507694244385,0.4970703125,1.0361328125,0.36949152
969,0.27148109674453735,1.3744184970855713,0.2294921875,0.3828125,0.27043244
970,0.28082138299942017,1.397582769393921,0.3046875,0.421875,0.27524704
971,0.2746441066265106,1.4035234451293945,0.3046875,0.4375,0.2761398
972,0.241566002368927,1.4147756099700928,0.28466367302052786,0.448661259775171,0.25719598
973,0.29081881046295166,1.3589856624603271,0.1962890625,0.5146484375,0.27152592
974,0.34654998779296875,1.374566674232483,0.384765625,0.689453125,0.3044591
975,0.20295949280261993,1.4091172218322754,0.1673539833822092,0.3121429771505376,0.23704365
976,0.38282841444015503,1.399540901184082,0.39453125,0.705078125,0.318573
977,0.4868479371070862,1.3262417316436768,0.4404296875,0.6953125,0.36095813
978,0.37470436096191406,1.4176219701766968,0.3916015625,0.693359375,0.31610662
979,0.30632567405700684,1.356889009475708,0.34721522177419356,0.5797554679863148,0.28501672
980,0.34989267587661743,1.3573949337005615,0.3642578125,0.57421875,0.31026897
981,0.25149887800216675,1.3887653350830078,0.2763671875,0.3623046875,0.2648419
982,0.27497002482414246,1.4305713176727295,0.3003144473973607,0.46651812988758556,0.2692076
983,0.26645463705062866,1.3952046632766724,0.2822265625,0.380859375,0.26551542
984,0.3355554938316345,1.3737835884094238,0.3837890625,0.7109375,0.2989462
985,0.21019282937049866,1.3707067966461182,0.138671875,0.3759765625,0.2324903
986,0.3312531113624573,1.4075086116790771,0.3408203125,0.5244140625,0.2983031
987,0.35890835523605347,1.3581082820892334,0.3662109375,0.6142578125,0.31225637
988,0.3320218622684479,1.3324466943740845,0.35546875,0.5625,0.30287018
989,0.32061290740966797,1.3450533151626587,0.3544921875,0.5595703125,0.29572633
990,0.6075237989425659,1.351815104484558,0.513671875,0.99609375,0.3922648
991,0.2990451455116272,1.3752022981643677,0.306640625,0.4482421875,0.28869697
992,0.25432440638542175,1.4049285650253296,0.150390625,0.390625,0.25685146
993,0.23251497745513916,1.409833312034607,0.21917193609481916,0.34665009469696967,0.24784277
994,0.28355881571769714,1.4033608436584473,0.28562687102883677,0.39594502229960904,0.28188923
995,0.3399612605571747,1.353056788444519,0.35502294874144674,0.6002823726173021,0.3016968
996,0.2640797197818756,1.334850549697876,0.21622697489002932,0.37300009927908107,0.26771894
997,0.3175288736820221,1.303882360458374,0.3203125,0.46484375,0.29009408
998,0.2727794349193573,1.3941218852996826,0.2934441440615836,0.4495986834066471,0.27470356
999,0.3373253345489502,1.3741124868392944,0.3623046875,0.6083984375,0.30270764
1000,0.23891299962997437,1.387314796447754,0.24165101111925708,0.36435231854838707,0.2537117
1001,0.258300244808197,1.3777015209197998,0.248046875,0.330078125,0.2683155
1002,0.32745951414108276,1.3366329669952393,0.33984375,0.451171875,0.29941526
1003,0.4824898838996887,1.3751518726348877,0.453125,0.798828125,0.35167104
1004,0.25224775075912476,1.4250671863555908,0.2890625,0.439453125,0.26333454
1005,0.20707157254219055,1.4003703594207764,0.181640625,0.291015625,0.23794289
1006,0.285942941904068,1.3770149946212769,0.291015625,0.416015625,0.2798485
1007,0.29870980978012085,1.3607515096664429,0.3081164467253177,0.39318143633919833,0.2805703
1008,0.2727179527282715,1.3700675964355469,0.2734375,0.4111328125,0.2682944
1009,0.2626057267189026,1.3996987342834473,0.212890625,0.365234375,0.26222503
1010,0.31570619344711304,1.3402799367904663,0.341796875,0.564453125,0.28769082
1011,0.2334456443786621,1.3736622333526611,0.216796875,0.376953125,0.2444644
1012,0.244306743144989,1.3562296628952026,0.23871082294721407,0.33092867943548393,0.25708088
1013,0.2958446443080902,1.2910504341125488,0.2919921875,0.3759765625,0.283118
1014,0.33783668279647827,1.338473916053772,0.3583984375,0.5634765625,0.30160692
1015,0.2122628092765808,1.4137052297592163,0.2666015625,0.3720703125,0.24225034
1016,0.2415820211172104,1.3307733535766602,0.173828125,0.365234375,0.25483617
1017,0.3739512264728546,1.2787940502166748,0.388671875,0.6513671875,0.312682
1018,0.26446089148521423,1.3409020900726318,0.16796875,0.41796875,0.2616391
1019,0.237798810005188,1.3992092609405518,0.232421875,0.322265625,0.25148615
1020,0.24020424485206604,1.3777748346328735,0.27781723484848486,0.3773359222262952,0.2583333
1021,0.19979137182235718,1.3981871604919434,0.2197265625,0.271484375,0.23313521
1022,0.2569502294063568,1.3585090637207031,0.166015625,0.4677734375,0.25582048
1023,0.24369901418685913,1.3484289646148682,0.1996235031769306,0.30327277309384165,0.25884318
1024,0.5094037055969238,1.3308744430541992,0.4814453125,0.91796875,0.36210698
1025,0.2998191714286804,1.3291645050048828,0.2958984375,0.431640625,0.2799299
1026,0.2697213590145111,1.2852809429168701,0.15625,0.44921875,0.2681498
1027,0.268394410610199,1.338161826133728,0.2734375,0.3642578125,0.26658466
1028,0.2912607491016388,1.2539987564086914,0.22599259989002932,0.36287363300342135,0.28138864
1029,0.30573397874832153,1.3932021856307983,0.3291015625,0.4912109375,0.28119683
1030,0.3083566427230835,1.2764744758605957,0.322265625,0.4560546875,0.28787073
1031,0.2762511968612671,1.359447956085205,0.2934536901270772,0.37979594330400784,0.27107057
1032,0.4191683530807495,1.301487922668457,0.41796875,0.6884765625,0.3352242
1033,0.29998987913131714,1.4071805477142334,0.31640625,0.4775390625,0.28241736
1034,0.30114683508872986,1.3372430801391602,0.3403802388807429,0.5016085120356795,0.2826041
1035,0.34262698888778687,1.3949778079986572,0.27390907563538613,0.4688922363758554,0.30384734
1036,0.2742164134979248,1.3765461444854736,0.2177734375,0.345703125,0.27234367
1037,0.2362184375524521,1.3396281003952026,0.15625,0.4013671875,0.24756126
1038,0.2259279191493988,1.3358255624771118,0.248046875,0.32421875,0.25043815
1039,0.40748581290245056,1.344388484954834,0.421875,0.734375,0.327649
1040,0.2579611837863922,1.3823297023773193,0.2783203125,0.38671875,0.2662497
1041,0.29308846592903137,1.3361313343048096,0.30859375,0.46484375,0.27698237
1042,0.24928796291351318,1.3249945640563965,0.189453125,0.375,0.255496
1043,0.6676344871520996,1.3431205749511719,0.544921875,1.193359375,0.3980437
1044,0.29780593514442444,1.3440868854522705,0.3447265625,0.56640625,0.28308848
1045,0.2830476760864258,1.3585354089736938,0.2905430947580645,0.4679490851050831,0.26831123
1046,0.38832125067710876,1.3958841562271118,0.403909304740958,0.7469051655669601,0.32196605
1047,0.3240922689437866,1.3492343425750732,0.3173828125,0.4833984375,0.2957515
1048,0.2826901972293854,1.2808332443237305,0.283203125,0.408203125,0.275674
1049,0.33260679244995117,1.2882919311523438,0.3447265625,0.5703125,0.29703304
1050,0.24062082171440125,1.3602979183197021,0.2607421875,0.34375,0.2527976
1051,0.2283368855714798,1.3774099349975586,0.26707027431573804,0.33640048417644186,0.24755606
1052,0.3957763612270355,1.3635882139205933,0.388671875,0.591796875,0.3265901
1053,0.23565421998500824,1.302261233329773,0.212890625,0.39453125,0.24636346
1054,0.4758583903312683,1.337411880493164,0.44921875,0.7822265625,0.35215825
1055,0.2591828405857086,1.3478000164031982,0.2255859375,0.3701171875,0.25836697
1056,0.3194524943828583,1.3580737113952637,0.3619142534213099,0.5965135859604106,0.2880132
1057,0.23239187896251678,1.3494298458099365,0.2470703125,0.3515625,0.24801782
1058,0.21086400747299194,1.3871495723724365,0.18359375,0.31640625,0.2387196
1059,0.3020985722541809,1.2731690406799316,0.2763671875,0.361328125,0.28471607
1060,0.5021535158157349,1.299112319946289,0.455078125,0.7802734375,0.35865825
1061,0.2936537265777588,1.3606997728347778,0.30519344147116323,0.4454661916544478,0.27743658
1062,0.2356102168560028,1.3181573152542114,0.19472828079178886,0.38275235978739,0.24817446
1063,0.3111051321029663,1.366746425628662,0.318359375,0.529296875,0.28583485
1064,0.22178879380226135,1.3575694561004639,0.224609375,0.2880859375,0.24523386
1065,0.2855720520019531,1.3319305181503296,0.25534102364369504,0.42099485276148585,0.26986328
1066,0.29142892360687256,1.3054795265197754,0.296875,0.380859375,0.28099066
1067,0.23769333958625793,1.298141598701477,0.2353515625,0.369140625,0.25156596
1068,0.2502186894416809,1.366600751876831,0.267578125,0.3173828125,0.2625953
1069,0.3939746916294098,1.2985212802886963,0.3974609375,0.6796875,0.31790432
1070,0.5959045886993408,1.3733031749725342,0.5107421875,1.11328125,0.3793756
1071,0.26222288608551025,1.3426405191421509,0.2763671875,0.3740234375,0.26329425
1072,0.2221030592918396,1.3546149730682373,0.158203125,0.3828125,0.24066845
1073,0.23637738823890686,1.321723461151123,0.2021484375,0.392578125,0.24605958
1074,0.2838684022426605,1.3351256847381592,0.3115234375,0.4638671875,0.2709268
1075,0.5376161336898804,1.2859971523284912,0.486328125,0.853515625,0.3688876
1076,0.26235830783843994,1.3274564743041992,0.2900390625,0.37890625,0.26137686
1077,0.22781404852867126,1.3282413482666016,0.22406811308651026,0.3740663947947214,0.24306661
1078,0.23398257791996002,1.3005495071411133,0.25390625,0.341796875,0.2480785
1079,0.2230854630470276,1.3361430168151855,0.216796875,0.3525390625,0.24235697
1080,0.36947548389434814,1.3495023250579834,0.38671875,0.6279296875,0.31342807
1081,0.34454581141471863,1.3331778049468994,0.2807641052663734,0.5344002016129032,0.29091796
1082,0.2576785981655121,1.2930818796157837,0.287109375,0.421875,0.26117507
1083,0.4736800193786621,1.3238879442214966,0.4521484375,0.8232421875,0.34291655
1084,0.22426992654800415,1.3696086406707764,0.23679301838954056,0.32891541422287396,0.24195391
1085,0.22291219234466553,1.3017622232437134,0.166015625,0.318359375,0.24270491
1086,0.9535529613494873,1.3629876375198364,0.6044921875,1.3505859375,0.45165533
1087,0.3800838887691498,1.3072559833526611,0.3974609375,0.6572265625,0.3156105
1088,0.5090768933296204,1.3208389282226562,0.46552152065004887,0.8623839198435973,0.35809833
1089,0.29354602098464966,1.2619919776916504,0.2568359375,0.5205078125,0.27186352
1090,0.20659641921520233,1.3448288440704346,0.201171875,0.3046875,0.23425856
1091,0.27045565843582153,1.3813645839691162,0.2978515625,0.3876953125,0.2685507
1092,0.22501714527606964,1.3212157487869263,0.17716829331622677,0.372983870967742,0.23982003
1093,0.28162407875061035,1.3558905124664307,0.283203125,0.4951171875,0.2649905
1094,0.2852727174758911,1.3419195413589478,0.2900390625,0.3671875,0.2766254
1095,0.23918738961219788,1.3020732402801514,0.244140625,0.3740234375,0.25039348
1096,0.3173462152481079,1.3117414712905884,0.3125,0.48828125,0.2836966
1097,0.2863193452358246,1.3243744373321533,0.2509765625,0.3955078125,0.27364275
1098,0.28345823287963867,1.2976133823394775,0.28125,0.4365234375,0.26892668
1099,0.20860028266906738,1.3358197212219238,0.142578125,0.3974609375,0.23220511
1100,0.4652497172355652,1.3491861820220947,0.4423828125,0.76171875,0.3465269
1101,0.2906190752983093,1.2708849906921387,0.267578125,0.4248046875,0.2729116
1102,0.2542480528354645,1.334827184677124,0.16015625,0.41015625,0.25423807
1103,0.23723144829273224,1.3797575235366821,0.28664830003665687,0.41760504490469214,0.25022623
1104,0.4330058991909027,1.2890182733535767,0.3413472553152493,0.6909824046920822,0.31470203
1105,0.2055901139974594,1.339329719543457,0.203125,0.4140625,0.22760448
1106,0.18501794338226318,1.371192216873169,0.1640625,0.31640625,0.22020541
1107,0.15900468826293945,1.369196891784668,0.1669921875,0.2763671875,0.20347527
1108,0.2612730860710144,1.2781388759613037,0.1572265625,0.4306640625,0.25999475
1109,0.38190287351608276,1.3072656393051147,0.37068422379032256,0.5817897345430109,0.32298476
1110,0.1892131119966507,1.323981761932373,0.181640625,0.3193359375,0.22194189
1111,0.23033152520656586,1.329146146774292,0.2880859375,0.447265625,0.24298331
1112,0.20658089220523834,1.3494932651519775,0.1416015625,0.3896484375,0.23260547
1113,0.2507908046245575,1.3537864685058594,0.283203125,0.375,0.25513655
1114,0.2741589844226837,1.3316550254821777,0.306640625,0.42578125,0.26398203
1115,0.22077250480651855,1.3547499179840088,0.2548828125,0.4345703125,0.23485593
1116,0.24997523427009583,1.3293750286102295,0.22407097690615835,0.35440531830400784,0.25440386
1117,0.34751373529434204,1.305919885635376,0.369140625,0.5771484375,0.29774517
1118,0.19945544004440308,1.3720378875732422,0.2041015625,0.287109375,0.23075849
1119,0.2511412501335144,1.3592954874038696,0.1650390625,0.416015625,0.23566635
1120,0.2341126799583435,1.3752375841140747,0.244140625,0.388671875,0.24536604
1121,0.2534395158290863,1.3185429573059082,0.2631802526270772,0.3651522788367546,0.25775063
1122,0.29811471700668335,1.287868618965149,0.29836227700391005,0.4747182001466275,0.27464825
1123,0.18764442205429077,1.3436708450317383,0.17578125,0.3056640625,0.22188987
1124,0.22527767717838287,1.283027172088623,0.16243680504643207,0.4166389830767351,0.2437406
