step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1504,0.08650976419448853,1.5219240188598633,0.0439453125
1505,0.12994161248207092,1.5203962326049805,0.0869140625
1506,0.1108480840921402,1.4980087280273438,0.12109375
1507,0.11990272998809814,1.5210591554641724,0.09765625
1508,0.23553010821342468,1.4746098518371582,0.2412109375
1509,0.16911664605140686,1.5100420713424683,0.16015625
1510,0.10073626041412354,1.4698519706726074,0.07421875
1511,0.11192229390144348,1.4912673234939575,0.058419057001466275
1512,0.08450302481651306,1.5145494937896729,0.0625
1513,0.06396583467721939,1.4961414337158203,0.0361328125
1514,0.25304144620895386,1.5137579441070557,0.21875
1515,0.11752549558877945,1.516159176826477,0.05376439546676442
1516,0.12033303081989288,1.4787962436676025,0.14453125
1517,0.1090100109577179,1.5076963901519775,0.10479861620234604
1518,0.1343737095594406,1.5211405754089355,0.1416015625
1519,0.07488489151000977,1.5496366024017334,0.0673828125
1520,0.12412138283252716,1.5249087810516357,0.10437381628787878
1521,0.11306140571832657,1.5313305854797363,0.0888671875
1522,0.075121209025383,1.5236449241638184,0.087890625
1523,0.13313575088977814,1.5158884525299072,0.1240234375
1524,0.11257763206958771,1.5013806819915771,0.0849609375
1525,0.08452463150024414,1.5154101848602295,0.0693359375
1526,0.10138143599033356,1.5075592994689941,0.060546875
1527,0.07029160857200623,1.5246405601501465,0.080078125
1528,0.0833834558725357,1.5087525844573975,0.0760344116568915
1529,0.060796596109867096,1.5142135620117188,0.044921875
1530,0.13895255327224731,1.4861074686050415,0.1298828125
1531,0.10124035179615021,1.4891858100891113,0.12849958760997068
1532,0.14012502133846283,1.4971752166748047,0.1103515625
1533,0.13477255403995514,1.4953360557556152,0.140625
1534,0.10039052367210388,1.4780921936035156,0.1201171875
1535,0.05403605103492737,1.5249788761138916,0.1103515625
1536,0.09574835002422333,1.5213816165924072,0.09331088098729227
1537,0.05514721944928169,1.5161267518997192,0.05005670362903226
1538,0.07078427821397781,1.5136158466339111,0.04790215664711633
1539,0.07621156424283981,1.4865576028823853,0.084248801014174
1540,0.0919036790728569,1.5533812046051025,0.12109375
1541,0.0915566086769104,1.5374996662139893,0.0771484375
1542,0.0922446995973587,1.5041800737380981,0.09765625
1543,0.06854573637247086,1.5036593675613403,0.0546875
1544,0.1639343947172165,1.4909937381744385,0.1591796875
1545,0.08429241180419922,1.5170366764068604,0.05493665230938417
1546,0.07290634512901306,1.5113072395324707,0.11357145039100684
1547,0.10537485778331757,1.514286756515503,0.083984375
1548,0.09176664054393768,1.5208874940872192,0.1142578125
1549,0.04923262447118759,1.5469534397125244,0.03125
1550,0.09548961371183395,1.5094377994537354,0.099609375
1551,0.38489121198654175,1.525998830795288,0.2900390625
1552,0.08068979531526566,1.5393221378326416,0.044921875
1553,0.074027881026268,1.5126070976257324,0.0859375
1554,0.049902379512786865,1.5288907289505005,0.03515625
1555,0.05332253500819206,1.5375871658325195,0.04008392900782014
1556,0.08241190761327744,1.5427334308624268,0.07352284182551319
1557,0.09560087323188782,1.5422568321228027,0.1455078125
1558,0.12229131907224655,1.4988186359405518,0.14388020833333334
1559,0.055216897279024124,1.5448122024536133,0.03421978097507331
1560,0.06228939816355705,1.559051275253296,0.0537109375
1561,0.24188131093978882,1.5047086477279663,0.22920103250244378
1562,0.09352483600378036,1.5147720575332642,0.140625
1563,0.10376817733049393,1.5296709537506104,0.123046875
1564,0.052851393818855286,1.5395870208740234,0.041015625
1565,0.12159497290849686,1.5095676183700562,0.1259765625
1566,0.078306645154953,1.524259090423584,0.0966796875
1567,0.1132870614528656,1.5249555110931396,0.11848576490713587
1568,0.17911624908447266,1.5312782526016235,0.193359375
1569,0.05501783639192581,1.5220232009887695,0.1015625
1570,0.06630665808916092,1.538649082183838,0.04790597507331378
1571,0.13621492683887482,1.5502793788909912,0.1103515625
1572,0.05431918054819107,1.5059840679168701,0.08203125
1573,0.09598968178033829,1.5510468482971191,0.103515625
1574,0.08653825521469116,1.5190825462341309,0.0732421875
1575,0.07023224979639053,1.5565265417099,0.060546875
1576,0.09609363228082657,1.516380786895752,0.064453125
1577,0.0550786629319191,1.5144621133804321,0.0400390625
1578,0.10666193068027496,1.533522605895996,0.13409835502199413
1579,0.0689627006649971,1.542992353439331,0.09211189516129033
1580,0.07602234929800034,1.524800419807434,0.08984375
1581,0.07665688544511795,1.4885153770446777,0.09012822275171066
1582,0.04590611904859543,1.528235912322998,0.0263671875
1583,0.11789236217737198,1.5563440322875977,0.10406165994623656
1584,0.07118755578994751,1.5067596435546875,0.05489464962121212
1585,0.09262342751026154,1.5177936553955078,0.1103515625
1586,0.07454821467399597,1.5059008598327637,0.05781765487536657
1587,0.07024826854467392,1.5587238073349,0.0595703125
1588,0.06929828971624374,1.5356295108795166,0.052998801014174
1589,0.05862777680158615,1.492977499961853,0.05003379307184751
1590,0.061329565942287445,1.5907695293426514,0.0517578125
1591,0.08087953925132751,1.550863265991211,0.1240234375
1592,0.1267969161272049,1.5118464231491089,0.0947265625
1593,0.1080731526017189,1.5365924835205078,0.1298828125
1594,0.10645125806331635,1.5260725021362305,0.1142578125
1595,0.09413182735443115,1.524383783340454,0.1025390625
1596,0.06254585087299347,1.5453083515167236,0.060750206195014665
1597,0.10277287662029266,1.5209224224090576,0.1171875
1598,0.06180398166179657,1.5587761402130127,0.03150487994868035
1599,0.09726367145776749,1.5349268913269043,0.053902813416422286
1600,0.06600341200828552,1.5272120237350464,0.07735845094086022
1601,0.06893523037433624,1.549745798110962,0.103515625
1602,0.05442475527524948,1.5064082145690918,0.0380859375
1603,0.08329015225172043,1.510538935661316,0.08909629307184751
1604,0.06960517913103104,1.5622292757034302,0.05859375
1605,0.10195744037628174,1.497671127319336,0.1484375
1606,0.08565279096364975,1.5093402862548828,0.111328125
1607,0.0701405480504036,1.53070867061615,0.1025390625
1608,0.2105357050895691,1.540047287940979,0.2041015625
1609,0.08661376684904099,1.5307552814483643,0.05078125
1610,0.12988655269145966,1.5724000930786133,0.154296875
1611,0.09247693419456482,1.5506248474121094,0.109375
1612,0.05815768986940384,1.5636334419250488,0.0439453125
1613,0.09309703856706619,1.5701770782470703,0.103515625
1614,0.061113614588975906,1.5557036399841309,0.029296875
1615,0.08262202143669128,1.5314509868621826,0.1005859375
1616,0.10093340277671814,1.542227029800415,0.09630548173264906
1617,0.613018810749054,1.541151762008667,0.2928016938538612
1618,0.08552016317844391,1.5336862802505493,0.11939932337487781
1619,0.10883823037147522,1.5504920482635498,0.140625
1620,0.09787163138389587,1.5432767868041992,0.0966796875
1621,0.05910859256982803,1.5503122806549072,0.0205078125
1622,0.1304880976676941,1.5453590154647827,0.130859375
1623,0.08908089995384216,1.5569409132003784,0.07744627474340177
1624,0.12969247996807098,1.5815131664276123,0.1572265625
1625,0.1386391520500183,1.5444905757904053,0.158203125
1626,0.04545672610402107,1.5249834060668945,0.029296875
1627,0.10414154827594757,1.5361804962158203,0.1513671875
1628,0.0602971613407135,1.5719940662384033,0.0615234375
1629,0.043989576399326324,1.559730887413025,0.06502016129032258
1630,0.08977046608924866,1.5028799772262573,0.0830078125
1631,0.16821996867656708,1.514845848083496,0.17020730235826
1632,0.07401783764362335,1.5254732370376587,0.1416015625
1633,0.08365073800086975,1.5418224334716797,0.0966796875
1634,0.09518136084079742,1.5320088863372803,0.115234375
1635,0.07934673875570297,1.5642269849777222,0.06207997311827957
1636,0.09594207257032394,1.51509428024292,0.10178015029325513
1637,0.10034115612506866,1.541628360748291,0.0576171875
1638,0.15220244228839874,1.523810625076294,0.1731398536779081
1639,0.12171944975852966,1.505793571472168,0.1298828125
1640,0.09060519933700562,1.5579376220703125,0.072265625
1641,0.10922303795814514,1.5772252082824707,0.056640625
1642,0.16421391069889069,1.56061851978302,0.1770623319892473
1643,0.10570812225341797,1.529217004776001,0.115234375
1644,0.11847852170467377,1.5376982688903809,0.125
1645,0.17689505219459534,1.5543885231018066,0.1333871731427175
1646,0.15032804012298584,1.5433521270751953,0.1809714458088954
1647,0.16832485795021057,1.5778549909591675,0.1357421875
1648,0.10499579459428787,1.5537135601043701,0.1005859375
1649,0.20804479718208313,1.5522054433822632,0.203125
1650,0.12837748229503632,1.5861226320266724,0.1640625
1651,0.08940762281417847,1.5408844947814941,0.10276148582600196
1652,0.0831218808889389,1.5233049392700195,0.044921875
1653,0.1458718478679657,1.5626283884048462,0.1513671875
1654,0.10951294749975204,1.5242865085601807,0.0751953125
1655,0.117667555809021,1.5144627094268799,0.1298828125
1656,0.10165846347808838,1.4901175498962402,0.1455078125
1657,0.09220383316278458,1.578052282333374,0.06640625
1658,0.08664959669113159,1.4991713762283325,0.09765625
1659,0.12717708945274353,1.5321887731552124,0.1340343963831867
1660,0.10328716784715652,1.5294880867004395,0.0712890625
1661,0.1081647276878357,1.5535392761230469,0.103515625
1662,0.08240073919296265,1.546187162399292,0.10117015670821114
1663,0.11528651416301727,1.536474585533142,0.06953067723607038
1664,0.08536476641893387,1.5330677032470703,0.07148666605571848
1665,0.20457689464092255,1.5371830463409424,0.2431640625
1666,0.08494526892900467,1.528909683227539,0.0810546875
1667,0.09892838448286057,1.5270761251449585,0.080078125
1668,0.08275143057107925,1.5582280158996582,0.0509511699657869
1669,0.06343921273946762,1.5241079330444336,0.0747934231427175
1670,0.08555113524198532,1.571387529373169,0.08203125
1671,0.4035477340221405,1.5164238214492798,0.33984375
1672,0.0903962254524231,1.5467195510864258,0.10079786015395895
1673,0.12849867343902588,1.5327980518341064,0.16532544446480937
1674,0.104227714240551,1.5510427951812744,0.1171875
1675,0.0626552477478981,1.5426397323608398,0.041015625
1676,0.10918977856636047,1.5442458391189575,0.1591796875
1677,0.08838078379631042,1.5378854274749756,0.095703125
1678,0.10609722137451172,1.4766861200332642,0.0654296875
1679,0.36789634823799133,1.5411086082458496,0.25755571083822093
1680,0.13371551036834717,1.5402345657348633,0.1398937713831867
1681,0.10532879829406738,1.5569329261779785,0.09396765029325513
1682,0.10273464024066925,1.521031379699707,0.130859375
1683,0.8742399215698242,1.542104721069336,0.28787496945259045
1684,0.10910146683454514,1.5013258457183838,0.103515625
1685,0.15921351313591003,1.5174086093902588,0.189453125
1686,0.16791845858097076,1.5091242790222168,0.18191746089931574
1687,0.11460232734680176,1.5159399509429932,0.115234375
1688,0.18387609720230103,1.537670612335205,0.2021484375
1689,0.17127691209316254,1.5030913352966309,0.2073309964565005
1690,0.16649413108825684,1.5511611700057983,0.1614134668255132
1691,0.20924532413482666,1.5318188667297363,0.1513671875
1692,0.10946132242679596,1.5079083442687988,0.1015625
1693,0.08521397411823273,1.504262924194336,0.10372468383431085
1694,0.12719158828258514,1.4794843196868896,0.1611328125
1695,0.06369549036026001,1.4512090682983398,0.08165131659335288
1696,0.08694744855165482,1.5576491355895996,0.1064453125
1697,0.09970195591449738,1.4854869842529297,0.1416015625
1698,0.11229537427425385,1.5289161205291748,0.123046875
1699,0.09425610303878784,1.478337049484253,0.10665532594086022
1700,0.136481374502182,1.524888515472412,0.12890625
1701,0.09418448805809021,1.4892067909240723,0.1015625
1702,0.07851821929216385,1.48261559009552,0.08026522788367546
1703,0.08600917458534241,1.5120162963867188,0.0712890625
1704,0.08454260230064392,1.5236742496490479,0.06640625
1705,0.1360994577407837,1.5162261724472046,0.115234375
1706,0.08465557545423508,1.4745213985443115,0.0849609375
1707,0.13444936275482178,1.4809913635253906,0.1506464595552297
1708,0.14114534854888916,1.508073329925537,0.18095426289100686
1709,0.10667109489440918,1.5155247449874878,0.1181640625
1710,0.1521945595741272,1.5085647106170654,0.19170408724340177
1711,0.0860183984041214,1.5180084705352783,0.11877501069159335
1712,0.13943952322006226,1.508906364440918,0.16796875
1713,0.13187313079833984,1.526050090789795,0.130859375
1714,0.0683300644159317,1.4976943731307983,0.0673828125
1715,0.07435234636068344,1.5283687114715576,0.076171875
1716,0.12513354420661926,1.4475679397583008,0.1298828125
1717,0.10054916143417358,1.5458217859268188,0.1123046875
1718,0.06698285788297653,1.5083140134811401,0.08320350684261975
1719,0.08035460114479065,1.5193928480148315,0.0712890625
1720,0.04546617716550827,1.5347845554351807,0.0546875
1721,0.09314790368080139,1.521392583847046,0.1005859375
1722,0.07228225469589233,1.5068708658218384,0.1044921875
1723,0.08898922801017761,1.5119256973266602,0.12365209555229717
1724,0.1044515073299408,1.4834538698196411,0.162109375
1725,0.11619281023740768,1.51112699508667,0.1103515625
1726,0.13482613861560822,1.5065460205078125,0.181640625
1727,0.11373507976531982,1.5201891660690308,0.1428291865224829
1728,0.08478620648384094,1.5352550745010376,0.1064453125
1729,0.2685014009475708,1.5022317171096802,0.25625171829178883
1730,0.07842682301998138,1.5164062976837158,0.1201171875
1731,0.1169571802020073,1.5107637643814087,0.06853597721163246
1732,0.09350848197937012,1.4806158542633057,0.14283491416177907
1733,0.035811446607112885,1.5595289468765259,0.0439453125
1734,0.05316668748855591,1.5360925197601318,0.052734375
1735,0.5405604839324951,1.4807837009429932,0.1734663291177908
1736,0.06454823911190033,1.510535478591919,0.091796875
1737,0.07299858331680298,1.5137454271316528,0.095703125
1738,0.10597917437553406,1.5324772596359253,0.16239384775171065
1739,0.06779009103775024,1.5174167156219482,0.056640625
1740,0.051456451416015625,1.5067486763000488,0.0712890625
1741,0.053909726440906525,1.5124995708465576,0.087890625
1742,0.0862794741988182,1.5465240478515625,0.07138738697458455
1743,0.04719226434826851,1.514624834060669,0.0439453125
1744,0.05273929238319397,1.5281262397766113,0.0751953125
1745,0.06506215035915375,1.5181593894958496,0.0751953125
1746,0.12813124060630798,1.509583830833435,0.18584184842375367
1747,0.07647483795881271,1.5758811235427856,0.0634765625
1748,0.09909394383430481,1.525275707244873,0.1591796875
1749,0.07000206410884857,1.5479397773742676,0.0703125
1750,0.06435548514127731,1.518214225769043,0.126953125
1751,0.05798567086458206,1.5460541248321533,0.09690688385874878
1752,0.09283360838890076,1.509191870689392,0.1474609375
1753,0.14216646552085876,1.5525717735290527,0.173828125
1754,0.09917738288640976,1.5545796155929565,0.1787109375
1755,0.07426480948925018,1.5304036140441895,0.1171875
1756,0.03472224622964859,1.560871958732605,0.0703125
1757,0.06492637097835541,1.5437498092651367,0.1015625
1758,0.07989944517612457,1.5819690227508545,0.126953125
1759,0.05995945632457733,1.5819686651229858,0.1298828125
1760,0.06808481365442276,1.5590894222259521,0.1181640625
1761,0.05428268760442734,1.5467193126678467,0.0703125
1762,0.055425699800252914,1.5549530982971191,0.0908203125
1763,0.09678016602993011,1.5588278770446777,0.1845703125
1764,0.054485805332660675,1.5748621225357056,0.1057303121945259
1765,0.06977619230747223,1.550777554512024,0.080078125
1766,0.07426363974809647,1.562335729598999,0.11745001680107527
1767,0.05860722064971924,1.6085007190704346,0.14189939974340177
1768,0.050409384071826935,1.5572386980056763,0.0703125
1769,0.04970085248351097,1.5919137001037598,0.0966796875
1770,0.06089436262845993,1.571314811706543,0.123046875
1771,0.05602613091468811,1.5908148288726807,0.1044921875
1772,0.07195958495140076,1.5683939456939697,0.103515625
1773,0.3207610845565796,1.6130454540252686,0.263671875
1774,0.0317731611430645,1.5722076892852783,0.05816990469208211
1775,0.02266591042280197,1.5772888660430908,0.04836800464320626
1776,0.0992952212691307,1.609044075012207,0.1533203125
1777,0.04643181338906288,1.5857051610946655,0.09375
1778,0.06868819892406464,1.563220739364624,0.1060596514540567
1779,0.04770854488015175,1.608466625213623,0.060546875
1780,0.02997221052646637,1.626842737197876,0.0771484375
1781,0.0523076206445694,1.5780558586120605,0.08203125
