0.05144039067759402,0.20805187956562826,0.09902481594741834,-0.05801013876287522,0.02269505446054516,-0.019892352792286308,0.11334459865540045,-0.043757123050379175,0.13150724083443377,0.03046634252875512,-0.15305299072456077,-0.048067928422335926,0.20811699029339165,-0.03160702829657304,-0.06686591590513331,-0.1869957956694119,0.10769538137213283,0.0679992889194871,-0.08152046552580959,-0.03492023490947173,-0.011388419700529425,-0.017298219270425505,-0.04429572488044255,0.025003183122116048,-0.15672553194499614,0.08770419574928014,-0.04967292133421723,0.13834450164306825,0.04028635849593479,-0.023934718571453267,-0.14219850996319452,0.19711734084292576,-0.09907024645796089,-0.04958446117567829,-0.09087502637928607,0.06634314561752185
0.05209090221734107,0.20864767985175667,0.09859044217706385,-0.05741481250001887,0.02273589247762769,-0.020493250305169696,0.11397975474500723,-0.04309795756243078,0.13135014975551773,0.029636261717523916,-0.15427641011021953,-0.048546923102960576,0.20880638246830727,-0.03062885018920781,-0.06617415044482461,-0.18726745206268383,0.10804059936806257,0.06752241346119828,-0.08157815266214535,-0.034854142264410505,-0.012434356525137136,-0.0172340380834138,-0.04356267365178631,0.024684964118091512,-0.15677123994958797,0.0873606577105212,-0.04960527861778346,0.13831593601072956,0.03941795786496657,-0.02314545315043439,-0.1420919798574572,0.19770215247109252,-0.09966754261583502,-0.04937892825249216,-0.09065149640170758,0.06584434426344803
0.05275466223462018,0.20923960988728021,0.09812657967767739,-0.05681659675370059,0.022726485459445164,-0.021028096011934765,0.11469346796008452,-0.04242278420181807,0.13119430729895895,0.028746763507502805,-0.15549268104572364,-0.04907381833324387,0.20950175880583988,-0.029638072093525432,-0.0655066123237425,-0.1875266852938653,0.10834349325913999,0.06704720671388581,-0.08166570682943113,-0.03473556842327386,-0.01347201275854697,-0.017093547834878608,-0.042825606135086215,0.024408304690736637,-0.15679735619094087,0.087011064968124,-0.04945699987667415,0.13827570425079697,0.03851006164304175,-0.02238319833620727,-0.14200155203946024,0.19828808692129152,-0.10021863877529374,-0.04920534692758869,-0.09043679289968819,0.06532791870114117
0.05342328026563754,0.20982842419029035,0.09767206413084209,-0.05619261629161242,0.02269997755106729,-0.021691370575081727,0.11543274210807691,-0.041744713623595574,0.13103958953644113,0.02784724100324742,-0.15670986690137353,-0.04965450882305872,0.2101923094771373,-0.028619402460935323,-0.06491889440362716,-0.187792332969095,0.10845010830412669,0.06657549064257448,-0.08173053315356106,-0.034607504680850144,-0.014485032252610656,-0.016766898811003458,-0.042101858145084325,0.02420825254488982,-0.1568087370816816,0.08655839024453985,-0.049363322336145384,0.13825957822070634,0.03758418611706502,-0.021639206050889877,-0.14191532300404444,0.1988751165027101,-0.10073696403973212,-0.0490161515062455,-0.0901221293023468,0.06475086264731915
0.05409490253712032,0.21041336309034542,0.09721011009459483,-0.055536018399536397,0.02272478779041546,-0.022342023350250692,0.11616223932806251,-0.04106457240323983,0.1308952482179835,0.026912354440819467,-0.15796803289760708,-0.05024024260347893,0.21088089746849972,-0.02759885032214828,-0.06440608805840675,-0.18805374499787816,0.10852835711880653,0.06611030452272036,-0.08176082787549674,-0.03441714041717462,-0.015493330215177016,-0.01647177024513896,-0.0413635070541915,0.02411926907618062,-0.15681676740470238,0.08607278797248152,-0.04932185619280338,0.13825225413650455,0.03663245049685005,-0.02089285803636269,-0.1417959383201328,0.19945474309875255,-0.10123516038812835,-0.04880193625304197,-0.08974414006160707,0.06408782590732434
0.05473335741301847,0.21098767644370336,0.09674117710879412,-0.054809713470072366,0.02286915338782059,-0.02303199963012838,0.1169438814097163,-0.040414430595965146,0.13076148593957185,0.025965576429235155,-0.15925854103975773,-0.05087263528946647,0.2115619685104663,-0.026593319320905202,-0.06394333540800011,-0.18831966210580295,0.10864459327236169,0.06567134255619257,-0.081719065666554,-0.034245486326093644,-0.016481817319106484,-0.01614080693235811,-0.04064477101112073,0.02406181243263165,-0.15684516301250045,0.08553368671307655,-0.04929525132931226,0.13825389549788672,0.0357033301993505,-0.020230585363158023,-0.1416769879139422,0.2000316118016396,-0.10169737330064074,-0.04851829539461058,-0.0894250986793347,0.06338702206815337
0.055307542690838575,0.2115507848844573,0.09631862587566242,-0.054068812261521396,0.023039920282485988,-0.02374936641618988,0.1176759897303133,-0.03981465656254844,0.13065025080630185,0.025019071733616526,-0.1605617776214339,-0.05150059756566684,0.21223864913241697,-0.025589824511591856,-0.06355006120476814,-0.1885942343261298,0.10879241425395793,0.06525921777784537,-0.0816322081366966,-0.03410035924970934,-0.017451524740937387,-0.015833362811723286,-0.03994998417509385,0.024061848273402613,-0.1568894985831222,0.0850562657619846,-0.049308617770923206,0.13826667671004214,0.034809795816143574,-0.019575594874887064,-0.14153713898816983,0.20059689875328723,-0.10219162880686822,-0.048189864943097765,-0.08914264863666413,0.0628001344465474
0.055896137913641085,0.21210643850281774,0.09592929274424866,-0.053270004025081745,0.02332525033110397,-0.024541341843605242,0.11845648050285043,-0.03927092124189772,0.1305418131346126,0.024095429625787312,-0.16183153479913395,-0.05217906492441191,0.21290497147830748,-0.02458668501405248,-0.06316886731004953,-0.18887589190158746,0.10904283447936718,0.06490557956932735,-0.08151611430261892,-0.03385526918771713,-0.01840935106600878,-0.01559516897876607,-0.039292478592551826,0.024200655287864657,-0.15692630099942775,0.08447435801564039,-0.049304872089447054,0.13831001883708505,0.03395433091197121,-0.01896064698299256,-0.14140010981997803,0.2011551556298988,-0.10268550191652247,-0.04780378539692259,-0.0888645527506373,0.062288198132032686
0.05639135554740162,0.21265329822493936,0.09559070901936799,-0.05247975927440186,0.02371786141156519,-0.025397365528204312,0.11921100882587245,-0.038759599213429835,0.13042969808047833,0.023199733409049052,-0.16307085647815103,-0.05284947540045854,0.21355052354084425,-0.02361242692993541,-0.06280863015990916,-0.18915924953350297,0.10934913124166694,0.06462822759569502,-0.08139045456708575,-0.03368358061689418,-0.019364975939691272,-0.01538258755306346,-0.03865600250054814,0.024423806554129915,-0.15698286819260893,0.08386975832284761,-0.04930245374018531,0.13835686066873348,0.03316789131153381,-0.018341338769956368,-0.1412765432626821,0.20170204424159938,-0.103214755944502,-0.04737008297063877,-0.0886055842337915,0.06187036721471155
0.056872365068281666,0.21320148480343168,0.09523694032995908,-0.05164991499371807,0.02410367843874351,-0.026331204419501646,0.1198955236716378,-0.03823282785029877,0.1302947474470794,0.022284604399078124,-0.16435952477139135,-0.053518556214975685,0.214187353882312,-0.02264769220872245,-0.06248106665505548,-0.1894387401195756,0.10966424965719135,0.06441821499584291,-0.08118707108845877,-0.03348196049041262,-0.020333672737198084,-0.015204775256727648,-0.03802584271973486,0.024653744168430053,-0.15703141811442747,0.08317997977970862,-0.04925851296056906,0.13840328782841618,0.03240559991724108,-0.017678245880002653,-0.1411345542063679,0.2022427148006009,-0.103797914728054,-0.046916203101804374,-0.08827011363253112,0.06133859305715844
0.05745088836252586,0.21374236243245986,0.09491216193595677,-0.05076983295062383,0.024453564555704185,-0.02734688022443686,0.12052815076184606,-0.037738816661650736,0.1301613220738939,0.021392788994910834,-0.16564847333649685,-0.0541224971017892,0.21482391256007483,-0.02170278566669462,-0.06216404676466524,-0.1897220278768418,0.11002235042580986,0.06422056254301263,-0.08096164820603081,-0.03321957211893975,-0.02130452334224348,-0.015177812347004578,-0.03739376851446373,0.02489353289086582,-0.15710246857235485,0.08255226494496978,-0.0491858469707028,0.13844127730645783,0.03171764427883126,-0.016971115958560882,-0.14098168483522824,0.2027828801046569,-0.1044330766944794,-0.046435580794993825,-0.08780700597994356,0.06078085789202761
0.05796368038134617,0.2142715535717845,0.09464564906469768,-0.049921323344180965,0.024770572113623806,-0.028385156491463413,0.12120692697616718,-0.03725980884382685,0.1300601209610007,0.020532036277630773,-0.1669140755797709,-0.05460001871474357,0.21545342667134545,-0.020773443631877858,-0.0618605568890104,-0.19000555299845717,0.1103949456803691,0.06408474348298053,-0.0807300600108413,-0.03300460942584606,-0.022264279611887487,-0.015196194995553962,-0.03681032619373585,0.025099880725584868,-0.15717652784875857,0.08192764685237945,-0.04900966347108164,0.13850153006530472,0.031099330887028515,-0.016191853027575094,-0.14083334171651327,0.20331680599057866,-0.10515779183516562,-0.0459219794352885,-0.08744976923625108,0.06015192561376227
0.05851841485796463,0.2147853137699547,0.09440663897360643,-0.049065580297854614,0.025055474986857063,-0.02936832265317028,0.1218709757547273,-0.0368449669778885,0.12995922117767855,0.019682967061006525,-0.1681578390871082,-0.055037421940966336,0.2160737935680428,-0.01985826645909177,-0.06146617445648568,-0.19028147167420845,0.1107443551315102,0.0640213542150861,-0.08049003516047795,-0.03278236533107872,-0.023191132339617927,-0.015351719193665934,-0.0362322116035882,0.025262918756465857,-0.15726542729929627,0.08140316241210854,-0.0487296655418192,0.1385711020034094,0.03056175940357847,-0.015391781884713344,-0.14072774846512007,0.20383495151921177,-0.10601698359045092,-0.04541006747827523,-0.0872832372602245,0.059543505564695766
0.05915893329108985,0.21529269330246079,0.0942320418841121,-0.048240076896649824,0.025367127119402602,-0.030394754896007226,0.12252134433885756,-0.03644253308701805,0.12988108513990232,0.018829063269282825,-0.16938069519196622,-0.055437181299100455,0.21669721605228082,-0.018983081023429833,-0.06109588862264143,-0.19056157391548384,0.11101348177726918,0.06401004950928715,-0.08021136729536262,-0.032526467873503155,-0.024100545666492817,-0.01566496351071059,-0.03567697403740395,0.025384900975515996,-0.157353456059601,0.08091012895128591,-0.048346357837140974,0.13865908712024966,0.030052944909377363,-0.014554091563868459,-0.1406321544167168,0.20433640054378469,-0.10698641004429808,-0.044871764507843276,-0.08715754107107083,0.05892381375949371
0.059827772772140755,0.2157925764372964,0.09408569832405937,-0.047398697425474735,0.02566912630865158,-0.031505732578966626,0.12313004109349868,-0.036063673798558626,0.12982470260952494,0.017948797189524707,-0.17058449905020343,-0.055812856914682234,0.21730305624672475,-0.01810127384732057,-0.06068644726959407,-0.19084323721581614,0.11117436087543985,0.06400022135603904,-0.07998195247771898,-0.03221341615774926,-0.025004129005203272,-0.015941151547791407,-0.035125043150797584,0.02545881124413111,-0.1574289689372827,0.08038985758489324,-0.04796643453259958,0.13874452875401416,0.029553543983802024,-0.013712532907579454,-0.1405292213231566,0.20482081311092756,-0.10800598957608808,-0.04429530030139527,-0.08696706303097218,0.05825999704761918
0.06046653965636672,0.2162825024776918,0.09391781282972156,-0.046567600752293055,0.025886966399641477,-0.032659600350824734,0.12369402314434895,-0.03564687442829092,0.1297408537010919,0.01704467165060813,-0.1717452215288206,-0.05611987398077368,0.21790217286465188,-0.01722737994317509,-0.06025594382321919,-0.1911302913282245,0.1113497076570631,0.06404412647001383,-0.07973450310553512,-0.03194370506676408,-0.025925750746505175,-0.01619592695388743,-0.034543068835318914,0.025533652118020198,-0.1575092351768816,0.07987168608933368,-0.0475366948801153,0.13883300221828462,0.029025747637450708,-0.012811632112139091,-0.14042812252196885,0.20529776373907774,-0.10908994034037572,-0.043765779737070264,-0.0867580564984948,0.057596014861946536
0.061047539193278565,0.21675601966260977,0.09373821753022936,-0.04575568586388598,0.026094387497937244,-0.03381210441381311,0.12426274810569596,-0.03518914809415567,0.12965380875813884,0.01612076534457802,-0.17289139906285148,-0.056292957011573885,0.21848793159686158,-0.016368709482732873,-0.059755369119502244,-0.19141827701667238,0.11157384397385188,0.06410674475873553,-0.07952125015895305,-0.03165268592963818,-0.026870855900673226,-0.016395928579051262,-0.03391501102936703,0.025648665665078507,-0.1575847098441772,0.07937025120374762,-0.047075426764993475,0.13892460727451603,0.028492547150785866,-0.011930703898245371,-0.1403508109449753,0.20576627780964038,-0.11019829196448931,-0.04326181926626254,-0.08658044154411385,0.05696944958440118
0.06168514397994123,0.21722047608738457,0.09354459639401162,-0.04494534923650997,0.02632851385376174,-0.03494822436357769,0.12487386606807777,-0.03470540215858142,0.12957518770733353,0.015149451087305102,-0.17401882395499282,-0.05640012099104047,0.21906142926362474,-0.015522563550323184,-0.05930897754746844,-0.19171364926990062,0.11186489422250717,0.06418266271643472,-0.07929826931239976,-0.03141984306965104,-0.027791261147223075,-0.016407082363871454,-0.033279069718079445,0.025789283958901593,-0.1576424177716991,0.0788367905682125,-0.04659917025192964,0.13902506682292629,0.02796312354710811,-0.011074751714932952,-0.14029806250051016,0.2062328034589236,-0.1113729713058158,-0.04276142442327184,-0.0864392526125894,0.056357582420833094
0.0623519952545742,0.21767466636698612,0.09331768840131781,-0.04415889267656655,0.026547710566956855,-0.03616077964683671,0.12557379296965956,-0.03420451624130694,0.12952949600436736,0.014181547501106619,-0.1751451001597031,-0.05653231350369684,0.21962765343612092,-0.014671078666031751,-0.058826323840859986,-0.1920075960881025,0.11216218005973556,0.06424470598328144,-0.0791142426561067,-0.031184297764892403,-0.028696155605984288,-0.016341192593309052,-0.032646175438585584,0.025956627845938832,-0.15770747314808725,0.07840046843160788,-0.046106194629955424,0.13917256237596717,0.027439901512683787,-0.010223527577551086,-0.14024524543306366,0.2067021768450759,-0.11247319273946471,-0.042265662584017025,-0.08627840353376875,0.05579797639924596
0.062941491643076,0.21813489067025255,0.09311138057616078,-0.043337440593668744,0.02672359368580564,-0.037326821316408326,0.12629090197981657,-0.033737459363870556,0.1295173800467414,0.013246348758569046,-0.17619799812444695,-0.05675785919636637,0.22018363459258047,-0.013806780909370518,-0.05835182284768781,-0.19232713534909956,0.1125283869691552,0.06435356853922368,-0.07893787601390688,-0.031000773492585457,-0.029584484049399624,-0.01616128359558171,-0.03201415309220794,0.026158163661227557,-0.15772900842094092,0.07796984694522428,-0.04567194217422621,0.13936021229392412,0.02693726334646536,-0.009367601325120187,-0.1402420267375247,0.20717315908420242,-0.11355319950762702,-0.041773795214554856,-0.08621543210142481,0.05539950888677507
0.06349245819530396,0.2185925123716327,0.09289114283459259,-0.04250517451855687,0.026905672624909737,-0.03840957932690295,0.127052464787425,-0.03329211026969073,0.12948959280218855,0.012336509791682463,-0.17726373809112395,-0.05714797467258316,0.22074348344762076,-0.012928976099604484,-0.05788352492113838,-0.19261564892888708,0.11293882651498759,0.06447219594145716,-0.07877358737899733,-0.03081288465254142,-0.030469711336538495,-0.015946591689716672,-0.03137422584158964,0.026328143445888096,-0.15772483398594445,0.0775364050303591,-0.04535305179391459,0.13955842278476635,0.02642561775540829,-0.00851951570291559,-0.1402208315163451,0.20764368974588826,-0.11462550030628958,-0.04135835724130962,-0.08604729306157605,0.05508533513702959
