1.5572354609602734,3.4766776814802562,3.489426097994629,4.412451675955685,5.418282395738439,5.123163497741974,6.164213663066927,1.5075300095263082,4.435324165404507,2.0500268466179046,3.321160073594227,5.160158525929087,5.24445088061254,4.251244251545549,0.03142407175126602,4.420993040310389,1.9557002963639616,4.18647947294599,1.1237006684673958,1.8486481125070422,5.760539243247469,5.783273131747927,2.611924065800147,2.4657979656752858,1.4973797120676948,2.303934907896108,3.2299887169964383,2.1234034577220853,0.25875983888813753,1.4190331313767992,4.805110317073177,1.5846052009686336
1.5572183178149832,3.4761945292169023,3.489735303442287,4.41294207454551,5.418209704793044,5.123502659116146,6.164899757340945,1.5068752924535047,4.434554245851826,2.0496255656586557,3.320997111034727,5.159939156198516,5.243631845449512,4.251087782788959,0.03125879150367586,4.4210283775945465,1.9547844075446315,4.186614709504243,1.1235412362223347,1.8483553461507678,5.761172258215793,5.7829588867186805,2.6117969403708305,2.4658952516444654,1.498398836485961,2.3046929153802918,3.2299199692230522,2.1236660295985734,0.2589163599037851,1.418898491399579,4.804750512235722,1.5844473055251886
1.557200113462663,3.4757472319191707,3.4900305837676164,4.41339887868442,5.418078162447955,5.123825211905905,6.165550141601341,1.5062718415280307,4.433757377918225,2.0492417676917434,3.3208367338891724,5.159733134034291,5.242811862618151,4.2509373811381055,0.031097846833657593,4.421053275347762,1.9538323995863056,4.186745747341003,1.1233833669334263,1.8480716060540814,5.761793531693882,5.782652756781744,2.6116657643135244,2.465985785738701,1.499410404665417,2.3054550427700176,3.229854470255082,2.123917691210749,0.2590914513436602,1.4187675062062757,4.804339584627949,1.584328368696736
1.5571856643871946,3.4753240858709846,3.4903073851333937,4.41384084625317,5.418016450141898,5.124137660797918,6.166171528953778,1.5056692667787588,4.432955953550191,2.0488742062417256,3.320694591887024,5.159545032578988,5.2419885875759835,4.250787582491027,0.03094454625482809,4.4210843027578735,1.952907951075896,4.186872018414342,1.1232235533838524,1.8477904831360175,5.762393827618722,5.782362298277813,2.611509048362529,2.4660766595260872,1.5003977031075504,2.3061904054518365,3.229790726078165,2.124157907871562,0.25942886546590893,1.4187351563079258,4.804045275013492,1.5841872878576586
1.5571752924462723,3.4749249760514953,3.4905736704108388,4.414264063930463,5.418060208586756,5.1244424009758625,6.166760832652117,1.5051291917776908,4.432128546378488,2.0485219706973887,3.3205620982265485,5.159372856000193,5.24116138825986,4.250644271897083,0.030799535083022512,4.421137976265028,1.9520223248330433,4.18699254327407,1.1230676933277393,1.8475183920989595,5.762974477653374,5.782093046574126,2.611354003431634,2.4661622597759862,1.5013732409587364,2.3069169559782,3.229727963517707,2.124387487835067,0.2596678360999065,1.4185419816342728,4.803756940165913,1.5841231693741795
1.5571683238832525,3.4745382939870364,3.4908351418632195,4.414683008729126,5.418003845588868,5.124730234048509,6.167323873788234,1.504609450254837,4.4312648730826885,2.0481821589985856,3.320439784241064,5.159209605776732,5.240335344415931,4.25050379414082,0.03066115420409242,4.421215204188905,1.9512110458966923,4.187109510108001,1.1229159142732605,1.8472529929298354,5.763536138128189,5.781841623572663,2.6112103955050276,2.4662451397320546,1.5023397447885638,2.307657517783702,3.229663016766635,2.1246066402918413,0.2600198720107859,1.4183454680425234,4.803447989178462,1.5840797756409066
1.5571594337897625,3.474167587455412,3.491087438443606,4.415093242455535,5.41807557783388,5.125009575762982,6.16786695205055,1.504184526430282,4.430418653163593,2.0478540422812497,3.320318421837733,5.159054041217549,5.239504795780432,4.250369451856865,0.030528188898008252,4.421286148689271,1.950409459775734,4.187223385505943,1.1227715408091425,1.8470066301098196,5.76408338051256,5.781590181755465,2.6110738314996933,2.4663185305964115,1.5033009770245875,2.308382383907877,3.2295991995746713,2.124811538317153,0.26034522164214574,1.4181790008463147,4.803154415249948,1.5840548829981231
1.5571530208836166,3.473812682097611,3.491340745963295,4.415506714300252,5.418066162526273,5.12527399464626,6.168386768488596,1.5036991150021977,4.42956843384942,2.0475357567623704,3.3201903782567905,5.1589027378815056,5.238667704050348,4.250240656305254,0.030398822509652555,4.4213698922614775,1.9496345875898418,4.187334321656122,1.1226353980238486,1.8467746198579558,5.7646085050294245,5.781352394023029,2.6109483155556195,2.4663789090972705,1.5042587300768087,2.309114865951079,3.2295385755600314,2.1250067817968423,0.2606034236359497,1.4180268381873755,4.802987021645952,1.5839852481466838
1.557145251946787,3.47348102151611,3.4915848038065085,4.415908587225384,5.4181030751243116,5.125522545314036,6.168888545150257,1.503165943166395,4.428726129263688,2.047229731612613,3.320062738393521,5.1587554097684505,5.237831629331669,4.250111414911267,0.0302757109462602,4.421462817266396,1.9488928128224305,4.187441810186613,1.1225034965055758,1.8465490267480047,5.7651462127159645,5.781129074285763,2.6108267578165285,2.466437696025028,1.50520694197393,2.3098186306130253,3.2294798068338597,2.125195389517241,0.26088584353716554,1.4177442641659148,4.802954077824014,1.5838920246448995
1.5571374695867102,3.4731689882184877,3.4918293391822517,4.416305040089038,5.418239714090787,5.125758304628695,6.1693674633865125,1.5027222282944248,4.4278816654663276,2.04693891694978,3.3199387848978543,5.158610062419434,5.236988592727514,4.249984755352586,0.03015645353894874,4.421548864881708,1.9481374189439602,4.187545404869178,1.122384240226155,1.8463340068888618,5.765647697967634,5.780921884864112,2.6107081354075756,2.4664830359037135,1.506130189702432,2.3105016295819185,3.229423843701661,2.1253758391114186,0.2612212331615781,1.4175750583000784,4.802910627555451,1.5838120085013114
1.5571289901155843,3.472878709172234,3.4920628019284026,4.416676954618582,5.41839523586167,5.1259839021336715,6.169833078249057,1.5022893715307353,4.427019060704632,2.046659838065366,3.319813331723116,5.158473773958863,5.236147645115226,4.249864326555699,0.030039770250103348,4.421613958936321,1.9473984675077354,4.187647932517877,1.1222759386094407,1.846128719154886,5.766125173884288,5.78072810030036,2.61058960456107,2.4665149456646076,1.5070381101295012,2.311184619019757,3.2293700403217867,2.125553251895052,0.2614658351320761,1.417478185732347,4.80287352123979,1.5838471746749407
1.5571203325995726,3.4726037090102744,3.492287777070755,4.417037294872822,5.418627159078852,5.126203947871175,6.170278489004951,1.501819010597546,4.426168091746026,2.046384703850094,3.3196974818162497,5.15834471248966,5.235305858263216,4.249749327022671,0.02992597072495468,4.421669085611575,1.9466414459413306,4.18774648061111,1.1221762285280956,1.845926217688735,5.76659070340675,5.780534579337841,2.610474508335595,2.466541564098739,1.5079299992969017,2.3118585159838507,3.2293176046351215,2.125723325061773,0.26173416919085396,1.417406280410711,4.802922036266314,1.5838105171958023
1.5571121642072376,3.472353477602438,3.49250126351955,4.417368427084215,5.418920135304054,5.126417400164182,6.17071854694449,1.5013727420545504,4.425325675866092,2.046120464558805,3.319588800400634,5.158222191783363,5.234467937597052,4.249635439437804,0.029818079655822248,4.421736167607669,1.9459357553903855,4.187841034457215,1.1220831620122234,1.845730605818238,5.7670398217788135,5.780348803865493,2.6103632564910004,2.466560418770508,1.5088161273713558,2.3125313210865377,3.2292676640483684,2.125884487212943,0.26190034774679966,1.417349282413446,4.802944452137455,1.5838761008204056
1.5571071959174543,3.472106197992837,3.4927030991268175,4.417674971178937,5.419115908067143,5.126625723553177,6.171159675218203,1.5009247570529618,4.424484984712444,2.045870074525678,3.3194790242716525,5.158107980629828,5.2336235781964,4.2495259775249234,0.029710337139010015,4.421843090195086,1.9452160198463149,4.187930573635887,1.121987286469694,1.8455407785620581,5.7674652806117415,5.780175021647094,2.61025113468473,2.4665839731895187,1.5096980477543849,2.313180683411257,3.22922015744425,2.126038395524645,0.26215523330239615,1.4172647036515622,4.8029144249351585,1.5840565448549075
1.5571008419643357,3.471869410891422,3.492888584924647,4.417965315148396,5.419372382804047,5.12682070082292,6.171582858324085,1.5004768038476486,4.42362525442726,2.0456243931191658,3.3193759400334173,5.157997919932461,5.232772528852482,4.249419980283945,0.029606194685857373,4.421954569768314,1.9445316217324933,4.188016213596156,1.1218910558915938,1.8453598596339496,5.76786569798875,5.780005075639434,2.610140057656366,2.4666041591155894,1.5105710148778562,2.313795547854996,3.2291737129914724,2.126185054061092,0.26230912566597075,1.4171261341666168,4.802834870583373,1.5840865031671207
1.557094844769946,3.4716431618953107,3.493069859170496,4.418244509776364,5.419584036925154,5.127016019220402,6.171998746927556,1.5000509001561948,4.422818766504877,2.045394147124163,3.3192705981075483,5.157895495541983,5.231917625682601,4.249315228055921,0.0295070013150575,4.422052270740063,1.943851284435722,4.1880968565306995,1.1217997777977773,1.8451794392025946,5.768264550115595,5.779843835827583,2.6100265072983184,2.4666231191408357,1.5114410626691195,2.3144136223689706,3.2291273221210535,2.1263283082243367,0.26252435413796926,1.416967871120765,4.802777918963008,1.5842104369078431
1.5570886039615237,3.471422195613095,3.4932469832638158,4.418516069383066,5.419588640128359,5.1271995415641465,6.172395997122463,1.4996146626725926,4.422019573903583,2.0451741314096754,3.319173213950212,5.157798256317632,5.2310578728346115,4.249211139446931,0.029410716069982128,4.422154726076517,1.9432029712663463,4.1881748184569005,1.121706732644492,1.8450092310741426,5.768643752306521,5.779692484000341,2.6099077504084445,2.466640275242138,1.5122974050765472,2.315023468692307,3.229080914992769,2.126468689950707,0.26257328988284356,1.4169411287677698,4.802850826040378,1.5843021438667517
1.5570836397789891,3.4712048638230253,3.4934200136677767,4.418787940999059,5.419568606472034,5.127381252192954,6.172782008237763,1.4992135933442094,4.42119872825125,2.0449536787017557,3.3190764889210236,5.157704812962475,5.2301931511529,4.249111003397547,0.029319136599094856,4.4222527556918,1.942541459732323,4.188249295555654,1.1216182293151045,1.8448434489220633,5.769023214899749,5.779545936147173,2.6097923269025527,2.4666510968749438,1.5131586042308074,2.315641327595995,3.229035363292768,2.1266072165711987,0.2625931408979438,1.4169514942384205,4.802864305163978,1.584321496699156
1.5570794865792288,3.4709984008833805,3.4935850593516906,4.419046991180143,5.419588456167646,5.127553178871192,6.173147085467529,1.498905103292107,4.420426533869553,2.0447397897944866,3.3189768635172,5.157617377141525,5.229325387222998,4.249014644878442,0.02923113401095001,4.4223687116235775,1.9419032894145172,4.188321271315358,1.1215357673760808,1.8446856410337427,5.769388029028958,5.779398301081828,2.6096667424530486,2.4666566487551096,1.514021992094036,2.3162453099023215,3.2289907336497903,2.126744948360523,0.26263877353212073,1.4169686032405064,4.802915382267983,1.584309750350703
1.55707529289892,3.4707932666848604,3.4937459710319656,4.4193043328737875,5.419655329449041,5.12771954814997,6.173510806991107,1.4985785242840755,4.419631469552616,2.0445234378358,3.3188821320319453,5.157535124454328,5.228455311631547,4.2489209572682505,0.029143583276473848,4.422499655798599,1.9412873017330958,4.188393585130751,1.12145722522793,1.8445301550740356,5.769733476557047,5.779258310828334,2.609545675565863,2.4666551209809344,1.5148757182030517,2.3168584900566467,3.228946558993831,2.126879846235061,0.26271427267435177,1.416995472165675,4.802942965316016,1.5842646400651015
1.5570722699951893,3.4705990957590203,3.493900574445339,4.419556409123369,5.419619568892305,5.127875545760359,6.173859724671691,1.4983321781200203,4.41884014829499,2.0443164685018904,3.3187848017426242,5.157458101197446,5.227582753889472,4.248827018903413,0.029058761810603878,4.422593485990731,1.9406721829069784,4.188462557578156,1.121384134121181,1.8443801472361865,5.770066305023011,5.77911780078221,2.6094171001642956,2.466649015910652,1.5157236307269877,2.317467796274798,3.2289009614919513,2.1270111964943688,0.2628852918218001,1.4169853935611585,4.802917138484916,1.5841433128048303
1.557069118628107,3.4704149284445056,3.4940547470051824,4.419810402655051,5.419534469460936,5.128031876861104,6.174201170155008,1.4980879576666835,4.418062325621202,2.0441130631254185,3.318689735095744,5.157383847557166,5.226709225924233,4.248737122991036,0.02897809800173091,4.42266584538412,1.940111084441669,4.188531102654707,1.1213218430869878,1.8442345129162607,5.770380813722178,5.778987838378668,2.6092834320814617,2.466647521254121,1.5165627435672124,2.318080463503261,3.2288580585708306,2.1271380470596584,0.2629741978554127,1.4169924816740984,4.802735064822693,1.5840348809356832
1.5570654834924906,3.470236331530932,3.4942081541238577,4.4200511058124246,5.419508396738585,5.1281826982939425,6.174526016587882,1.497773489008794,4.417292694347898,2.043910944147144,3.3185978141382644,5.157305138522187,5.225836411005918,4.248646516956908,0.028899212851804305,4.422730259108645,1.9395663196614803,4.188598705659819,1.1212575604310173,1.8440939907476728,5.770678122511126,5.778860673379465,2.60913820324431,2.4666535315185723,1.517405992012044,2.3187070216116745,3.228816311113882,2.127260723069288,0.2630597370336909,1.416977582602102,4.802570611721701,1.5839713902144186
1.5570624588474238,3.4700609352715492,3.494358591561157,4.420288638894767,5.419473137810477,5.128330981955055,6.174843023901238,1.4974531832238,4.416501440411656,2.0437119812324136,3.318508830492013,5.15722555086646,5.224960240359113,4.24855709870596,0.0288216174082027,4.422788607649178,1.9390387117084076,4.1886692732995705,1.1212007486803535,1.8439559498668123,5.770955604951571,5.778738619712569,2.60898997495733,2.466654445795247,1.5182457686230018,2.3193213599728657,3.2287747679550884,2.12737909112809,0.26314336347620343,1.4169651303115716,4.802397373673976,1.5839356078162894
1.5570594533295923,3.4698938312219068,3.494503831893989,4.420516118053981,5.419370777562632,5.128472460140243,6.175151377168053,1.4971942879704796,4.415704677241072,2.0435119892587013,3.318427820740055,5.15714852270896,5.224079494711042,4.248468427738365,0.02874430269683537,4.422832020682163,1.9385321117562802,4.18873732811091,1.1211450238094887,1.8438184724453948,5.771227045303775,5.778613176209076,2.608848235495887,2.466655937745107,1.5190829771149315,2.3199233186752486,3.2287346203141,2.1274947019396078,0.2633473736868287,1.4169985802229568,4.802243373390236,1.5839743204036743
1.5570581677281583,3.469734745224238,3.49465291938527,4.420744824248943,5.419208042175785,5.128608047176209,6.17545410051002,1.496921913705625,4.414934377869739,2.0433114174289906,3.3183511563698302,5.157070877164871,5.223193940957411,4.248377952183832,0.028670073288074593,4.4228438484493235,1.9380710694872885,4.188804477611887,1.1210892424212313,1.8436883807675266,5.771509836536831,5.778486826125042,2.6087063016598107,2.466659556276732,1.519912439818259,2.3205277838338656,3.2286958835802126,2.127606974436242,0.26353480033290705,1.4170374040031297,4.802150400664551,1.5839893454556455
