step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
1732,0.24683742225170135,1.2403721809387207,0.1537622953323558,0.489338954056696,0.2603512
1733,0.37093085050582886,1.2063288688659668,0.3447265625,0.677734375,0.30668038
1734,0.18021701276302338,1.2469744682312012,0.1410536183406647,0.3515071328201369,0.21790029
1735,0.23602549731731415,1.181936502456665,0.2421875,0.5263671875,0.24689838
1736,0.2531859278678894,1.249887228012085,0.2759328415200391,0.5176783586876832,0.25187844
1737,0.26410967111587524,1.2368252277374268,0.32774602119990226,0.6258868294843597,0.26122823
1738,0.256270170211792,1.1886250972747803,0.2138671875,0.5029296875,0.2621391
1739,0.22868089377880096,1.2077486515045166,0.169921875,0.4404296875,0.24938655
1740,0.3520740270614624,1.232600450515747,0.3678204041422287,0.7285299440982405,0.29684818
1741,0.5153677463531494,1.2209148406982422,0.47728704637096775,0.9445469055474096,0.35264203
1742,0.21796025335788727,1.1918931007385254,0.16337136485826,0.3827389952956989,0.24363333
1743,0.25476256012916565,1.2659015655517578,0.2880859375,0.498046875,0.25241017
1744,0.218290776014328,1.2621355056762695,0.244140625,0.517578125,0.23579785
1745,0.2852551341056824,1.2377488613128662,0.3125,0.5751953125,0.268508
1746,0.3177121877670288,1.2337722778320312,0.28376825207722384,0.6662638227028348,0.28535193
1747,0.21845915913581848,1.252122402191162,0.162109375,0.388671875,0.24599063
1748,0.20005549490451813,1.1785873174667358,0.234375,0.388671875,0.2273236
1749,0.23862366378307343,1.266371726989746,0.1821074276026393,0.49814329026148585,0.24953654
1750,0.23363174498081207,1.2266135215759277,0.22265625,0.4833984375,0.24712436
1751,0.1796296238899231,1.2819145917892456,0.181640625,0.34375,0.21996151
1752,0.3299686014652252,1.2527401447296143,0.375,0.6923828125,0.28614166
1753,0.23515380918979645,1.2769579887390137,0.2666015625,0.486328125,0.24638899
1754,0.30734753608703613,1.2416311502456665,0.2548828125,0.6064453125,0.27952778
1755,0.20278000831604004,1.263411045074463,0.1494140625,0.458984375,0.23656954
1756,0.1740950644016266,1.2717130184173584,0.1748046875,0.333984375,0.22558671
1757,0.28381896018981934,1.2829406261444092,0.337890625,0.640625,0.26543957
1758,0.1717900037765503,1.2557592391967773,0.1513671875,0.3349609375,0.21450602
1759,0.22035783529281616,1.2597100734710693,0.16015625,0.4345703125,0.25414637
1760,0.3185383677482605,1.2750334739685059,0.3759765625,0.650390625,0.27912945
1761,0.14241090416908264,1.243173360824585,0.1328125,0.279296875,0.19814438
1762,0.15909826755523682,1.276871919631958,0.1279296875,0.3662109375,0.20654717
1763,0.26473304629325867,1.2526164054870605,0.2861328125,0.5986328125,0.2591985
1764,0.20938915014266968,1.2852696180343628,0.25934082508553274,0.48448287054007816,0.23104575
1765,0.16982901096343994,1.2671515941619873,0.1259765625,0.3251953125,0.21875645
1766,0.22177758812904358,1.272578239440918,0.19140625,0.455078125,0.24049391
1767,0.1596272885799408,1.2912027835845947,0.2099609375,0.3671875,0.20427886
1768,0.17742058634757996,1.2826592922210693,0.119140625,0.3603515625,0.22399053
1769,0.23783963918685913,1.275961995124817,0.2470703125,0.501953125,0.24967366
1770,0.22214682400226593,1.2701151371002197,0.2900390625,0.5390625,0.23816751
1771,0.17549030482769012,1.3148925304412842,0.17529153684017595,0.43661030669599227,0.21860813
1772,0.16367194056510925,1.254424810409546,0.1357421875,0.310546875,0.21264794
1773,0.37443187832832336,1.2947180271148682,0.38671875,0.8583984375,0.30420935
1774,0.20629584789276123,1.2603944540023804,0.1770623319892473,0.4570875717864124,0.24049616
1775,0.14756956696510315,1.3393343687057495,0.12109375,0.3232421875,0.20110182
1776,0.2091059535741806,1.3591158390045166,0.2691312698558162,0.4431923188538612,0.23039007
