step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,pearson_chi2,jensen_shannon
1440,0.32123714685440063,1.3536856174468994,0.3505859375,0.87109375,640.0393940253878,0.29031497
1441,0.4408113360404968,1.3443334102630615,0.4326171875,1.048828125,955.3169182959767,0.33617744
1442,0.5278847217559814,1.286027431488037,0.4755859375,1.09375,1208.3586135860196,0.364417
1443,0.12104590237140656,1.3405542373657227,0.21231022421798632,0.40269504521016614,227.6867009434959,0.17920999
1444,0.23975124955177307,1.3442471027374268,0.3125,0.66015625,452.6627756501511,0.25326094
1445,0.32335343956947327,1.3570733070373535,0.3716464671920821,0.8239295042155426,643.9101903113832,0.29156426
1446,0.18515074253082275,1.3322938680648804,0.2734375,0.5234375,352.33671863580423,0.22147673
1447,0.33732515573501587,1.396285057067871,0.3779296875,0.8701171875,716.5515768820243,0.29328257
1448,0.4731398820877075,1.3440366983413696,0.453125,1.05078125,1060.539759032075,0.34573808
1449,0.12138013541698456,1.403631329536438,0.1953125,0.3681640625,228.33835616518095,0.17943873
1450,0.36291420459747314,1.4038059711456299,0.40625,0.9755859375,737.1871729617887,0.3071688
1451,0.14812612533569336,1.399289846420288,0.2373046875,0.4814453125,285.7026653844624,0.1969886
1452,0.0827958881855011,1.391308069229126,0.166015625,0.251953125,156.15460466975998,0.1477846
1453,0.17921361327171326,1.3377692699432373,0.271484375,0.517578125,336.79950273272146,0.21844314
1454,0.5313417911529541,1.3149006366729736,0.4755859375,1.0498046875,1269.6663099966488,0.3622976
1455,0.2681783437728882,1.3452802896499634,0.3427734375,0.6552734375,511.21200826770416,0.26680169
1456,0.16819007694721222,1.3615069389343262,0.26119371639784944,0.5278754658479962,316.18608426670403,0.21153028
1457,0.12103001773357391,1.327345848083496,0.158203125,0.408203125,317.2128053664529,0.17292425
1458,0.40379470586776733,1.3001537322998047,0.42245730999511244,0.917761600378788,848.4727252270909,0.32280278
1459,0.308074414730072,1.3270671367645264,0.34375,0.8076171875,588.8249521464417,0.28753665
1460,0.16298934817314148,1.3398535251617432,0.25141949993890517,0.46140143878299117,310.8095169714978,0.20738189
1461,0.317134827375412,1.3631560802459717,0.37109375,0.7265625,656.4576928550903,0.28578976
1462,0.37617114186286926,1.3512505292892456,0.4175945442326491,0.929535717558651,777.5512696656788,0.31145328
1463,0.3263457119464874,1.378453016281128,0.373046875,0.8349609375,712.8819875651811,0.2869439
1464,0.7072038650512695,1.3663625717163086,0.5341796875,1.1796875,2251.252459396905,0.40164718
1465,0.25032517313957214,1.3721590042114258,0.3154296875,0.703125,500.5761565965081,0.25493804
1466,0.38341832160949707,1.349416971206665,0.4029241507820137,0.9940270268206257,773.2167234369507,0.31801617
1467,0.3461965024471283,1.360696792602539,0.3935546875,0.8876953125,700.4498899061869,0.30027243
1468,0.07124710083007812,1.3465101718902588,0.1298828125,0.2197265625,126.11959463012235,0.13959251
1469,0.24784907698631287,1.3597984313964844,0.3291015625,0.6533203125,483.32884676127486,0.25495443
1470,0.2312627136707306,1.3818678855895996,0.3115234375,0.67578125,441.5679347182073,0.24787316
1471,0.24504822492599487,1.2967078685760498,0.3178792079056696,0.6236654600439883,464.18266080476076,0.25595385
1472,0.08547995984554291,1.3961021900177002,0.14453125,0.2275390625,156.9268243625222,0.15143164
1473,0.2695752680301666,1.3373557329177856,0.3422904065860215,0.664559850012219,510.19941842685256,0.26819253
1474,0.11972985416650772,1.3311744928359985,0.1689453125,0.25390625,219.75863516524174,0.17924899
1475,0.4749949872493744,1.2983074188232422,0.458984375,0.9365234375,1044.7429964887592,0.34682167
1476,0.21549414098262787,1.3392333984375,0.2978515625,0.58984375,407.2543783310231,0.23970301
1477,0.3265814781188965,1.3237115144729614,0.3857421875,0.78125,631.7506204943895,0.29418486
1478,0.2508004605770111,1.3168907165527344,0.31640625,0.662109375,477.1209403987084,0.25866434
1479,0.26321840286254883,1.3826377391815186,0.326171875,0.740234375,515.1086655906284,0.26347733
1480,0.18229538202285767,1.3414700031280518,0.2734375,0.50390625,332.71791543452866,0.22198792
1481,0.33383193612098694,1.3002334833145142,0.3896484375,0.818359375,651.7881281738242,0.29675305
1482,0.5353070497512817,1.350428819656372,0.4677734375,1.08203125,1376.2912763567929,0.35950375
1483,0.2687094807624817,1.3481178283691406,0.337890625,0.650390625,531.6806222981875,0.2652727
1484,0.18049849569797516,1.3639037609100342,0.248046875,0.45703125,334.4462028274128,0.22073446
1485,0.29698434472084045,1.3352030515670776,0.357421875,0.751953125,606.9360354796221,0.27722237
1486,0.1870775818824768,1.2955572605133057,0.22988453079178886,0.4232544064638318,354.8996467712871,0.223105
1487,0.15587502717971802,1.3756531476974487,0.177734375,0.447265625,288.1063318187387,0.20586024
1488,0.28604525327682495,1.3318828344345093,0.353515625,0.7734375,560.6896897061127,0.27436924
1489,0.3145524263381958,1.3110251426696777,0.35597946450391005,0.7819821832233625,591.3050577138038,0.2914748
1490,0.4004725515842438,1.3582407236099243,0.419921875,0.9482421875,825.3415556718243,0.32224745
1491,0.41950494050979614,1.35712730884552,0.43359375,0.9697265625,878.7961946531377,0.3290893
1492,0.676686704158783,1.36041259765625,0.5368411305596286,1.3400776286045943,1720.1554622753958,0.40583572
1493,0.29585742950439453,1.338491439819336,0.365234375,0.7255859375,585.8604975303797,0.27827486
1494,0.19777309894561768,1.3448823690414429,0.275390625,0.5478515625,366.4287754459366,0.23089507
1495,0.1257028877735138,1.3311728239059448,0.1904296875,0.3203125,240.28196365548916,0.18163686
1496,0.3622775971889496,1.315488576889038,0.4033203125,0.900390625,727.3683630297588,0.30807322
1497,0.15470167994499207,1.3060718774795532,0.2197265625,0.359375,291.16007368221085,0.20271617
1498,0.3352590799331665,1.3411154747009277,0.375,0.740234375,693.1402459507322,0.29384276
1499,0.2461736500263214,1.325695276260376,0.33203125,0.59375,477.75118312471983,0.25444672
1500,0.14416298270225525,1.289820671081543,0.1337890625,0.3193359375,281.1006694289481,0.19497104
1501,0.3671554625034332,1.3346729278564453,0.3955078125,0.794921875,757.8245796623564,0.30866164
1502,0.1265791803598404,1.3762868642807007,0.220703125,0.4150390625,240.7560994873309,0.18268597
1503,0.33239054679870605,1.3048936128616333,0.3564453125,0.6796875,687.7198004361096,0.29286727
1504,0.23369500041007996,1.3389798402786255,0.30808876313538613,0.6519981824291301,445.02735083238497,0.24914734
1505,0.3161851167678833,1.3484323024749756,0.3818359375,0.78515625,628.3608898800599,0.28759575
1506,0.14320853352546692,1.3100175857543945,0.2001953125,0.263671875,261.3476422304143,0.19680594
1507,0.2654775381088257,1.2909953594207764,0.330078125,0.6494140625,498.73562903458367,0.26710865
1508,0.08688473701477051,1.3523962497711182,0.10546875,0.2685546875,184.0718166607721,0.14847049
1509,0.1522902548313141,1.3460204601287842,0.203125,0.3701171875,297.57199582633757,0.1997525
1510,0.15773072838783264,1.347424030303955,0.2353515625,0.388671875,295.96985150946495,0.20479542
